,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
5,-18.057505462785123,0.0072167024103330785,0.00045786456734067356,0.0004418978721586915,0.18835755321550357,-0.9651279082923617,0.0013416603116580565
6,-18.027914022608762,0.008531875587148102,0.0005097729455801112,0.00034806044104932296,0.22272566450144288,-0.6827754278980759,0.0012058938276787571
7,-17.98845876922971,0.0072167024103330785,0.0006040077939247856,0.0004542817801862861,0.18835288806804587,-0.7521124474808611,0.0015125713542973578
8,-17.945715578312942,0.00820308229298293,0.0005317417423553149,0.0005862026977049066,0.2140405065452066,-1.102419936242659,0.0017041471377651281
9,-17.912836200856955,0.009518255469489617,0.0005800962985661536,0.00036300018537527984,0.24846780878546268,-0.62575849263738,0.0013060966693167132
10,-17.870093010387734,0.009518255469489617,0.0006398338363986533,0.00020098884788376912,0.24854833103432525,-0.314126631712771,0.0010418115321661914
11,-17.83063775787084,0.028588266483512884,0.0010677165033865206,0.0003853126764703388,0.7462446219212903,-0.36087545265829146,0.0018383418563271982
12,-17.77803075484867,0.08777105878480526,0.0017395096673874086,-0.0007073157306740961,2.2961157353794177,0.4066178785521914,0.0003248782060392163
13,-17.755015191146178,0.14695385043067796,0.0025365876005432127,-0.0003167099184573568,3.8413522309649912,0.12485668477979356,0.001903167763628499
14,-17.705696126314308,0.20778060796698614,0.0032216875985579423,-0.0005084687667853177,5.433438227319852,0.1578268380251745,0.002204750064987307
15,-17.662952937062993,0.26433305244108357,0.004115575940510509,-0.0007195237926133848,6.9151962933994735,0.17482942922543493,0.002676528355283739
16,-17.623497685668184,0.32515980931546995,0.004666049024530967,-0.001611042911290621,8.521661228304769,0.3452691780178121,0.001443963201949725
17,-17.590618309668187,0.38105466686305384,0.005644803810603523,-0.001476357407206806,9.98384209447287,0.2615427314645607,0.002692088996189911
18,-17.551163058662677,0.440895043768496,0.005976529174061095,-0.0016070343708735235,11.554712394569977,0.2688909104381619,0.002762460432314048
19,-17.505131932757234,0.4964611081558487,0.007046879918973923,-0.0017940150790870413,13.01582092790314,0.25458289338187884,0.00345884976079984
20,-17.45910080713944,0.5543287257474903,0.007884897757749419,-0.0021964123704027324,14.544648666253831,0.278559397709889,0.003492073016943954
21,-17.426221431873927,0.6092372041416382,0.008292572183172277,-0.0024869450014830064,15.994645549314418,0.2999003139857674,0.0033186821802062647
22,-17.390054119250735,0.6641456829726461,0.009395636435738262,-0.002612634134815089,17.440572227692105,0.27806888364447463,0.004170368166108084
23,-17.337447119386763,0.7180677824715402,0.010149223999701489,-0.002180056420185354,18.840268401379742,0.21480030593959443,0.005789111159330781
24,-17.31114361959461,0.7726474691843236,0.010612320757684219,-0.0031909608692321746,20.31332844671414,0.30068454790359106,0.00423039901921987
25,-17.268400432630827,0.8252543968370885,0.011358725301776085,-0.003535002434120056,21.7113276721684,0.3112147129367863,0.004288720433535973
26,-17.22236930848257,0.8775325319661647,0.012154227271683839,-0.0037112100304122868,23.094832278068445,0.305343149132848,0.004731807210859265
27,-17.179626122027642,0.927509114781832,0.012971711355656142,-0.003934749161170015,24.42102773113212,0.3033330802149186,0.0051022130333161116
28,-17.153322622792185,0.9771569051488299,0.013534502596973969,-0.00417969315652863,25.740845717875395,0.3088176404401535,0.005175116283916708
29,-17.107291499352357,1.0274622830967888,0.014076204995634242,-0.004382473018492266,27.07699888060676,0.3113391016862498,0.005311258958649709
30,-17.067836250914343,1.0784252487460018,0.014751478344365087,-0.004493448324303313,28.42634861250902,0.30461003428986927,0.005764581695758461
31,-17.034956877374142,1.1228123487956787,0.015763414106067918,-0.0049541841753060105,29.623638613005305,0.3142837041500396,0.005855045755455897
32,-16.992213691986414,1.1721313499437258,0.01690956290086595,-0.005123300277881872,30.93530446921577,0.3029824193515673,0.006662962345102207
33,-16.9428946322244,1.2155320719641407,0.01696455952994454,-0.0052122248251434645,32.086457689669146,0.3072419779566481,0.006540109879657611
34,-16.900151447357416,1.262549521949778,0.017856504266116614,-0.0058398609156803515,33.369440996125164,0.327043906727125,0.0061767824347559105
35,-16.87056001182147,1.3049638660057004,0.01836215807518008,-0.005975948489146052,34.49984947148618,0.3254491364619975,0.006410261096887977
36,-16.827816827362017,1.347378211119193,0.01959388279134869,-0.006157318690395811,35.634097989148465,0.31424699004091516,0.007279245410557069
37,-16.785073643142713,1.3881485904099025,0.019823082096440462,-0.006749108060103057,36.75582948354727,0.34046713963389996,0.0063248659762343475
38,-16.739042521943762,1.4285901773714849,0.02054364727021956,-0.006795694865733062,37.830178992938414,0.33079300750963647,0.006952257538753436
39,-16.712739024240342,1.4647574511861676,0.02215644729782403,-0.0070287313920539924,38.805998749058524,0.3172318782688721,0.008098984513716044
40,-16.666707903476894,1.5032262797797573,0.021991103647869072,-0.008034698684026887,39.905364412480424,0.36536132122707016,0.005921706279815298
41,-16.623964720158288,1.5380783818101673,0.023025330994998684,-0.007494746911215395,40.78649572422054,0.3255000726305877,0.008035837172567895
42,-16.594373285692416,1.572930484734937,0.02395532737217175,-0.00807747267212339,41.759337878433,0.3371889912682542,0.007800382027924969
43,-16.5450542285021,1.6051522410881924,0.02458961773741003,-0.008388362499097387,42.641290471461836,0.34113431890954293,0.007812892739215257
44,-16.50888692009633,1.6357300310281835,0.025511964862051303,-0.008791933302166549,43.488684849532056,0.34461999887920935,0.007928098257718206
45,-16.46285580055196,1.6653214413581814,0.026459171996397076,-0.009075230601471891,44.30051650650811,0.3429899697053127,0.008308710793453293
46,-16.429976429616378,1.694912852403863,0.027597386422137795,-0.00910119158153288,45.09004184927052,0.3297845470697246,0.009395003259072034
47,-16.387233247608428,1.7199011556341925,0.028151639354797565,-0.009835059933651693,45.8220150593972,0.3493601139777181,0.00848151948749418
48,-16.347778002886628,1.7448894593965654,0.029592898120629763,-0.011184249529931906,46.61337038234017,0.37793694569357356,0.007224399060765951
49,-16.291883073206108,1.7665898288927095,0.030676687962647126,-0.01080090946560118,47.156910815770544,0.3520885135563754,0.009074869031444766
50,-16.272155451061487,1.785659850913716,0.031957574308260475,-0.011310471201569694,47.71456351621281,0.35392145512890616,0.009336631905121087
51,-16.22612433291753,1.803414699294385,0.0336928738398583,-0.012163433459191133,48.271267228302214,0.36100908212827854,0.009366006921476034
52,-16.183381152025987,1.8198543739752906,0.035169944668846084,-0.012460827493309058,48.74028282807603,0.35430330103268526,0.01024828968222797
53,-16.137350034402953,1.8280742114083721,0.036639911108319254,-0.013206994636647354,49.03355064905046,0.36045378487964314,0.010225921835024545
54,-16.104470664837066,1.8372804294073126,0.038403666235782376,-0.014042974813205688,49.36294851838955,0.36566755702405396,0.010317716609371
55,-16.06501542153898,1.8376092229087249,0.04085821171332694,-0.015281074002849348,49.494188160385896,0.3740025165581351,0.010296063707628242
56,-16.018984304606917,1.8320197333983315,0.044014154506200595,-0.016105309368391323,49.425049414005464,0.3659120469103286,0.01180353576941795
57,-15.969665251048074,1.8208407544639864,0.04777146629312171,-0.017277724652047213,49.238779247632046,0.36167457255828284,0.013216016989027288
58,-15.943361755942034,1.8030859058032715,0.05239757497691034,-0.018514547316259754,48.87941741687368,0.35334740824204985,0.015368480344390832
59,-15.900618576580323,1.7830295030295213,0.05728301668038892,-0.020116657432611523,48.49083993831101,0.3511801332819566,0.017049701815165873
60,-15.861163334296178,1.7646170680123627,0.06266357375834636,-0.02131407609479776,48.10516601000935,0.34013502289212916,0.020035421568750836
61,-15.831571902711087,1.7471910137175752,0.06792320327123276,-0.022887728016161343,47.78025752722724,0.3369647913212434,0.022147747238910075
62,-15.78554078712973,1.7353544486869896,0.07321037647508122,-0.02429830833171553,47.590635790131046,0.33189705478411247,0.024613759811650156
63,-15.73950967181283,1.7215451229705216,0.0783866049167356,-0.02631923779520113,47.40313675925668,0.3357619305384912,0.025748129326333344
