,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
7,-24.962178520711824,0.0019560096989346965,-0.00019458916603725762,-0.0008209176234310567,0.051342342305486274,-4.218722142392434,-0.001836424412899371
8,-24.91943528183436,0.0032711828774079216,-4.8824842757097e-05,-0.0007103958050147755,0.08584470256404435,-14.549884134783312,-0.001469616452786648
9,-24.8898438089612,0.009518255469489617,5.029340963428454e-06,-0.0011143602482624213,0.24998670486459929,221.57182349847534,-0.002223691155561414
10,-24.84381262925433,0.038780858543408514,0.0012215970455988433,-0.001560342671974103,1.0194462901993089,1.277297352343548,-0.0018990882983493627
11,-24.8043573326705,0.08185277958634768,0.001828395509277031,-0.0014538880818459642,2.151235207617165,0.7951715449251178,-0.0010793806544148975
12,-24.761614095024804,0.13445970557568454,0.003006645615223196,-0.0018828704420262587,3.5368710837910826,0.6262362389810564,-0.0007590952688293216
13,-24.728734681677427,0.19166973709772506,0.003448737907874378,-0.002369853513770421,5.046654921812688,0.6871654434393001,-0.0012909691196664641
14,-24.682703503321143,0.24986614806806356,0.004545554025659867,-0.002647162232279352,6.582613432254726,0.582362945712667,-0.0007487704388988376
15,-24.636672325349338,0.3087201453144747,0.005244758194239847,-0.002568553324377352,8.131817456797249,0.48973722510187667,0.00010765154548514257
16,-24.61036879525213,0.3698756953571919,0.006465360093551186,-0.0029924512739471906,9.750943471786815,0.46284371336593977,0.00048045754565680457
17,-24.567625559111185,0.4293872789727109,0.007120734126346278,-0.0031244979120585493,11.32282283942037,0.4387887339450155,0.0008717383022291796
18,-24.52159438209787,0.4885700694150682,0.00822352659430123,-0.0033912706363512005,12.890332267750058,0.41238641323313724,0.0014409853215988288
19,-24.47556320546687,0.5484104466607987,0.009225763075923184,-0.0031463274742919,14.462061976563234,0.3410370988718524,0.002933108127339384
20,-24.44925967613485,0.606606857862137,0.010152487747036466,-0.003456069749081428,16.006664928252565,0.3404160472973989,0.0032403482488736098
21,-24.406516441235834,0.6651320628365284,0.009963108806132855,-0.003970776908408001,17.56905856679412,0.39854798192746466,0.0020215549893168525
22,-24.363773206665126,0.7233284751373145,0.010800220599586666,-0.004258433455755726,19.117276629356976,0.3942913403008361,0.0022833536880752132
23,-24.32102997242223,0.7802097149898337,0.01182336791090766,-0.0044621241813253545,20.629026774171543,0.37739874246904026,0.0028991195482569506
24,-24.28486262062622,0.8354469891573236,0.012140104813969266,-0.004500292359357158,22.091206559654147,0.3706963348602067,0.0031395200952549496
25,-24.242119386987202,0.891013057513096,0.013201730126365892,-0.005396490833960558,23.602773288405483,0.4087714854269694,0.0024087484584447757
26,-24.19608821266403,0.9462503335572322,0.013880421057452652,-0.005803106660892325,25.086391404738222,0.41807857534527243,0.0022742077356680025
27,-24.15334497970235,0.9981996775023951,0.01474911389973156,-0.005876894979125713,26.467545315021116,0.39845749507925865,0.002995323941480133
28,-24.130329392857774,1.051135402486228,0.015400200756917845,-0.005557471994860915,27.853351271437056,0.3608701004994673,0.004285256767196016
29,-24.08101027850814,1.1027559553280966,0.01622671651861341,-0.0058015942753306335,29.23548120466256,0.35753347072254055,0.004623527967952144
30,-24.041554987339545,1.155362889419862,0.017251914587501978,-0.0065083290689192455,30.673484218315846,0.3772525672967426,0.004235256449663487
31,-24.008675578243324,1.2050106847178217,0.017642315616256857,-0.0068588721263815045,32.01400971366885,0.3887739158266312,0.003924571363493848
32,-23.962644405830325,1.2549872746673458,0.018589592869224014,-0.007215459415122266,33.36554511187254,0.3881451017180594,0.004158674038979482
33,-23.9166132337921,1.3049638660057004,0.01921798709188158,-0.007155919631586659,34.69010969655695,0.3723553147046079,0.004906147828708263
34,-23.873870002948774,1.351652525028385,0.019552353334074787,-0.007248723823785947,35.937913210510004,0.3707340850450601,0.005054905686502893
35,-23.85085441724351,1.3986699787851415,0.021057464328536,-0.00784418152383151,37.232333555800665,0.3725131099095097,0.005369101280872979
36,-23.808111186895534,1.4447010537794458,0.021845938062056296,-0.007758110523637764,38.451052562438704,0.35512828524917617,0.006329717014780769
