,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-16.88699969821608,0.004586356055464438,0.0,0.0,0.11981076424933225,0.0,0.0
1,-16.880423823653963,0.004586356055464438,-0.00011165799508640548,-0.00017591893802186318,0.11985292563070342,-1.5755158229890298,-0.00046349587113013186
2,-16.883711760934307,0.004257562760989306,-0.0004651618431687398,3.544118779217616e-06,0.11122080936468107,0.007619108985970651,-0.00045807360561030456
3,-16.87056001182147,0.007545495704575439,2.7894604652119404e-05,-3.6439746029730343e-05,0.19712762895791172,1.3063367086280497,-4.498488740734128e-05
4,-16.8343927018786,0.00820308229298293,-0.0005165682968253202,0.00031169125073400144,0.21415805194813686,0.6033882695658367,0.00010681420464268268
5,-16.79822539210772,0.0072167024103330785,0.00026946347023095303,-6.413104310933874e-05,0.18854827844837924,0.23799531362961,0.00014120138401227554
6,-16.748906333605884,0.008531875587148102,-0.0003768612685135357,-6.20004622587277e-05,0.22290840159889044,-0.1645180002266559,-0.0005008621930309911
7,-16.709451087033774,0.011162221939546815,0.00011627991104446913,-0.00022826664308643482,0.2917272473567606,1.96307892770178,-0.0003402533751284005
8,-16.68314758943208,0.045685517667829786,0.0009736774379894433,-0.00015497756333238068,1.1938265497133143,0.15916725322545777,0.0006637223113246819
9,-16.637116468846354,0.10519710305381073,0.0016395990174887518,-0.000539760741605116,2.7510639212431722,0.3292028940294354,0.0005600775342785198
10,-16.591085348536566,0.16503748110086328,0.0024185820678839635,-0.0004729016417598587,4.315403551000569,0.19552846605432914,0.001472778784364246
11,-16.548342165638303,0.2222475123964516,0.0030389487895524487,-0.0009060479506264249,5.81636915672355,0.29814518551326435,0.0012268528882995989
12,-16.50559898297693,0.2827454761662042,0.0034569157161761397,-0.0010099873805198571,7.401180567485956,0.29216430582723396,0.0014369409551364255
13,-16.472719611859844,0.34258585314597106,0.0044219940833250225,-0.001312694864460529,8.973000423872396,0.29685586179560797,0.0017966043544039643
14,-16.42340055544599,0.4007822636385393,0.0050074594861779734,-0.0015647397949407832,10.502572313494099,0.31248176830185337,0.001877979896296407
15,-16.38394531054064,0.45733470777137875,0.005697819549964406,-0.0018150860791368505,11.990541498352222,0.3185580138542979,0.002067647391690705
16,-16.354353876993034,0.5158599117469279,0.006791443129742462,-0.0019361198205030846,13.528247581159128,0.2850822400358529,0.0029192034887362927
17,-16.314898632437817,0.571754769747829,0.007307089473657114,-0.002271941666025343,15.00414493576711,0.3109229296036336,0.002763206141606428
18,-16.26886751404222,0.6286360079846801,0.008114415940117027,-0.002529686376514915,16.505344073622947,0.311752120569559,0.0030550431870871976
19,-16.219548458919054,0.6845308668626734,0.00887530293087458,-0.00269150173207671,17.978726082596722,0.30325744969377477,0.0034922994667211608
20,-16.189957025994147,0.73878175987819,0.008965921044382348,-0.003055159672564849,19.41770564444877,0.34075246228931244,0.0028556016992526507
21,-16.15050178226775,0.7917174803739806,0.010734725612691686,-0.0031554700542627064,20.81321215889691,0.2939497634231087,0.004423785504166273
22,-16.104470664837066,0.8456395815075752,0.01053443670830889,-0.003525953649229159,22.247231701420844,0.33470737419193114,0.0034825294098505726
23,-16.07816716928309,0.8979177169622983,0.011541444599577821,-0.0036919427810100974,23.630417372448218,0.3198856736829241,0.004157559037557626
24,-16.028848115355522,0.9495382666886232,0.011695484360654934,-0.004200236486852643,25.014326926083548,0.3591331797238566,0.003295011386949648
25,-15.982816998633771,1.0008300240586911,0.013064452946456633,-0.004457160128943788,26.379091624173483,0.34116699315394355,0.004150132688569057
