,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
5,-18.103536592190817,0.00820308229298293,0.0008934761748928841,0.0004079309458607044,0.21146523323308877,-0.4565661148262962,0.001709338066614293
6,-18.064081338396424,0.011491015233481658,0.0012342332733586492,0.00015695720258325805,0.2963727710109884,-0.1271698032869745,0.0015481476785251655
7,-18.034489898192977,0.014121361584045033,0.0010531769143497366,0.0012961884301883964,0.36338496137217474,-1.2307414001651398,0.0036455537747265296
8,-17.98845876922971,0.0167517079329893,0.0007104509624370858,0.0005295320684737803,0.4317331318645042,-0.7453464017520748,0.0017695150993846465
9,-17.962155267097096,0.011162221939546815,0.001860199999457128,0.0008630300560839293,0.28748637491339013,-0.463944767409844,0.0035862601116249866
10,-17.912836200856955,0.011162221939546815,0.0017584110684298732,0.00033717010226849817,0.28778888910927564,-0.191747031352325,0.0024327512729668695
11,-17.870093010387734,0.021354814039780692,9.855275021944103e-05,-2.206847493342117e-05,0.5509741124081018,0.22392551079784911,5.441580035259869e-05
12,-17.827349820170785,0.07297536077608346,0.0023641037524821957,0.0004637412787794981,1.8810038384856822,-0.19615944447979156,0.003291586310041192
13,-17.797758380937342,0.13150056600121257,0.0026654700943711837,0.0002191343334093495,3.3912008785061154,-0.08221226487294202,0.003103738761189883
14,-17.748439315815975,0.19166973709772506,0.004371819636042779,-0.0007249911888897325,4.952215078023837,0.16583282231331245,0.002921837258263314
15,-17.705696126314308,0.25216770103762354,0.004426230975053548,-0.00014716302161287784,6.507789769936533,0.033247930901549365,0.0041319049318277925
16,-17.662952937062993,0.3087201453144747,0.0058174436660933665,-0.0009464296940543578,7.980006773690085,0.16268824390523426,0.003924584277984651
17,-17.620209748061548,0.369218108798003,0.005574974832624745,-0.0007697663915618766,9.540427501508399,0.13807531238656087,0.004035442049500992
18,-17.5873303720763,0.424784173055578,0.005995346440473863,-0.0010733712421535564,10.982896150592403,0.17903406463842628,0.00384860395616675
19,-17.54458718351569,0.48133661723975046,0.006750707306238121,-0.0012001448378034093,12.448228902135789,0.17778060629208325,0.004350417630631302
20,-17.49855605765138,0.5388754414733388,0.007717713529783768,-0.0011256419474420238,13.93420974424706,0.14585174003906848,0.0054664296348997206
21,-17.478828432369028,0.5944415063321516,0.009706883004012455,-0.0015967545684675748,15.385523610663947,0.16449714782876618,0.006513373867077305
22,-17.426221431873927,0.6493499850350684,0.008905132832122749,-0.001703786518554017,16.810280361267854,0.19132634522958367,0.005497559795014715
23,-17.3867661817483,0.7055736374139134,0.01011479933411519,-0.0021952880794581828,18.2837544606882,0.21703723494087682,0.005724223175198824
24,-17.35388680680417,0.7565365977327551,0.010340346366836003,-0.002162790312745721,19.603099732799198,0.20916033525553013,0.0060147657413445604
25,-17.31443155706354,0.8114450782563529,0.011693822750421566,-0.002499067331381243,21.040013994660058,0.2137083300062121,0.0066956880876590805
26,-17.268400432630827,0.8637232131726885,0.011843720296187937,-0.00337953469063415,22.435009092592,0.28534401405290694,0.005084650914919637
27,-17.2289451833435,0.9156725556184231,0.013053953861172871,-0.0030726665357071895,23.769788291303968,0.23538205882942478,0.006908620789758492
28,-17.192777871680043,0.9643339658285806,0.012724079279174837,-0.0034769289322475498,25.05322954162674,0.2732558369027256,0.0057702214146797375
29,-17.150034685394253,1.015296930167384,0.014091545457377064,-0.003632697759856441,26.385457318549793,0.2577927148476598,0.006826149937664182
30,-17.107291499352357,1.063629548926427,0.014893370992291129,-0.0036532072774820715,27.64265549150896,0.2452908263262217,0.007586956437326986
31,-17.067836250914343,1.1132773420418332,0.015409449724103004,-0.004147282515678406,28.96155562673347,0.26913891085879266,0.007114884692746192
32,-17.03166894002802,1.156349269446814,0.015583903222977367,-0.004116618943317457,30.080213315496888,0.26415840013994646,0.007350665336342453
33,-16.979061942685068,1.2046818913673132,0.016991815266512094,-0.004507877054281539,31.362025674001387,0.26529696701480615,0.007976061157949016
34,-16.9428946322244,1.2474250274167131,0.016987425742705717,-0.005347957932943238,32.52938570650234,0.3148186201926218,0.006291509876819241
