"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-18,6919706883424;-0,0160415098071098;
0,01;0,01;1;1;1;1;-18,6918216767282;-0,01587457023561;
0,02;0,02;1;1;1;1;-18,691672665114;-0,0155384186655283;
0,04;0,04;1;1;1;1;-18,6910378756376;-0,0133669562637806;
0,05;0,05;1;1;1;1;-18,6900946321199;-0,0115320831537247;
0,07;0,07;1;1;1;1;-18,6880114497538;-0,00846249982714653;
0,09;0,09;1;1;1;1;-18,6858761133227;-0,00565475784242153;
0,1;0,1;1;1;1;1;-18,6846124948345;-0,00402283854782581;
0,12;0,12;1;1;1;1;-18,6820837677419;-0,00078955665230751;
0,13;0,13;1;1;1;1;-18,6808186591376;0,000417223200201988;
0,14;0,14;1;1;1;1;-18,6796757400569;0,000827498733997345;
0,16;0,16;1;1;1;1;-18,6778905809191;5,92507421970367E-05;
0,17;0,17;1;1;1;1;-18,6769980013502;-0,000318381935358047;
0,19;0,19;1;1;1;1;-18,6752128422124;8,02520662546158E-05;
0,2;0,2;1;1;1;1;-18,6743202626435;0,000105490908026695;
0,22;0,22;1;1;1;1;-18,6725351035057;-7,24568963050842E-06;
0,23;0,23;1;1;1;1;-18,6716425239368;9,35886055231094E-05;
0,25;0,25;1;1;1;1;-18,669805210734;0,000339606776833534;
0,26;0,26;1;1;1;1;-18,668763619551;0,000493759289383888;
0,27;0,27;1;1;1;1;-18,6676981865096;0,000553876161575317;
0,28;0,28;1;1;1;1;-18,6665180145254;0,000590989366173744;
0,3;0,3;1;1;1;1;-18,664138299047;0,00109371729195118;
0,31;0,31;1;1;1;1;-18,6629476962498;0,00154780223965645;
0,32;0,32;1;1;1;1;-18,6617570934525;0,00228937715291977;
0,33;0,33;1;1;1;1;-18,6605679807714;0,00328081659972668;
0,34;0,34;1;1;1;1;-18,6594518837812;0,00435561873018742;
0,35;0,35;1;1;1;1;-18,6584102925982;0,00543572008609772;
0,37;0,37;1;1;1;1;-18,6566668567123;0,00719397328794003;
0,38;0,38;1;1;1;1;-18,6558487829505;0,00799214467406273;
0,39;0,39;1;1;1;1;-18,6550307091887;0,00878858380019665;
0,4;0,4;1;1;1;1;-18,6542126354269;0,0094921700656414;
0,41;0,41;1;1;1;1;-18,6533930715489;0,0098050944507122;
0,43;0,43;1;1;1;1;-18,6514335688226;0,0105259288102388;
0,44;0,44;1;1;1;1;-18,6503174718324;0,0105256401002407;
0,45;0,45;1;1;1;1;-18,6492013748422;0,0109179969877005;
0,46;0,46;1;1;1;1;-18,6480852778521;0,0108282826840878;
0,47;0,47;1;1;1;1;-18,6469691808619;0,0105906743556261;
0,49;0,49;1;1;1;1;-18,6447384769977;0,0107542984187603;
0,5;0,5;1;1;1;1;-18,6436223800076;0,0108492281287909;
0,51;0,51;1;1;1;1;-18,6425062830174;0,0110668316483498;
0,52;0,52;1;1;1;1;-18,6414378697438;0,011210273951292;
0,53;0,53;1;1;1;1;-18,6404707843678;0,0113843288272619;
0,54;0,54;1;1;1;1;-18,6395036989918;0,0114509090781212;
0,55;0,55;1;1;1;1;-18,6385366136158;0,011551333591342;
0,56;0,56;1;1;1;1;-18,637571018356;0,0116292852908373;
0,57;0,57;1;1;1;1;-18,63660393298;0,0117309391498566;
0,59;0,59;1;1;1;1;-18,634669762228;0,0116890855133533;
0,6;0,6;1;1;1;1;-18,633702676852;0,0116148684173822;
0,61;0,61;1;1;1;1;-18,632735591476;0,0116162281483412;
0,62;0,62;1;1;1;1;-18,6317685061001;0,0117125175893307;
0,63;0,63;1;1;1;1;-18,6308014207241;0,01179039478302;
0,64;0,64;1;1;1;1;-18,6298343353481;0,0118912011384964;
0,65;0,65;1;1;1;1;-18,6288672499721;0,0119098648428917;
0,66;0,66;1;1;1;1;-18,6279001645961;0,0118073914200068;
0,67;0,67;1;1;1;1;-18,6269330792201;0,0119057390838861;
0,68;0,68;1;1;1;1;-18,6259659938441;0,0120616611093283;
0,69;0,69;1;1;1;1;-18,6249989084682;0,0121425744146109;
0,7;0,7;1;1;1;1;-18,6240318230922;0,012176837772131;
0,72;0,72;1;1;1;1;-18,6220976523402;0,0120214745402336;
0,73;0,73;1;1;1;1;-18,6211305669642;0,0119755603373051;
0,74;0,74;1;1;1;1;-18,6201634815882;0,012156842276454;
0,75;0,75;1;1;1;1;-18,6191963962122;0,0122241582721472;
0,76;0,76;1;1;1;1;-18,6182293108362;0,0122138299047947;
0,77;0,77;1;1;1;1;-18,6172622254603;0,0121812336146832;
0,78;0,78;1;1;1;1;-18,6162951400843;0,0122260395437479;
0,79;0,79;1;1;1;1;-18,6153280547083;0,0120580848306417;
0,8;0,8;1;1;1;1;-18,6143624594484;0,0121225882321596;
0,81;0,81;1;1;1;1;-18,6133953740724;0,0123262498527765;
0,82;0,82;1;1;1;1;-18,6124282886965;0,0123525131493807;
0,83;0,83;1;1;1;1;-18,6114612033205;0,0122504029422998;
0,85;0,85;1;1;1;1;-18,6095270325685;0,0124121550470591;
0,86;0,86;1;1;1;1;-18,6085599471925;0,0125321745872498;
0,87;0,87;1;1;1;1;-18,6075928618165;0,0126042030751705;
0,88;0,88;1;1;1;1;-18,6066257764405;0,012626126408577;
0,89;0,89;1;1;1;1;-18,6056586910646;0,0127160362899303;
0,9;0,9;1;1;1;1;-18,6046916056886;0,012871939688921;
0,91;0,91;1;1;1;1;-18,6036127616019;0,0130621995776892;
0,92;0,92;1;1;1;1;-18,6023476529976;0,0132371205836535;
0,93;0,93;1;1;1;1;-18,6010840345094;0,0133100152015686;
0,94;0,94;1;1;1;1;-18,5998189259051;0,0133505184203386;
0,95;0,95;1;1;1;1;-18,5985553074169;0,013395631685853;
0,97;0,97;1;1;1;1;-18,5961204576413;0,0137973669916391;
0,98;0,98;1;1;1;1;-18,5953023838795;0,0140345375984907;
0,99;0,99;1;1;1;1;-18,5944843101177;0,0141063425689936;
1;1;1;1;1;1;-18,5936662363559;0,0141893327236176;
1,01;1,01;1;1;1;1;-18,592848162594;0,0145391188561916;
1,02;1,02;1;1;1;1;-18,5920300888322;0,01473193988204;
1,03;1,03;1;1;1;1;-18,5912105249543;0,014676982536912;
1,04;1,04;1;1;1;1;-18,5903343366629;0,0147739145904779;
1,05;1,05;1;1;1;1;-18,5893493698932;0,0148511398583651;
1,06;1,06;1;1;1;1;-18,5883092688263;0,0149387866258621;
1,07;1,07;1;1;1;1;-18,5872676776432;0,0150908157229424;
1,08;1,08;1;1;1;1;-18,5862260864602;0,0152513291686773;
1,09;1,09;1;1;1;1;-18,5851844952771;0,0152834691107273;
1,1;1,1;1;1;1;1;-18,584142904094;0,0153548736125231;
1,11;1,11;1;1;1;1;-18,5831013129109;0,015516821295023;
1,12;1,12;1;1;1;1;-18,5820597217279;0,0157435704022646;
1,13;1,13;1;1;1;1;-18,5810181305448;0,0159557349979877;
1,14;1,14;1;1;1;1;-18,5799780294779;0,0161383207887411;
1,15;1,15;1;1;1;1;-18,5789364382948;0,0163603946566582;
1,17;1,17;1;1;1;1;-18,5768532559286;0,0171356834471226;
1,18;1,18;1;1;1;1;-18,5758116647456;0,0176490284502506;
1,19;1,19;1;1;1;1;-18,5747700735625;0,0178826227784157;
1,2;1,2;1;1;1;1;-18,5737284823794;0,0181880779564381;
1,21;1,21;1;1;1;1;-18,5726868911963;0,0185864418745041;
1,22;1,22;1;1;1;1;-18,5716467901294;0,0186681561172009;
1,23;1,23;1;1;1;1;-18,5706051989463;0,0187304709106684;
1,24;1,24;1;1;1;1;-18,5695636077633;0,019087316468358;
1,25;1,25;1;1;1;1;-18,5685220165802;0,0194249767810106;
1,26;1,26;1;1;1;1;-18,5674804253971;0,019637132063508;
1,27;1,27;1;1;1;1;-18,566438834214;0,0197384227067232;
1,28;1,28;1;1;1;1;-18,565397243031;0,0198731850832701;
1,29;1,29;1;1;1;1;-18,5643556518479;0,0199769157916307;
1,3;1,3;1;1;1;1;-18,563315550781;0,0200530979782343;
1,31;1,31;1;1;1;1;-18,5622739595979;0,020412839949131;
1,32;1,32;1;1;1;1;-18,5612323684148;0,0208034552633762;
1,33;1,33;1;1;1;1;-18,5601907772317;0,0209491141140461;
1,34;1,34;1;1;1;1;-18,5591909093006;0,0209358427673578;
1,35;1,35;1;1;1;1;-18,5582238239247;0,021152775734663;
1,36;1,36;1;1;1;1;-18,5572746199424;0,0213781092315912;
1,37;1,37;1;1;1;1;-18,5563820403735;0,0215360522270203;
1,38;1,38;1;1;1;1;-18,5554894608046;0,021786093711853;
1,39;1,39;1;1;1;1;-18,5545968812357;0,0219730567187071;
