"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,7584450978438;-0,0155473314225674;
0,01;0,01;1;1;1;1;-24,7583705920367;-0,0154600013047457;
0,02;0,02;1;1;1;1;-24,7574601310741;-0,0145628955215216;
0,04;0,04;1;1;1;1;-24,7420746819107;-0,00453982502222061;
0,05;0,05;1;1;1;1;-24,7315872445051;0,000649848952889442;
0,07;0,07;1;1;1;1;-24,7106093894618;0,00364485196769238;
0,09;0,09;1;1;1;1;-24,689637494883;0,00445042736828327;
0,1;0,1;1;1;1;1;-24,6805805689735;0,0068187527358532;
0,12;0,12;1;1;1;1;-24,660021436566;0,0137338321655989;
0,13;0,13;1;1;1;1;-24,6499095084281;0,0102355424314737;
0,14;0,14;1;1;1;1;-24,6404621720895;0,00869236886501312;
0,16;0,16;1;1;1;1;-24,6201697704714;0,00980529002845287;
0,17;0,17;1;1;1;1;-24,6101353283729;0,00992927700281143;
0,19;0,19;1;1;1;1;-24,5903614871721;0,0102468207478523;
0,2;0,2;1;1;1;1;-24,5801541916012;0,0103872828185558;
0,22;0,22;1;1;1;1;-24,5607513893196;0,0181516353040934;
0,23;0,23;1;1;1;1;-24,5499614583373;0,03139803186059;
0,25;0,25;1;1;1;1;-24,5297688945006;0,0585042592138052;
0,26;0,26;1;1;1;1;-24,5198044878608;0,0742822699248791;
0,27;0,27;1;1;1;1;-24,5097625951817;0,0898316875100136;
0,28;0,28;1;1;1;1;-24,4994226792742;0,105307465419173;
0,3;0,3;1;1;1;1;-24,4786579108391;0,134024973958731;
0,31;0,31;1;1;1;1;-24,4689140413883;0,148933390155435;
0,32;0,32;1;1;1;1;-24,4591686818213;0,165097638964653;
0,33;0,33;1;1;1;1;-24,4494248123705;0,180744845420122;
0,34;0,34;1;1;1;1;-24,4395513028153;0,196760166436434;
0,35;0,35;1;1;1;1;-24,4295109002523;0,212182346731424;
0,37;0,37;1;1;1;1;-24,4089920009806;0,242463108152151;
0,38;0,38;1;1;1;1;-24,3987265908802;0,258063040673733;
0,39;0,39;1;1;1;1;-24,3884611807798;0,273315012454987;
0,4;0,4;1;1;1;1;-24,3781957706793;0,288715362548828;
0,41;0,41;1;1;1;1;-24,3679705937147;0,303770489990711;
0,43;0,43;1;1;1;1;-24,3489731030237;0,334602259099483;
0,44;0,44;1;1;1;1;-24,3388567045375;0,350727625191212;
0,45;0,45;1;1;1;1;-24,3287403060512;0,365817211568356;
0,46;0,46;1;1;1;1;-24,3186224174489;0,381411053240299;
0,47;0,47;1;1;1;1;-24,3085060189626;0,396682880818844;
0,49;0,49;1;1;1;1;-24,2882732219901;0,427602864801884;
0,5;0,5;1;1;1;1;-24,2781568235039;0,44241338968277;
0,51;0,51;1;1;1;1;-24,2680404250176;0,456564165651798;
0,52;0,52;1;1;1;1;-24,25780481724;0,47099344432354;
0,53;0,53;1;1;1;1;-24,2479879320983;0,484212003648281;
0,54;0,54;1;1;1;1;-24,2385897695923;0,498740673065186;
0,55;0,55;1;1;1;1;-24,2279205380175;0,515420883893967;
0,56;0,56;1;1;1;1;-24,217938249984;0,529812797904015;
0,57;0,57;1;1;1;1;-24,208286767734;0,544007457792759;
0,59;0,59;1;1;1;1;-24,1876948527713;0,573420599102974;
0,6;0,6;1;1;1;1;-24,1779226711138;0,587839782238007;
0,61;0,61;1;1;1;1;-24,1677407075173;0,603130608797073;
0,62;0,62;1;1;1;1;-24,157549803224;0,61712384223938;
0,63;0,63;1;1;1;1;-24,1473588989307;0,631295368075371;
0,64;0,64;1;1;1;1;-24,1372290893991;0,644938871264458;
0,65;0,65;1;1;1;1;-24,1276848955113;0,65860703587532;
0,66;0,66;1;1;1;1;-24,1178247970014;0,674409195780754;
0,67;0,67;1;1;1;1;-24,1076338927081;0,689424797892571;
0,68;0,68;1;1;1;1;-24,0974429884148;0,702920854091644;
0,69;0,69;1;1;1;1;-24,0872520841214;0,71692630648613;
0,7;0,7;1;1;1;1;-24,0771073734285;0,73155090212822;
