"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,8347569256944;-0,0166382733732462;
0,01;0,01;1;1;1;1;-24,8348314315015;-0,0164904445409775;
0,02;0,02;1;1;1;1;-24,8340714722692;-0,0155378319323063;
0,04;0,04;1;1;1;1;-24,8188588765782;-0,00321141444146633;
0,05;0,05;1;1;1;1;-24,807702377025;0,00161890871822834;
0,07;0,07;1;1;1;1;-24,7866574667553;0,00249282456934452;
0,09;0,09;1;1;1;1;-24,7677896161686;0,00575537793338299;
0,1;0,1;1;1;1;1;-24,7577477234895;0,0103966053575277;
0,12;0,12;1;1;1;1;-24,7373376026961;0,0115420110523701;
0,13;0,13;1;1;1;1;-24,7270721925957;0,0086713582277298;
0,14;0,14;1;1;1;1;-24,7168067824953;0,00825772061944008;
0,16;0,16;1;1;1;1;-24,6962774524106;0,0086138304322958;
0,17;0,17;1;1;1;1;-24,6860120423101;0,00866563990712166;
0,19;0,19;1;1;1;1;-24,6659148459065;0,00915570184588432;
0,2;0,2;1;1;1;1;-24,6567655327963;0,00954420305788517;
0,22;0,22;1;1;1;1;-24,6368203282391;0,0193369574844837;
0,23;0,23;1;1;1;1;-24,6265549181387;0,0308765936642885;
0,25;0,25;1;1;1;1;-24,6065158362646;0,0589003879576921;
0,26;0,26;1;1;1;1;-24,5972502940953;0,074402829632163;
0,27;0,27;1;1;1;1;-24,586901437491;0,0921850465238094;
0,28;0,28;1;1;1;1;-24,5764885058925;0,108094569295645;
0,3;0,3;1;1;1;1;-24,5556730735086;0,138779915869236;
0,31;0,31;1;1;1;1;-24,5463807092487;0,154066700488329;
0,32;0,32;1;1;1;1;-24,536511670042;0,170587543398142;
0,33;0,33;1;1;1;1;-24,5255757076778;0,187063962221146;
0,34;0,34;1;1;1;1;-24,51554871616;0,201591476798058;
0,35;0,35;1;1;1;1;-24,5057899455478;0,217278376221657;
0,37;0,37;1;1;1;1;-24,4858551718037;0,248922631144524;
0,38;0,38;1;1;1;1;-24,4754839634572;0,265180096030235;
0,39;0,39;1;1;1;1;-24,4649220202445;0,280322972685099;
0,4;0,4;1;1;1;1;-24,4547266456028;0,29443621635437;
0,41;0,41;1;1;1;1;-24,4446102471165;0,309648402035236;
0,43;0,43;1;1;1;1;-24,4245815960555;0,339426584541798;
0,44;0,44;1;1;1;1;-24,4146887149905;0,355008356273174;
0,45;0,45;1;1;1;1;-24,4047958339255;0,369803346693516;
0,46;0,46;1;1;1;1;-24,3949014627444;0,38468025624752;
0,47;0,47;1;1;1;1;-24,3850085816794;0,400574281811714;
0,49;0,49;1;1;1;1;-24,3652213294332;0,430986136198044;
0,5;0,5;1;1;1;1;-24,3552032786123;0,446788221597672;
0,51;0,51;1;1;1;1;-24,3449378685119;0,461870357394218;
0,52;0,52;1;1;1;1;-24,3346724584115;0,47655563801527;
0,53;0,53;1;1;1;1;-24,3244070483111;0,492344759404659;
0,54;0,54;1;1;1;1;-24,3142057132048;0,507686175405979;
0,55;0,55;1;1;1;1;-24,3042383263327;0,522466711699963;
0,56;0,56;1;1;1;1;-24,2942709394606;0,537325888872147;
0,57;0,57;1;1;1;1;-24,2843348450275;0,551195591688156;
0,59;0,59;1;1;1;1;-24,264669782305;0,582456775009632;
0,6;0,6;1;1;1;1;-24,2547009053168;0,597152225673199;
0,61;0,61;1;1;1;1;-24,244326716738;0,611716620624065;
0,62;0,62;1;1;1;1;-24,233655995047;0,625675469636917;
0,63;0,63;1;1;1;1;-24,2244113145037;0,638838112354279;
0,64;0,64;1;1;1;1;-24,214510982858;0,65422460436821;
0,65;0,65;1;1;1;1;-24,2040339762655;0,669477954506874;
0,66;0,66;1;1;1;1;-24,1938400917398;0,683603137731552;
0,67;0,67;1;1;1;1;-24,1836491874465;0,698175728321075;
0,68;0,68;1;1;1;1;-24,1737816383559;0,71117028594017;
0,69;0,69;1;1;1;1;-24,1647053409366;0,72475977241993;
0,7;0,7;1;1;1;1;-24,1545785116374;0,741093829274178;
0,72;0,72;1;1;1;1;-24,1339001699385;0,770259276032448;
0,73;0,73;1;1;1;1;-24,123560254031;0,784247741103172;
0,74;0,74;1;1;1;1;-24,1136420409916;0,797774344682693;
0,75;0,75;1;1;1;1;-24,1039726773479;0,812356770038605;
0,76;0,76;1;1;1;1;-24,0942973532396;0,827706679701805;
0,77;0,77;1;1;1;1;-24,084240559399;0,84192767739296;
0,78;0,78;1;1;1;1;-24,0741241609127;0,85509404540062;
0,79;0,79;1;1;1;1;-24,0640077624265;0,868499055504799;
0,8;0,8;1;1;1;1;-24,0538913639402;0,882511660456657;
0,81;0,81;1;1;1;1;-24,0437660247571;0,89726060628891;
0,82;0,82;1;1;1;1;-24,0335751204638;0,911100059747696;
0,83;0,83;1;1;1;1;-24,0233842161705;0,923139676451683;
0,85;0,85;1;1;1;1;-24,0030024075838;0,950856655836105;
0,86;0,86;1;1;1;1;-23,9928815387491;0,9649658203125;
0,87;0,87;1;1;1;1;-23,9829886576841;0,97793772816658;
0,88;0,88;1;1;1;1;-23,9730957766191;0,99108912050724;
0,89;0,89;1;1;1;1;-23,963201405438;1,00379079580307;
0,9;0,9;1;1;1;1;-23,953308524373;1,01717233657837;
0,91;0,91;1;1;1;1;-23,943415643308;1,03114239871502;
0,92;0,92;1;1;1;1;-23,9335212721269;1,04444451630116;
0,93;0,93;1;1;1;1;-23,9233050358592;1,05845890939236;
0,94;0,94;1;1;1;1;-23,912811637989;1,07138760387897;
0,95;0,95;1;1;1;1;-23,9031884679457;1,08303345739841;
0,97;0,97;1;1;1;1;-23,8841462737705;1,11100934445858;
0,98;0,98;1;1;1;1;-23,87407010842;1,12444765865803;
0,99;0,99;1;1;1;1;-23,8627824786464;1,13780930638313;
1;1;1;1;1;1;-23,8526839615538;1,14947885274887;
1,01;1,01;1;1;1;1;-23,8434586525203;1,16152405738831;
1,02;1,02;1;1;1;1;-23,8334435819317;1,1757979542017;
1,03;1,03;1;1;1;1;-23,8231036660242;1,18890486657619;
1,04;1,04;1;1;1;1;-23,8127652402329;1,20107404887676;
1,05;1,05;1;1;1;1;-23,8024268144415;1,21373735368252;
1,06;1,06;1;1;1;1;-23,7928096048627;1,22600674629211;
1,07;1,07;1;1;1;1;-23,7833265057367;1,23893201351166;
1,08;1,08;1;1;1;1;-23,7733039845674;1,25212758779526;
1,09;1,09;1;1;1;1;-23,7632620918882;1,26406967639923;
1,1;1,1;1;1;1;1;-23,7530637370142;1,27620175480843;
1,11;1,11;1;1;1;1;-23,7425003036854;1,28796994686127;
1,12;1,12;1;1;1;1;-23,7323943360122;1,29883795976639;
1,13;1,13;1;1;1;1;-23,7224269491401;1,31093770265579;
1,14;1,14;1;1;1;1;-23,7125087361007;1,3235867023468;
1,15;1,15;1;1;1;1;-23,7026888707266;1,33623659610748;
1,17;1,17;1;1;1;1;-23,6830506300947;1,36070594191551;
1,18;1,18;1;1;1;1;-23,6732322548368;1,37231081724167;
1,19;1,19;1;1;1;1;-23,6634123894627;1,38472959399223;
1,2;1,2;1;1;1;1;-23,6532021136596;1,3974317908287;
1,21;1,21;1;1;1;1;-23,6428636878682;1,4090733230114;
1,22;1,22;1;1;1;1;-23,6325237719607;1,42020136117935;
1,23;1,23;1;1;1;1;-23,6221972670985;1,43121033906937;
1,24;1,24;1;1;1;1;-23,612551745313;1,44210159778595;
1,25;1,25;1;1;1;1;-23,6028674805079;1,45413964986801;
1,26;1,26;1;1;1;1;-23,5928240977125;1,46567761898041;
1,27;1,27;1;1;1;1;-23,5827822050334;1,47608488798141;
1,28;1,28;1;1;1;1;-23,5727179606121;1,48752242326736;
1,29;1,29;1;1;1;1;-23,5626015621258;1,49868413805962;
