"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,9231223030155;-0,0214022304862738;
0,01;0,01;1;1;1;1;-24,9231223030155;-0,0212115980684757;
0,02;0,02;1;1;1;1;-24,9231223030155;-0,0206817407160997;
0,04;0,04;1;1;1;1;-24,9223161501829;-0,0184076465666294;
0,05;0,05;1;1;1;1;-24,9209497136809;-0,0165207125246525;
0,07;0,07;1;1;1;1;-24,9178666633836;-0,0140251126140356;
0,09;0,09;1;1;1;1;-24,9155689042931;-0,0117764715105295;
0,1;0,1;1;1;1;1;-24,9144528073029;-0,0110888760536909;
0,12;0,12;1;1;1;1;-24,9126289051454;-0,0102461688220501;
0,13;0,13;1;1;1;1;-24,9117363255765;-0,00952594913542271;
0,14;0,14;1;1;1;1;-24,9108437460076;-0,00871419906616211;
0,16;0,16;1;1;1;1;-24,9090585868698;-0,00776656903326511;
0,17;0,17;1;1;1;1;-24,9081660073009;-0,00727975741028786;
0,19;0,19;1;1;1;1;-24,9063808481631;-0,00619776546955109;
0,2;0,2;1;1;1;1;-24,9054882685942;-0,0055792648345232;
0,22;0,22;1;1;1;1;-24,9037031094564;-0,0040903314948082;
0,23;0,23;1;1;1;1;-24,9028105298875;-0,0033501535654068;
0,25;0,25;1;1;1;1;-24,9010253707497;-0,00169729813933372;
0,26;0,26;1;1;1;1;-24,9001327911808;-3,5502016544342E-05;
0,27;0,27;1;1;1;1;-24,8992402116119;0,00122553668916225;
0,28;0,28;1;1;1;1;-24,8981256047379;0,00108390115201473;
0,3;0,3;1;1;1;1;-24,8955968776454;0,00191712751984596;
0,31;0,31;1;1;1;1;-24,894331769041;0,00114641152322292;
0,32;0,32;1;1;1;1;-24,8930681505529;0,00167729333043098;
0,33;0,33;1;1;1;1;-24,8918030419485;0,00240636058151722;
0,34;0,34;1;1;1;1;-24,8905394234603;0,00209075398743153;
0,35;0,35;1;1;1;1;-24,8896244921493;0,00249585136771202;
0,37;0,37;1;1;1;1;-24,8879883446257;0,00365454703569412;
0,38;0,38;1;1;1;1;-24,8871702708639;0,0037742592394352;
0,39;0,39;1;1;1;1;-24,886352197102;0,00421831384301186;
0,4;0,4;1;1;1;1;-24,8855341233402;0,00436782836914063;
0,41;0,41;1;1;1;1;-24,8844195164662;0,00432903878390789;
0,43;0,43;1;1;1;1;-24,8814720667379;0,00412841327488422;
0,44;0,44;1;1;1;1;-24,8804304755548;0,0042339600622654;
0,45;0,45;1;1;1;1;-24,8793888843717;0,00450332649052143;
