"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,4785968160773;-0,0142064038664103;
0,01;0,01;1;1;1;1;-24,4785968160773;-0,0143865309655666;
0,02;0,02;1;1;1;1;-24,4781497812347;-0,0134501326829195;
0,04;0,04;1;1;1;1;-24,4634527657288;-0,00443391501903534;
0,05;0,05;1;1;1;1;-24,4512427540634;0,000770958140492439;
0,07;0,07;1;1;1;1;-24,4303200333173;0,00519368797540665;
0,09;0,09;1;1;1;1;-24,4118247117661;0,00722753815352917;
0,1;0,1;1;1;1;1;-24,4015920842207;0,0125642213970423;
0,12;0,12;1;1;1;1;-24,3810612640199;0,0112464372068644;
0,13;0,13;1;1;1;1;-24,370801814384;0,00955167226493359;
0,14;0,14;1;1;1;1;-24,3613246757226;0,0096498429775238;
0,16;0,16;1;1;1;1;-24,3414092734883;0,010415893048048;
0,17;0,17;1;1;1;1;-24,331218369195;0,0106773525476456;
0,19;0,19;1;1;1;1;-24,3108365606083;0,0111186690628529;
0,2;0,2;1;1;1;1;-24,3006456563149;0,0117638800293207;
0,22;0,22;1;1;1;1;-24,2803651756259;0,026122136041522;
0,23;0,23;1;1;1;1;-24,2705453102519;0,0406021252274513;
0,25;0,25;1;1;1;1;-24,2509070696199;0,0709965266287327;
0,26;0,26;1;1;1;1;-24,241088694362;0,0852883793413639;
0,27;0,27;1;1;1;1;-24,2309126912301;0,100883152335882;
0,28;0,28;1;1;1;1;-24,2206472811297;0,115829454734921;
0,3;0,3;1;1;1;1;-24,2001164609288;0,145491808652878;
0,31;0,31;1;1;1;1;-24,1900522165075;0,161210093647242;
0,32;0,32;1;1;1;1;-24,1803813627477;0,176946166902781;
0,33;0,33;1;1;1;1;-24,170711999104;0,192486811429262;
0,34;0,34;1;1;1;1;-24,1610411453441;0,207266304641962;
0,35;0,35;1;1;1;1;-24,1512793944996;0,222406983375549;
0,37;0,37;1;1;1;1;-24,1305250568775;0,253688711673021;
0,38;0,38;1;1;1;1;-24,120259646777;0,269355941563845;
0,39;0,39;1;1;1;1;-24,1099942366766;0,28552932664752;
0,4;0,4;1;1;1;1;-24,0998033323833;0,30044948682189;
0,41;0,41;1;1;1;1;-24,0897614397041;0,315375253558159;
0,43;0,43;1;1;1;1;-24,0701023374462;0,344730727374554;
0,44;0,44;1;1;1;1;-24,0603405866017;0,360465385019779;
0,45;0,45;1;1;1;1;-24,0499261648871;0,376400277018547;
0,46;0,46;1;1;1;1;-24,0395117431725;0,390515401959419;
0,47;0,47;1;1;1;1;-24,0290973214579;0,404893346130848;
0,49;0,49;1;1;1;1;-24,0104112650405;0,433438904583454;
0,5;0,5;1;1;1;1;-23,9995587491802;0,449598915874958;
0,51;0,51;1;1;1;1;-23,9892963193121;0,463952273130417;
0,52;0,52;1;1;1;1;-23,9798132201861;0,477908365428448;
0,53;0,53;1;1;1;1;-23,9697236437904;0,493010058999062;
0,54;0,54;1;1;1;1;-23,9596072453041;0,507068000733852;
0,55;0,55;1;1;1;1;-23,9494908468179;0,521750338375568;
0,56;0,56;1;1;1;1;-23,9393744483316;0,536580793559551;
0,57;0,57;1;1;1;1;-23,9294189823887;0,549826696515083;
0,59;0,59;1;1;1;1;-23,9099297533709;0,581224672496319;
0,6;0,6;1;1;1;1;-23,900153101365;0,596225522458553;
0,61;0,61;1;1;1;1;-23,8896731145402;0,610642470419407;
0,62;0,62;1;1;1;1;-23,8791096812114;0,624708496034145;
0,63;0,63;1;1;1;1;-23,8689038757566;0,638613849878311;
0,64;0,64;1;1;1;1;-23,8587874772704;0,653503313660622;
0,65;0,65;1;1;1;1;-23,8486710787841;0,668421909213066;
0,66;0,66;1;1;1;1;-23,8385546802979;0,682523772120476;
0,67;0,67;1;1;1;1;-23,8284382818116;0,696607083082199;
0,68;0,68;1;1;1;1;-23,8183218833254;0,710416287183762;
0,69;0,69;1;1;1;1;-23,8086048359651;0,723748505115509;
0,7;0,7;1;1;1;1;-23,7990829938194;0,738076567649841;
0,72;0,72;1;1;1;1;-23,7790543427584;0,767266154289246;
0,73;0,73;1;1;1;1;-23,7689379442721;0,780849978327751;
0,74;0,74;1;1;1;1;-23,7588215457859;0,795108452439308;
0,75;0,75;1;1;1;1;-23,7487051472996;0,809062868356705;
0,76;0,76;1;1;1;1;-23,7385872586972;0,823297277092934;
0,77;0,77;1;1;1;1;-23,728470860211;0,836612060666084;
0,78;0,78;1;1;1;1;-23,7183544617247;0,848604962229729;
0,79;0,79;1;1;1;1;-23,7082380632385;0,861779749393463;
0,8;0,8;1;1;1;1;-23,6984807827424;0,875846073031425;
0,81;0,81;1;1;1;1;-23,6892018295278;0,890306979417801;
0,82;0,82;1;1;1;1;-23,6785892223663;0,905182361602783;
0,83;0,83;1;1;1;1;-23,6682165239037;0,917825177311897;
0,85;0,85;1;1;1;1;-23,6490253181143;0,943958535790443;
0,86;0,86;1;1;1;1;-23,6394289701615;0,957641154527664;
0,87;0,87;1;1;1;1;-23,6287969914902;0,971654951572418;
0,88;0,88;1;1;1;1;-23,6176702942599;0,984920039772987;
0,89;0,89;1;1;1;1;-23,6079159939961;0,996462479233742;
0,9;0,9;1;1;1;1;-23,5983211361594;1,00898675620556;
0,91;0,91;1;1;1;1;-23,5887247882066;1,02213487029076;
0,92;0,92;1;1;1;1;-23,5791209896731;1,03503838181496;
0,93;0,93;1;1;1;1;-23,5687751133011;1,04853861033916;
0,94;0,94;1;1;1;1;-23,5582876758955;1,06147103011608;
0,95;0,95;1;1;1;1;-23,5479671314979;1,07359625399113;
0,97;0,97;1;1;1;1;-23,5280308676376;1,10038600862026;
0,98;0,98;1;1;1;1;-23,5180634807655;1,11342169344425;
0,99;0,99;1;1;1;1;-23,5080960938934;1,12590156495571;
1;1;1;1;1;1;-23,4981287070213;1,13741770386696;
1,01;1,01;1;1;1;1;-23,4881598300331;1,14919990301132;
1,02;1,02;1;1;1;1;-23,478192443161;1,16205774247646;
1,03;1,03;1;1;1;1;-23,468225056289;1,17463402450085;
1,04;1,04;1;1;1;1;-23,4582561793007;1,18672348558903;
1,05;1,05;1;1;1;1;-23,4482887924287;1,19903825223446;
1,06;1,06;1;1;1;1;-23,4383214055566;1,21086366474628;
1,07;1,07;1;1;1;1;-23,4283540186845;1,22308492660522;
1,08;1,08;1;1;1;1;-23,4183851416963;1,23626239597797;
1,09;1,09;1;1;1;1;-23,4084177548242;1,24883510172367;
1,1;1,1;1;1;1;1;-23,3983445697061;1,2605519592762;
1,11;1,11;1;1;1;1;-23,3877826264935;1,27212107181549;
1,12;1,12;1;1;1;1;-23,3776304652198;1,28259420394897;
1,13;1,13;1;1;1;1;-23,3681846189973;1,29392340779305;
1,14;1,14;1;1;1;1;-23,3583483623457;1,3071908056736;
1,15;1,15;1;1;1;1;-23,3483809754737;1,31934776902199;
1,17;1,17;1;1;1;1;-23,3271766227768;1,34228751063347;
1,18;1,18;1;1;1;1;-23,3177412073673;1,35255724191666;
1,19;1,19;1;1;1;1;-23,3084697047334;1,36436089873314;
1,2;1,2;1;1;1;1;-23,2983801283377;1,37746214866638;
