"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-18,0492925371083;-0,0150233320891857;
0,01;0,01;1;1;1;1;-18,0495160545295;-0,0150862894952297;
0,02;0,02;1;1;1;1;-18,0497395719508;-0,015049809589982;
0,04;0,04;1;1;1;1;-18,0485698307795;-0,0124491751194;
0,05;0,05;1;1;1;1;-18,0474537337893;-0,0103019829839468;
0,07;0,07;1;1;1;1;-18,0452230299252;-0,0070227961987257;
0,09;0,09;1;1;1;1;-18,0429908359448;-0,00242146663367748;
0,1;0,1;1;1;1;1;-18,0418747389547;-9,4948336482048E-05;
0,12;0,12;1;1;1;1;-18,0396440350905;0,00408348627388477;
0,13;0,13;1;1;1;1;-18,0385279381003;0,00551369972527027;
0,14;0,14;1;1;1;1;-18,0374118411102;0,00551094301044941;
0,16;0,16;1;1;1;1;-18,035181137246;0,00426522456109524;
0,17;0,17;1;1;1;1;-18,0340650402558;0,00410722568631172;
0,19;0,19;1;1;1;1;-18,031901391618;0,00388813205063343;
0,2;0,2;1;1;1;1;-18,0310803376239;0,00393337570130825;
0,22;0,22;1;1;1;1;-18,0294441901003;0,00398670323193073;
0,23;0,23;1;1;1;1;-18,0286261163385;0,00392836518585682;
0,25;0,25;1;1;1;1;-18,0269884786987;0,00377140007913113;
0,26;0,26;1;1;1;1;-18,0261420927302;0,00382332131266594;
0,27;0,27;1;1;1;1;-18,0251913986318;0,00381903722882271;
0,28;0,28;1;1;1;1;-18,0241051039645;0,00383786857128143;
0,3;0,3;1;1;1;1;-18,0217253884861;0,00395460985600948;
0,31;0,31;1;1;1;1;-18,0205347856889;0,00405402854084969;
0,32;0,32;1;1;1;1;-18,0193456730078;0,0041031651198864;
0,33;0,33;1;1;1;1;-18,0181640109074;0,00406904146075249;
0,34;0,34;1;1;1;1;-18,0170479139172;0,00413620844483376;
0,35;0,35;1;1;1;1;-18,0159318169271;0,00421061180531979;
0,37;0,37;1;1;1;1;-18,0138396938641;0,00416405498981476;
