"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-17,0354368857806;0,00384916551411152;
0,01;0,01;1;1;1;1;-17,0355113915877;0,00358600169420242;
0,02;0,02;1;1;1;1;-17,0355858973947;0,00347643159329891;
0,03;0,03;1;1;1;1;-17,035609739253;0,00418731942772865;
0,04;0,04;1;1;1;1;-17,0349168352471;0,00548258423805237;
0,05;0,05;1;1;1;1;-17,0335459283967;0,00597839243710041;
0,07;0,07;1;1;1;1;-17,0307191780758;0,00535572879016399;
0,09;0,09;1;1;1;1;-17,0286866596585;0,00632891431450844;
0,1;0,1;1;1;1;1;-17,0277940800896;0,00685416162014008;
0,12;0,12;1;1;1;1;-17,0260089209518;0,00863701105117798;
0,13;0,13;1;1;1;1;-17,0251163413829;0,00933260656893253;
0,14;0,14;1;1;1;1;-17,024223761814;0,0099644623696804;
0,16;0,16;1;1;1;1;-17,0223894288435;0,0114256516098976;
0,17;0,17;1;1;1;1;-17,0211660434912;0,0118361786007881;
0,19;0,19;1;1;1;1;-17,0181962420207;0,012403754517436;
0,2;0,2;1;1;1;1;-17,0173006822195;0,0129845924675465;
0,22;0,22;1;1;1;1;-17,0159625579242;0,0139538757503033;
0,23;0,23;1;1;1;1;-17,0152920056604;0,0137912295758724;
0,25;0,25;1;1;1;1;-17,0134010482766;0,0145941227674484;
0,26;0,26;1;1;1;1;-17,0120629239813;0,0147792138159275;
0,27;0,27;1;1;1;1;-17,0107233095699;0,0149191170930862;
0,28;0,28;1;1;1;1;-17,0093851852746;0,015265503898263;
0,3;0,3;1;1;1;1;-17,0070948767647;0,0158694852143526;
0,31;0,31;1;1;1;1;-17,0060532855817;0,0160099472850561;
0,32;0,32;1;1;1;1;-17,0051160025285;0,0159720797091722;
0,33;0,33;1;1;1;1;-17,0044469403809;0,0161361787468195;
0,34;0,34;1;1;1;1;-17,0037778782332;0,0161593779921532;
0,35;0,35;1;1;1;1;-17,0031088160856;0,0158165581524372;
0,37;0,37;1;1;1;1;-17,0015367435561;0,0161051563918591;
0,38;0,38;1;1;1;1;-17,0005413459734;0,0162094458937645;
0,39;0,39;1;1;1;1;-16,9994267390994;0,0161992851644754;
0,4;0,4;1;1;1;1;-16,9983106421092;0,0162376556545496;
0,41;0,41;1;1;1;1;-16,997194545119;0,0163557007908821;
0,43;0,43;1;1;1;1;-16,9949623511387;0,0164554361253977;
0,44;0,44;1;1;1;1;-16,9938477442647;0,0165190640836954;
0,45;0,45;1;1;1;1;-16,9927316472745;0,0164889916777611;
0,46;0,46;1;1;1;1;-16,9916155502844;0,0165483169257641;
0,47;0,47;1;1;1;1;-16,9904994532942;0,0166522525250912;
0,49;0,49;1;1;1;1;-16,98826874943;0,0166842713952065;
0,5;0,5;1;1;1;1;-16,9871526524399;0,0167151167988777;
0,51;0,51;1;1;1;1;-16,9861110612568;0,0168391410261393;
0,52;0,52;1;1;1;1;-16,9850694700737;0,0167852453887463;
0,53;0,53;1;1;1;1;-16,9840278788907;0,0167137011885643;
0,54;0,54;1;1;1;1;-16,9829862877076;0,016833795234561;
0,55;0,55;1;1;1;1;-16,982065395932;0,0168717559427023;
0,56;0,56;1;1;1;1;-16,9811728163631;0,0169706251472235;
0,57;0,57;1;1;1;1;-16,9802802367942;0,0170426350086927;
0,59;0,59;1;1;1;1;-16,9784950776564;0,0171181466430426;
0,6;0,6;1;1;1;1;-16,9776024980875;0,0171763449907303;
0,61;0,61;1;1;1;1;-16,9767099185186;0,0171905290335417;
0,62;0,62;1;1;1;1;-16,9758173389497;0,0172680336982012;
0,63;0,63;1;1;1;1;-16,9749247593808;0,0172983389347792;
0,64;0,64;1;1;1;1;-16,9740321798119;0,0173378828912973;
0,65;0,65;1;1;1;1;-16,973139600243;0,0173789542168379;
0,66;0,66;1;1;1;1;-16,9722470206741;0,0173862744122744;
0,67;0,67;1;1;1;1;-16,9712903661111;0,017545847222209;
0,68;0,68;1;1;1;1;-16,970248774928;0,0176663510501385;
0,69;0,69;1;1;1;1;-16,969207183745;0,0177815835922956;
0,7;0,7;1;1;1;1;-16,9681655925619;0,0178744178265333;
