"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,2479417384979;0,00463924370706081;
0,01;0,01;1;1;1;1;-24,248016244305;0,00448400154709816;
0,02;0,02;1;1;1;1;-24,2467928589526;0,00526776537299156;
0,04;0,04;1;1;1;1;-24,2326054631671;0,00898472033441067;
0,05;0,05;1;1;1;1;-24,2205846962517;0,00933659262955189;
0,07;0,07;1;1;1;1;-24,1991910988048;0,0138191599398851;
0,09;0,09;1;1;1;1;-24,1805601766847;0,00932584516704082;
0,1;0,1;1;1;1;1;-24,1708952833894;0,0094499159604311;
0,12;0,12;1;1;1;1;-24,1502616451748;0,00998095609247684;
0,13;0,13;1;1;1;1;-24,1399217292673;0,00982523895800114;
0,14;0,14;1;1;1;1;-24,1295818133597;0,00985661521553993;
0,16;0,16;1;1;1;1;-24,1099197308695;0,0116678141057491;
0,17;0,17;1;1;1;1;-24,0996498504207;0,0164084602147341;
0,19;0,19;1;1;1;1;-24,0795854365722;0,0399142131209373;
0,2;0,2;1;1;1;1;-24,0696925555072;0,0558687280863523;
0,22;0,22;1;1;1;1;-24,0498367579186;0,0875937473028898;
0,23;0,23;1;1;1;1;-24,0395713478181;0,10341209359467;
0,25;0,25;1;1;1;1;-24,0190405276173;0,133038759231567;
0,26;0,26;1;1;1;1;-24,0091491366685;0,148634156212211;
0,27;0,27;1;1;1;1;-23,9996779584716;0,164413340389729;
0,28;0,28;1;1;1;1;-23,9891353867688;0,180497169494629;
0,3;0,3;1;1;1;1;-23,9697981495975;0,209844801574945;
0,31;0,31;1;1;1;1;-23,9595252889163;0,226736813783646;
0,32;0,32;1;1;1;1;-23,9495087282116;0,24243937805295;
0,33;0,33;1;1;1;1;-23,9396888628375;0,258490294218063;
0,34;0,34;1;1;1;1;-23,9291298998572;0,274875108152628;
0,35;0,35;1;1;1;1;-23,9191952955402;0,289484281092882;
0,37;0,37;1;1;1;1;-23,8998774298788;0,322798639535904;
0,38;0,38;1;1;1;1;-23,8899174935874;0,339102894067764;
0,39;0,39;1;1;1;1;-23,879073918424;0,355059802532196;
0,4;0,4;1;1;1;1;-23,8687071804259;0,370104350149632;
0,41;0,41;1;1;1;1;-23,8591123225893;0,385484844446182;
0,43;0,43;1;1;1;1;-23,8393176197625;0,418455526232719;
0,44;0,44;1;1;1;1;-23,8291267154691;0,43351162225008;
0,45;0,45;1;1;1;1;-23,8187599774711;0,448377579450607;
0,46;0,46;1;1;1;1;-23,8082710499494;0,463028661906719;
0,47;0,47;1;1;1;1;-23,7983334654001;0,477392226457596;
0,49;0,49;1;1;1;1;-23,7785700550123;0,509703308343887;
0,5;0,5;1;1;1;1;-23,768379150719;0,524534359574318;
0,51;0,51;1;1;1;1;-23,7581882464256;0,539036281406879;
0,52;0,52;1;1;1;1;-23,7479973421323;0,553719438612461;
0,53;0,53;1;1;1;1;-23,7381283029256;0,568559430539608;
0,54;0,54;1;1;1;1;-23,7283099276677;0,584392584860325;
