"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-18,1259858346911;-0,00113846734166145;
0,01;0,01;1;1;1;1;-18,1261348463053;-0,00132671557366848;
0,02;0,02;1;1;1;1;-18,1262793875711;-0,000948579981923103;
0,04;0,04;1;1;1;1;-18,124701354577;0,0013743806630373;
0,05;0,05;1;1;1;1;-18,1236865854844;0,00181292183697224;
0,07;0,07;1;1;1;1;-18,1214558816203;0,00163281336426735;
0,09;0,09;1;1;1;1;-18,1192236876399;0,00158196315169334;
0,1;0,1;1;1;1;1;-18,1181075906498;0,00174084678292274;
0,12;0,12;1;1;1;1;-18,1158768867856;0,00204311683773994;
0,13;0,13;1;1;1;1;-18,1147607897954;0,00225578434765339;
0,14;0,14;1;1;1;1;-18,1136446928053;0,00264659523963928;
0,16;0,16;1;1;1;1;-18,111412498825;0,00296132639050484;
0,17;0,17;1;1;1;1;-18,1102978919509;0,00352475792169571;
0,19;0,19;1;1;1;1;-18,108195338075;0,00436699949204922;
0,2;0,2;1;1;1;1;-18,1071537468919;0,00463929958641529;
0,22;0,22;1;1;1;1;-18,1055235598328;0,00540697947144508;
0,23;0,23;1;1;1;1;-18,1047799918781;0,00589010305702686;
0,25;0,25;1;1;1;1;-18,1032913658525;0,00660604797303677;
0,26;0,26;1;1;1;1;-18,1023570630316;0,00689299777150154;
0,27;0,27;1;1;1;1;-18,1013154718486;0,00707664526998997;
0,28;0,28;1;1;1;1;-18,1002738806655;0,00738686881959438;
0,3;0,3;1;1;1;1;-18,0981921884155;0,00827481038868427;
0,31;0,31;1;1;1;1;-18,0971505972324;0,00852094031870365;
0,32;0,32;1;1;1;1;-18,0961090060493;0,00874964520335197;
0,33;0,33;1;1;1;1;-18,0950674148663;0,0091511569917202;
0,34;0,34;1;1;1;1;-18,0940258236832;0,00947459600865841;
0,35;0,35;1;1;1;1;-18,0929842325001;0,00969192944467068;
0,37;0,37;1;1;1;1;-18,0909025402501;0,0102245900779963;
0,38;0,38;1;1;1;1;-18,089860949067;0,01048075966537;
0,39;0,39;1;1;1;1;-18,088819357884;0,0106154661625624;
0,4;0,4;1;1;1;1;-18,0877777667009;0,010722428560257;
0,41;0,41;1;1;1;1;-18,0867361755178;0,0110381189733744;
0,43;0,43;1;1;1;1;-18,0846529931517;0,0112735759466887;
0,44;0,44;1;1;1;1;-18,0836114019686;0,0114533398300409;
0,45;0,45;1;1;1;1;-18,0825698107855;0,0116046704351902;
0,46;0,46;1;1;1;1;-18,0815297097186;0,0116642098873854;
0,47;0,47;1;1;1;1;-18,0804881185355;0,0118108652532101;
