,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
4,-18.16600741114309,0.007545495704575439,0.00019752876704413953,-0.0007201910600721011,0.1967805190822351,3.646005950673342,-0.0012428533531000626
5,-18.119976281335912,0.008531875587148102,0.00012714316755344174,-0.0009227316207643353,0.22259467154996898,7.25742199537766,-0.001718320073975229
6,-18.077233089637105,0.010175842057589188,0.0002995855931239975,-0.0008663029195498833,0.26545541831583025,2.891670826077819,-0.001433020245975769
7,-18.03120196040012,0.011491015233481658,-6.339884731093468e-05,-0.0012992759016025152,0.30002380369375525,-20.493683350902554,-0.002661950650515965
8,-18.001610520332026,0.010175842057589188,0.0008215071904657631,-0.0008342872226299042,0.26543842137956775,1.015556811081465,-0.0008470672547940452
9,-17.955579391578944,0.009847048763552205,0.00019965011185552254,-0.0012735161079698088,0.25708753859010114,6.378739766954866,-0.002347382104084095
10,-17.91941207633618,0.03253378599330278,0.000594903003014873,-0.0014597748607807688,0.8497111663916743,2.453803146702679,-0.0023246467185466645
11,-17.863517134953334,0.0904014050931192,0.001589973860134073,-0.0011894578565277013,2.359810375540734,0.7480990010913773,-0.0007889418529213295
12,-17.837213633275407,0.14761143700133633,0.002403999367046498,-0.0013543564093389398,3.854474375103936,0.5633763585399246,-0.00030471345163138146
13,-17.7911825055685,0.20712302140147443,0.002803525313127439,-0.001786130391788724,5.413131301473181,0.6371015747299345,-0.0007687354704500088
14,-17.755015191146178,0.26466184572209955,0.0037193337261774194,-0.0017286900305271864,6.916105884104261,0.46478486680566417,0.0002619536651230466
15,-17.718847876903517,0.3218718765161393,0.0045454081791952835,-0.002571346729214536,8.425297618126452,0.5657020509145486,-0.0005972852792337884
16,-17.676104687575226,0.3790819071855776,0.005157319972681146,-0.0025870992757413874,9.923136340029187,0.5016363711085444,-1.6878578801628706e-05
17,-17.63336149849695,0.43497676473010105,0.006172522578223858,-0.0027335969147567925,11.389619261731449,0.4428654379330572,0.0007053287487102733
18,-17.59719418485639,0.49021403581903755,0.006722349856588373,-0.0030141360247098645,12.843179805194008,0.4483753581726783,0.000694077807168644
19,-17.561026871394184,0.5461088936836525,0.007598311415901574,-0.0034058700166067282,14.31879020797284,0.44824038265646765,0.000786571382688118
20,-17.521571620547554,0.5993734055985833,0.008017893497430309,-0.0035826306640270728,15.720924367276625,0.44682941537890053,0.0008526321693761631
21,-17.472252557286637,0.6552682642055065,0.009047868635727634,-0.003911520142445594,17.198295776533104,0.4323139846438573,0.0012248283508364457
22,-17.442661119488392,0.7062312239950803,0.009595990588046428,-0.004395819345578865,18.553841855283068,0.45808916810054673,0.0008043518968886988
23,-17.399917931766804,0.7591669440878924,0.010308492468637126,-0.004823859257518516,19.96163067750187,0.46795002006304737,0.0006607739536000946
24,-17.35388680680417,0.8104586983597457,0.010865659124117225,-0.00463027285853517,21.302053313777133,0.4261382402709375,0.001605113407046884
25,-17.30785568212714,0.8614216600461784,0.01169348996983469,-0.005067379629757909,22.661363301415996,0.4333504918403369,0.001558730710318871
26,-17.284840119895538,0.9127134158350553,0.012250696870045983,-0.005447439410772283,24.028950103156564,0.4446636357554275,0.0013558180485014181
27,-17.242096933082745,0.9626899992535014,0.013108430081554507,-0.005223920616046227,25.33335305591792,0.3985161139469366,0.002660588849462053
28,-17.199353746514923,1.0100362370272822,0.013910914505828495,-0.0056726262523190156,26.60314070269076,0.4077824107065181,0.002565662001190464
29,-17.153322622792185,1.0586976490077937,0.014491574082684644,-0.006055590596731956,27.906189784775684,0.41786976088177474,0.002380392889220732
30,-17.120443248877763,1.1034135419962086,0.015300569047353416,-0.006193133005794095,29.092857000675206,0.40476488074574846,0.002914303035765226
31,-17.07441212563963,1.149444609268195,0.0159765116477066,-0.006414804964255271,30.319961972629667,0.40151474274899707,0.0031469017191960574
32,-17.025093065340076,1.1944892975295351,0.016574443253073456,-0.006563509287875683,31.517519502827373,0.39600179551482606,0.00344742467732209
33,-17.00536544131068,1.2372324333461227,0.01729758570137289,-0.0068206258047313435,32.662121664486605,0.3943108548489514,0.003656334091910204
34,-16.962622256090583,1.2796467767939366,0.018049707288468275,-0.007031222300212721,33.79606407448217,0.3895477188544148,0.003987262688042833
35,-16.916591133816173,1.3210747411541741,0.01942576071056714,-0.00717609659009995,34.90030665101267,0.36941135521124424,0.005073567530367241
36,-16.873847949097545,1.3608587396404181,0.019158649228638712,-0.007673785428391617,35.987127926997005,0.40053895954839536,0.0038110783718554777
37,-16.84096857640086,1.3999851523370712,0.020273622577112353,-0.007990143375888189,37.04523513881102,0.3941152275819004,0.0042933358253359755
38,-16.79493745486434,1.4374675990440948,0.02116659430391198,-0.008294987309340982,38.06026207365352,0.39189050398192377,0.004576619685230016
39,-16.752194270829424,1.4739636664818332,0.021663055134768655,-0.00865577790385706,39.05475043903406,0.39956404348363384,0.0043514993270545345
40,-16.71602696144832,1.507500594132504,0.022314252112137816,-0.009266342209363355,39.99216450474232,0.4152656411156589,0.003781567693411106
41,-16.679859652238225,1.5393935554890346,0.023526750811159267,-0.009113921637303254,40.82579885253068,0.38738547921289307,0.005298907536552759
42,-16.633828531672226,1.5712865175953512,0.024603537201237754,-0.009595757833869333,41.71179976736801,0.39001537686973686,0.005412021533499088
43,-16.594373285692416,1.600549132988706,0.02494373284896876,-0.009789461328210016,42.50507669850534,0.3924617613363646,0.005364810192548728
44,-16.56806978848496,1.6288253687190624,0.02596456023352554,-0.010493166098972415,43.31691796979288,0.40413417383528794,0.00497822803558071
45,-16.522038668587918,1.6554576378361432,0.02739416596927973,-0.009697367173061761,43.95516084774056,0.3539938826367829,0.007999431623156208
