,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
8,-24.676127620730213,0.0026135962882234826,0.00016523389252112925,-0.000460756908169307,0.06833871116434931,2.7885133076459345,-0.0007562799238174848
9,-24.626808501548204,0.005901529233105662,0.0005467293963905797,-0.0008749630001651151,0.15443744811331894,1.6003584331508078,-0.0012031966039396506
10,-24.60050497149796,0.029245853068719838,0.0018178846360338424,-0.001119806387276741,0.7657112292652274,0.6159941973655001,-0.00042172813851963946
11,-24.551185852991072,0.0690298412999095,0.0016679696109820521,-0.0017296862252338565,1.8095364356536876,1.0370010423723892,-0.001791402839485661
12,-24.50844261730717,0.11966400768921229,0.003647440810783447,-0.001775938436878202,3.137141986300304,0.48689986459211154,9.55639370270431e-05
13,-24.478851146642132,0.17490127962898555,0.004977753634844656,-0.001562596204936803,4.5833002817747,0.3139159387074744,0.0018525612249710496
14,-24.436107911515542,0.23276889742260987,0.005046149816610184,-0.002425326353239116,6.110259177847826,0.4806290818508358,0.0001954971101319515
15,-24.393364676717596,0.29260927458133984,0.005923594753766418,-0.002484260614864031,7.681993930751549,0.4193839582433379,0.000955073524038356
16,-24.35719732445259,0.35442241121500456,0.006184784750552961,-0.0031060551202627385,9.316378660501474,0.5022090898127112,-2.7325489972515604e-05
17,-24.317742031340185,0.4132764082651548,0.007516221743234119,-0.002969371743365578,10.860450709164175,0.395061753737976,0.0015774782565029632
18,-24.27499879744976,0.47344557850681895,0.007731151843804156,-0.0033204117331020466,12.450368593628575,0.4294847391676917,0.001090328377600063
19,-24.228967622856263,0.5313131959863342,0.008221352393218282,-0.003248999238106047,13.970138707940185,0.3951903631799212,0.0017233539170061884
20,-24.186224389643968,0.5891808137849215,0.00950046717343745,-0.004034732251642212,15.516050725564929,0.42468777355738907,0.0014310026701530257
21,-24.156632920687848,0.6477060185999004,0.009686339709219265,-0.0040761629165475145,17.05872286106238,0.42081560619517644,0.0015340138761242364
22,-24.113889688026514,0.7052448441233635,0.009790291170129466,-0.004119376399589225,18.575736230224372,0.42076137757348747,0.0015515383709510163
23,-24.06785851475457,0.7621260837394106,0.011956094919466214,-0.005087175124657035,20.112847498127742,0.42548801752772925,0.0017817446701521439
24,-24.041554987339545,0.818349737540093,0.011782452434498686,-0.004781744652429318,21.5834263154402,0.4058361091642098,0.0022189631296400496
25,-23.992235873767047,0.8732582189999236,0.013152722526025123,-0.00518465779820026,23.050167693470776,0.3941889436153955,0.0027834069296246034
26,-23.952780583219177,0.9281667014034394,0.013519863672923613,-0.005247579878507076,24.50259290870226,0.3881385201402929,0.0030247039159094612
27,-23.906749411261178,0.9820888049039144,0.015161180004745702,-0.0053198829213305515,25.929827220309157,0.3508884479747183,0.004521414162084599
28,-23.877157943771437,1.035024529542963,0.014348500239184329,-0.0053849203881171795,27.331029805920455,0.37529499936247673,0.0035786594629499697
29,-23.834414713225456,1.086645082020931,0.016478015478795745,-0.005713645427473359,28.713001858097538,0.34674354049647527,0.0050507246238490275
30,-23.791671483001128,1.13925201571372,0.01697979267667736,-0.006060835299742181,30.123973106871784,0.35694401075150095,0.004858122077192998
