"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-25,0231985030946;-0,0170205440372229;
0,01;0,01;1;1;1;1;-25,0233475147087;-0,0168462004512548;
0,02;0,02;1;1;1;1;-25,022930282189;-0,0157484132796526;
0,04;0,04;1;1;1;1;-25,0070396836536;-0,00445905141532421;
0,05;0,05;1;1;1;1;-24,9975163513917;-0,00238429754972458;
0,07;0,07;1;1;1;1;-24,9766636661043;0,00402169302105904;
0,09;0,09;1;1;1;1;-24,9552417564507;0,00540760345757008;
0,1;0,1;1;1;1;1;-24,9446723626573;0,00647706910967827;
0,12;0,12;1;1;1;1;-24,9245870871829;0,0130914896726608;
0,13;0,13;1;1;1;1;-24,9145437043876;0,0114662759006023;
0,14;0,14;1;1;1;1;-24,9045018117084;0,00946040265262127;
0,16;0,16;1;1;1;1;-24,8844180263501;0,00958518125116825;
0,17;0,17;1;1;1;1;-24,8743761336709;0,00981804914772511;
0,19;0,19;1;1;1;1;-24,8542908581964;0,0104219000786543;
0,2;0,2;1;1;1;1;-24,8442489655173;0,0106785446405411;
0,22;0,22;1;1;1;1;-24,824165180159;0,0148841645568609;
0,23;0,23;1;1;1;1;-24,8142946508361;0,0244087819010019;
0,25;0,25;1;1;1;1;-24,7941736125742;0,0549069326370955;
0,26;0,26;1;1;1;1;-24,7839827082809;0,0688036717474461;
0,27;0,27;1;1;1;1;-24,7737918039876;0,0840486958622932;
0,28;0,28;1;1;1;1;-24,7639719386135;0,0998206995427608;
0,3;0,3;1;1;1;1;-24,7438151375642;0,133204348385334;
0,31;0,31;1;1;1;1;-24,7335929408319;0,147826429456472;
0,32;0,32;1;1;1;1;-24,7239980829953;0,162347294390202;
0,33;0,33;1;1;1;1;-24,7143749129519;0,178662519901991;
0,34;0,34;1;1;1;1;-24,7047040591921;0,194338373839855;
0,35;0,35;1;1;1;1;-24,6941734084184;0,209873653948307;
0,37;0,37;1;1;1;1;-24,67381544169;0,239206608384848;
0,38;0,38;1;1;1;1;-24,6642786983829;0,255035981535912;
0,39;0,39;1;1;1;1;-24,6541220667608;0,271404832601547;
0,4;0,4;1;1;1;1;-24,6439311624675;0,286620706319809;
