,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-16.804801266598737,0.005243942644336877,0.0,0.0,0.13656100636293947,0.0,0.0
1,-16.808089203846375,0.005572735938734225,0.0001728165460379772,2.8382211202856924e-05,0.14511509412957047,-0.16423318168053078,0.00022958096844369105
2,-16.81137714109543,0.005901529233105662,6.480584726040323e-05,-0.00017442817805331948,0.1537392806833706,2.691549997833238,-0.0002840505088462357
3,-16.804801266598737,0.005572735938734225,0.00012184652198481186,-0.00024275614267727508,0.1451938080054832,1.992310808079812,-0.0003636657633697383
4,-16.79493745486434,0.006887909116064947,0.0002735644641328573,4.2525729250991296e-05,0.1793573779755364,-0.1554504872765147,0.0003586159226348399
5,-16.748906333605884,0.007545495704575439,0.0001532159716773889,9.15286785680666e-05,0.1964613169919408,-0.5973834030879569,0.0003362733288135221
6,-16.719314898657714,0.010504635351600608,-4.464745605097648e-05,-1.3398081184589167e-05,0.27356554268975247,-0.30008610500208194,-7.144361842015481e-05
7,-16.68314758943208,0.009847048763552205,9.854194235475665e-05,-0.00010671594650985445,0.25648829849241095,1.0829494929749903,-0.00011488995066495224
8,-16.637116468846354,0.011819808527391007,0.0002158435082453034,0.0003299213560635996,0.3076044761832562,-1.5285210972787202,0.0008756862203725027
9,-16.591085348536566,0.024971540263132155,0.0004262398991059089,0.00018303739158126399,0.6500625126293832,-0.4294234114760435,0.0007923146822684369
10,-16.55820597705532,0.08020881314115072,0.0010663190793892205,-0.0002268201665515516,2.089718941358798,0.21271322152602998,0.0006126787462861173
11,-16.518750731462923,0.14070677800617493,0.0018585012425174803,-0.0006154685626788378,3.6687522355900137,0.3311639231648503,0.0006275641171598048
12,-16.476007548965264,0.2008759490266911,0.002711652663477585,-0.0007906769194943349,5.239423340508345,0.2915848811109619,0.0011302988244889154
13,-16.426688492530484,0.2607163263493697,0.0034633129958774015,-0.0012412541398877442,6.806363563304067,0.35840079755000104,0.000980804716101913
14,-16.400384995893514,0.3179263571563972,0.004684734388497688,-0.0013279861069651938,8.301351121789436,0.2834709498634042,0.0020287621745673006
15,-16.351065939939136,0.37382121471226326,0.0048570502978130935,-0.0015023416503656102,9.76422182855838,0.3093115282421608,0.001852366997081873
16,-16.314898632437817,0.4339903848904877,0.005801190159137146,-0.0016460700993505026,11.339101471351825,0.28374696470824445,0.0025090499604361405
17,-16.282019262127573,0.4908716223806774,0.006726523396689105,-0.0021255663682050196,12.837573558431817,0.3159977662831374,0.002475390660279066
18,-16.235988143925592,0.5454513071188557,0.007177763107296105,-0.0020573466706686255,14.26302853532522,0.2866278309710944,0.0030630697659588544
19,-16.189957025994147,0.6026613384447396,0.007851998729990876,-0.002538916298168373,15.774201422577072,0.32334649883104644,0.00277416613365413
20,-16.15050178226775,0.6552682642055065,0.008770234719118558,-0.0027597244055455857,17.15872352566753,0.31466938958082397,0.0032507859080273867
21,-16.120910349602855,0.7101767434839644,0.009314893574754585,-0.0031626700694905373,18.61153880228371,0.33952830959465496,0.002989553435773511
22,-16.074879232345012,0.7640988435082668,0.010106811687960715,-0.003196087048393079,20.026008858209497,0.3162309882749942,0.003714637591174557
23,-16.03213605227446,0.8150618045461956,0.010644093195797025,-0.003545112959273395,21.376596679507067,0.33305918071754903,0.0035538672772502345
