"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,8302254825074;-0,0149146281182766;
0,01;0,01;1;1;1;1;-24,8300764708932;-0,0145513657480478;
0,02;0,02;1;1;1;1;-24,8287159948558;-0,0132812652736902;
0,04;0,04;1;1;1;1;-24,8151589181983;-0,00135656446218491;
0,05;0,05;1;1;1;1;-24,8029667879266;0,000293152406811714;
0,07;0,07;1;1;1;1;-24,7825790188754;0,00278773717582226;
0,09;0,09;1;1;1;1;-24,7632373113556;0,00628851354122162;
0,1;0,1;1;1;1;1;-24,7529838221843;0,0111375376582146;
0,12;0,12;1;1;1;1;-24,7320089473733;0,00984062440693378;
0,13;0,13;1;1;1;1;-24,721892548887;0,00876533798873425;
0,14;0,14;1;1;1;1;-24,7117761504008;0,00885608606040478;
0,16;0,16;1;1;1;1;-24,6917996534046;0,00886091031134129;
0,17;0,17;1;1;1;1;-24,6818322665326;0,00892804004251957;
0,19;0,19;1;1;1;1;-24,6618974927884;0,00997887924313545;
0,2;0,2;1;1;1;1;-24,6519286158002;0,0114230252802372;
0,22;0,22;1;1;1;1;-24,6318761228808;0,0285586807876825;
0,23;0,23;1;1;1;1;-24,6216107127804;0,0419218558818102;
0,25;0,25;1;1;1;1;-24,6020022744713;0,0719131715595722;
0,26;0,26;1;1;1;1;-24,5922584050205;0,0882880203425884;
0,27;0,27;1;1;1;1;-24,582265686174;0,104199340566993;
0,28;0,28;1;1;1;1;-24,5717037429614;0,119875269010663;
0,3;0,3;1;1;1;1;-24,5520565616326;0,149639314040542;
0,31;0,31;1;1;1;1;-24,5413515672704;0,166801605373621;
0,32;0,32;1;1;1;1;-24,5307702525479;0,182142816483974;
0,33;0,33;1;1;1;1;-24,5207283598687;0,19711023196578;
0,34;0,34;1;1;1;1;-24,5106864671896;0,212781485170126;
0,35;0,35;1;1;1;1;-24,5008338192604;0,22739352658391;
0,37;0,37;1;1;1;1;-24,4807440734375;0,25973504409194;
0,38;0,38;1;1;1;1;-24,4704786633371;0,274264104664326;
0,39;0,39;1;1;1;1;-24,4602132532367;0,288839470595121;
0,4;0,4;1;1;1;1;-24,4500476809177;0,303606409579515;
0,41;0,41;1;1;1;1;-24,4403023213508;0,318449847400188;
0,43;0,43;1;1;1;1;-24,420813092333;0,349458679556847;
0,44;0,44;1;1;1;1;-24,4109529938231;0,3639792278409;
0,45;0,45;1;1;1;1;-24,4005147302503;0,378653220832348;
0,46;0,46;1;1;1;1;-24,3900600753998;0,392955765128136;
