"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,8821470893501;-0,041646221652627;
0,01;0,01;1;1;1;1;-24,8821470893501;-0,0417511817067862;
0,02;0,02;1;1;1;1;-24,8816851533461;-0,0405553076416254;
0,04;0,04;1;1;1;1;-24,8655710373894;-0,0222645979374647;
0,05;0,05;1;1;1;1;-24,8550821098677;-0,0137872342020273;
0,07;0,07;1;1;1;1;-24,8347792774365;-0,002953065559268;
0,09;0,09;1;1;1;1;-24,8151067641333;0,00433687120676041;
0,1;0,1;1;1;1;1;-24,8049814249502;0,00341539271175861;
0,12;0,12;1;1;1;1;-24,7851956628203;0,0074431300163269;
0,13;0,13;1;1;1;1;-24,7753012916391;0,013599693775177;
0,14;0,14;1;1;1;1;-24,7652966518635;0,0134392641484737;
0,16;0,16;1;1;1;1;-24,7446168200485;0,00891627743840218;
0,17;0,17;1;1;1;1;-24,7342783942571;0,0092844944447279;
0,19;0,19;1;1;1;1;-24,714921785576;0,00925942324101925;
0,2;0,2;1;1;1;1;-24,7046906481468;0,00906388275325298;
0,22;0,22;1;1;1;1;-24,6837232239164;0,00969055108726025;
0,23;0,23;1;1;1;1;-24,6739048486585;0,0118047837167978;
0,25;0,25;1;1;1;1;-24,6542666080266;0,0311575643718243;
0,26;0,26;1;1;1;1;-24,6444467426525;0,0459055323153734;
0,27;0,27;1;1;1;1;-24,6345747232135;0,0607827305793762;
0,28;0,28;1;1;1;1;-24,6246818421485;0,0750098004937172;
0,3;0,3;1;1;1;1;-24,6048945899024;0,105108702555299;
0,31;0,31;1;1;1;1;-24,5949689262823;0,120890140533447;
0,32;0,32;1;1;1;1;-24,5846379510717;0,136830229312181;
0,33;0,33;1;1;1;1;-24,5742980351641;0,1519725471735;
0,34;0,34;1;1;1;1;-24,5639581192566;0,167415402829647;
0,35;0,35;1;1;1;1;-24,5536182033491;0,183949340134859;
0,37;0,37;1;1;1;1;-24,5337594255282;0,215280577540398;
0,38;0,38;1;1;1;1;-24,5224643451738;0,231296606361866;
0,39;0,39;1;1;1;1;-24,5127383571167;0,244766660034657;
0,4;0,4;1;1;1;1;-24,503510067851;0,2593376301229;
0,41;0,41;1;1;1;1;-24,4935426809789;0,276206266134977;
0,43;0,43;1;1;1;1;-24,4727019166206;0,307730957865715;
0,44;0,44;1;1;1;1;-24,4619537088902;0,321899689733982;
0,45;0,45;1;1;1;1;-24,4533169957327;0,335124842822552;
0,46;0,46;1;1;1;1;-24,443374940835;0,351687520742416;
0,47;0,47;1;1;1;1;-24,4327384918153;0,368316024541855;
0,49;0,49;1;1;1;1;-24,4115967239964;0,397633388638496;
0,5;0,5;1;1;1;1;-24,4021076644058;0,411246679723263;
0,51;0,51;1;1;1;1;-24,393026896638;0,425645783543587;
0,52;0,52;1;1;1;1;-24,3828300318801;0,442189760506153;
0,53;0,53;1;1;1;1;-24,3725318392246;0,457739420235157;
0,54;0,54;1;1;1;1;-24,3624154407383;0,472980178892612;
0,55;0,55;1;1;1;1;-24,3522990422521;0,488457009196281;
0,56;0,56;1;1;1;1;-24,3421826437659;0,502762757241726;
0,57;0,57;1;1;1;1;-24,3320662452796;0,517825856804848;
