,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
4,-17.048108626772986,0.001298423109541369,0.0007449022380098,-2.4149330409461122e-05,0.03350066623202311,0.03241946281968804,0.0006966035771908777
5,-16.99878956664568,0.005572735938734225,0.0007160181258989932,-0.00016689637338055465,0.14382343622433333,0.23308959276835162,0.0003822253791378839
6,-16.969198130724084,0.0049151493499136195,0.0003156750826662285,-0.00021250222867126117,0.12686374495014108,0.6731675711508258,-0.00010932937467629387
7,-16.933030820310606,0.005572735938734225,0.0008356716151737504,-0.0004971308817247263,0.14391845852402138,0.5948878395509033,-0.00015859014827570206
8,-16.880423823653963,0.008531875587148102,0.0003141654048385744,-0.0001545627566538646,0.22018868460416505,0.49197892025470663,5.039891530845165e-06
9,-16.84096857640086,0.00820308229298293,0.0002897100336541078,-0.0004417369081012498,0.2118248891564333,1.5247552959406672,-0.0005937637825483918
10,-16.817953015597805,0.013134981702774134,0.000905380436622634,-0.0002779295076341732,0.33906823865746666,0.30697538448140255,0.0003495214213542876
11,-16.76863395696836,0.04042482500254026,0.001086118958738779,-0.0003125498838925925,1.043604294398931,0.28776763482292134,0.000461019190953594
12,-16.712739024240342,0.10026520373796372,0.0017086865933846657,-0.0006951762205986346,2.590420656966003,0.406848291131956,0.00031833415218739656
13,-16.68314758943208,0.16339351467822139,0.003071467520012923,-0.0008521377557671807,4.222709485851886,0.2774366813957373,0.0013671920084785615
14,-16.65026821755695,0.2248778586540156,0.003650551803219018,-0.0011199934749953418,5.8148128666465135,0.3068011455166157,0.0014105648532283343
15,-16.604237097168387,0.28669099553295957,0.004412517807575472,-0.001173482281968593,7.41394838338832,0.26594391980785714,0.002065553243638286
16,-16.564781851340346,0.3485041321808576,0.005430404540713413,-0.0018036513164039465,9.023827715723238,0.33213940193247443,0.00182310190790552
17,-16.531902479971304,0.40867330234978627,0.005665042255188658,-0.001937095190270981,10.58461433053605,0.3419383480320522,0.0017908518746466958
18,-16.485871360289906,0.4678560927398792,0.006849935050082427,-0.0027224183400990504,12.136492271598643,0.3974371027162208,0.0014050983698843259
19,-16.439840240882408,0.5276964698857968,0.007344394797084235,-0.0028307020050478762,13.69175556007749,0.3854234532941612,0.0016829907869884827
20,-16.40367293296826,0.5865504675126834,0.008586835490770144,-0.003369122462901249,15.235194376562431,0.39235903220955687,0.0018485905649676462
21,-16.374081499345596,0.6444180857309355,0.008966276756591757,-0.0034107965508844186,16.739656129241315,0.3804027740251154,0.0021446836548229195
22,-16.3280503806007,0.701956911219085,0.010137857153978897,-0.003873528502050158,18.251190158996224,0.3820855278602815,0.002390800149878581
23,-16.282019262127573,0.7578517709101166,0.010248049124781323,-0.003629097117012446,19.69485079949684,0.3541256558027951,0.0029898548907564305
24,-16.24585195494608,0.8130890447512904,0.011575639246608697,-0.0043102040017615134,21.159146077509416,0.3723512723519152,0.0029552312430856705
25,-16.219548458919054,0.869641492648342,0.012085108713329087,-0.004338669465940835,22.632107891884043,0.35900955207424534,0.003407769781447417
26,-16.16365353015454,0.9229060084347784,0.013241839918762571,-0.004085949197499824,24.006161054516568,0.30856355480558095,0.005069941523762923
27,-16.114334475692424,0.9774856984655478,0.013653391365310618,-0.004616813602298539,25.452869858297706,0.3381440902681914,0.004419764160713539
28,-16.074879232345012,1.0294350430369907,0.01451620734801079,-0.005203586094477262,26.837061231854943,0.35846733032442724,0.004109035159056267
29,-16.04528779996386,1.0807268020599454,0.015127137887599182,-0.005205465295618823,28.17432781709829,0.3441143548963167,0.004716207296361536
30,-16.00583255696122,1.1316897689154009,0.016194727481462504,-0.005521488249805698,29.521575088093666,0.34094357290827754,0.005151750981851109
31,-15.9598014403731,1.1819951503177952,0.01694867253825608,-0.005730371979181665,30.846739376560972,0.33810152188894005,0.00548792857989275
32,-15.933497945299717,1.229670186169067,0.017789234761638826,-0.005958746391328569,32.105584174997105,0.3349636154208368,0.005871741978981687
33,-15.887466829130581,1.2783316033384928,0.018339341863392474,-0.006137683763370443,33.38803667097574,0.33467306564702826,0.006063974336651588
34,-15.844723650068707,1.3237050881318626,0.01894965913831608,-0.006533854942069595,34.60052624858789,0.34480065812150595,0.005881949254176892
35,-15.811844281715228,1.3690785741600846,0.019676738596625904,-0.006677594323244952,35.79683997160801,0.33936489476919723,0.006321549950136
36,-15.769101103057654,1.41182171435508,0.020635469971854895,-0.007197668536275969,36.9528470375593,0.34880080492923127,0.006240132899302957
37,-15.726357924627914,1.454564855748408,0.022046896065194676,-0.00728257409084067,38.078066266639595,0.330321967741193,0.007481747883513336
38,-15.68032680965011,1.4956640313414422,0.022021357952677685,-0.00812039408398857,39.21963665622549,0.3687508327796457,0.005780569784700543
39,-15.637583631691967,1.5347904476185683,0.023534706451810293,-0.008115528212790659,40.245226634320034,0.3448323534184728,0.007303650026228976
40,-15.611280137676394,1.5716153110231046,0.02409211373901432,-0.00829192257156737,41.22538832596424,0.3441758021480525,0.00750826859587958
41,-15.561961086627775,1.6081113820180033,0.025153924023955092,-0.008637580991873905,42.21189653499029,0.3433890069655927,0.007878762040207283
42,-15.519217909295097,1.6413195195920098,0.02584681058955823,-0.009042289217077587,43.11847561598108,0.3498415862857196,0.007762232155403056
43,-15.473186795496046,1.6741988645959884,0.02688295949962188,-0.00958219532795491,44.02975448563383,0.3564412366164405,0.007718568843712061
44,-15.44688330201347,1.703132688934676,0.028209515079993443,-0.010227101461859556,44.8484939551831,0.3625408459825937,0.007755312156274331
45,-15.407428061948682,1.729764959686809,0.02945717067465625,-0.010356554231236357,45.56159461287212,0.35158007351149695,0.008744062212183535
46,-15.354821075491966,1.7547532636619338,0.030114490388472685,-0.011462022053004487,46.322082562928586,0.38061484372293924,0.007190446282463712
47,-15.331805519023433,1.7767824268292796,0.03174391445657325,-0.011803111131595172,46.93561727603635,0.37182279922478456,0.008137692193382905
48,-15.289062342896017,1.7915781336757854,0.033601332803903414,-0.012764124768808007,47.41751199583295,0.37986959753350075,0.0080730832662874
49,-15.243031230391946,1.8020995253305188,0.035029776713830105,-0.013222654348684144,47.73974067178917,0.37746898750467084,0.008584468016461816
50,-15.19700011814501,1.803414699294385,0.03758700035706867,-0.014011162905731265,47.849981951034906,0.37276618970995656,0.009564674545606139
51,-15.164120752411424,1.793222101115268,0.04135110954159699,-0.014803937463572678,47.655041396898966,0.3580058099452135,0.011743234614451637
52,-15.121377577153048,1.7672474158535874,0.04557901375891064,-0.016082069975063947,47.084969713711715,0.35283935848480097,0.013414873808782743
53,-15.075346465582689,1.7392999703503818,0.051032065297700595,-0.01679406412924403,46.40639795106838,0.32908846685459814,0.017443937039212536
54,-15.045755036850652,1.71628442750237,0.05527653221157227,-0.017790637558954686,45.883680294337644,0.3218479316115669,0.019695257093662898
55,-15.009587735209852,1.700831134700333,0.06109071065101236,-0.018181739322825043,45.5061283072303,0.29761872351903546,0.024727232005362275
56,-14.960268687770487,1.6889945701366802,0.06552231945743736,-0.019322026564194423,45.29261378401938,0.29489228592931327,0.026878266329048515
57,-14.920813450028403,1.6817611140719257,0.07016669868073794,-0.020121140253282804,45.17077464216631,0.28676196303370377,0.02992441817417233
