,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-24.715582916393505,0.002942389582828747,0.0,0.0,0.07567874441431963,0.0,0.0
1,-24.712294975077434,0.0022848029935921554,-0.0004817757245367698,-0.00019950256777058554,0.05878896151287637,-0.4140984230004707,-0.0008807808600779409
2,-24.695855268526536,0.004586356055464438,-0.0004930075222225498,-0.0003685037108923571,0.11804880349358617,-0.7474606254101127,-0.001230014944007264
3,-24.6563999730045,0.014778948171432438,0.0005191765136408109,-0.0008196233880470499,0.38074059624249756,1.5786988943303806,-0.001120070262453289
4,-24.61036879525213,0.049631037162906746,0.0016481796164525158,-0.0007273380243667945,1.278376717620768,0.44129779127610586,0.0001935035677189268
5,-24.577489382806693,0.09829244401040893,0.0026103015489055874,-0.001415006394429657,2.535262522281691,0.5420854134737506,-0.00021971123995372663
6,-24.531458205711374,0.15484488927436513,0.003312515894712371,-0.00150404446904167,3.994634201145884,0.45404898175508007,0.00030442695662903077
7,-24.48871497017961,0.21435647361949975,0.004055976244835514,-0.0016949384343515326,5.532004852815674,0.4178866768536188,0.0006660993761324488
8,-24.445971734977103,0.27814237023708105,0.004436299587547716,-0.0021289493476606123,7.184392931424695,0.4798930517759389,0.00017840089222649104
9,-24.416380264644907,0.3396267136282093,0.006018238481123048,-0.0021938818105711076,8.773667424908725,0.36453886256792417,0.0016304748599808329
10,-24.373637029998484,0.40308381659589415,0.006474246970456614,-0.0024292524511200678,10.417874650711704,0.37521776079986924,0.0016157420682164783
11,-24.330893795679987,0.4665409196184996,0.0070969636463866104,-0.0026081757488584808,12.062266446989351,0.3675058629032745,0.001880612148669649
12,-24.28815056168891,0.5273676766039905,0.008293197009703787,-0.003166769404590634,13.650164093481703,0.3818514622147802,0.001959658200522519
13,-24.261847033241544,0.5891808137849215,0.009432062723850882,-0.0035004391844508653,15.260289848393796,0.3711212792933719,0.002431184354949151
14,-24.21581585875622,0.6509939514706967,0.010390476232403852,-0.0034178086985601997,16.858516996585607,0.3289366745194397,0.003554858835283453
15,-24.176360566641254,0.7108343300657607,0.011108907142945438,-0.003768622220001471,18.421098360613048,0.3392432911273981,0.0035716627029424956
16,-24.130329392857774,0.7729762624799172,0.01139604497651519,-0.004037686680484055,20.0422738145339,0.35430596218292076,0.0033206716155470793
17,-24.100737924196103,0.8315014695459669,0.012888856879860421,-0.0043880051966175854,21.574867525726365,0.3404495245403877,0.00411284648662525
18,-24.05470675103171,0.8900266775930483,0.012819383950844207,-0.004454756100697516,23.09649720100701,0.3475015740053681,0.003909871749449175
19,-24.008675578243324,0.9485518867487965,0.014661038357517262,-0.0044089493591178575,24.612991443793256,0.3007255865241785,0.005843139639281547
20,-23.965932346704534,1.0057619238591065,0.014845194286512533,-0.005063921565850897,26.131684144672455,0.34111520995394967,0.004717351154810739
21,-23.933052938048487,1.0629719622700007,0.01575259041356982,-0.00547247490424312,27.640690269839578,0.3474015866957947,0.004807640605083581
22,-23.88702176625085,1.1172228620727391,0.016501881489528726,-0.005775195771644951,29.06898242147673,0.34997195776188333,0.004951489946238823
23,-23.854142358052833,1.173117729978919,0.01733214124848797,-0.0054533746268274255,30.503669255666157,0.3146394059824068,0.006425391994833118
24,-23.827838831631563,1.2273686326865394,0.0182962112466949,-0.006207556973331074,31.962488092823214,0.3392810068506632,0.005881097300032752
25,-23.77851971991982,1.279975570157952,0.018977738344333937,-0.0062288589120129126,33.333870398634275,0.32821924293590143,0.006520020520308112
26,-23.732488549374455,1.3309385423419382,0.019359211505720512,-0.0065792791439174825,34.68537824681761,0.33985264027790346,0.006200653217885547
27,-23.686457379200757,1.382559102864458,0.021242352269451516,-0.006989899922858757,36.060255510407536,0.32905489157671514,0.007262552423734001
28,-23.643714150085998,1.431220524528243,0.021551356267924406,-0.007076124646826859,37.3358929925008,0.3283377880657325,0.0073991069742706875
29,-23.614122683962933,1.4802107411802887,0.022558140282815366,-0.007080748745112299,38.614245670580374,0.3138888514895159,0.008396642792590768
30,-23.5648035740976,1.527556992424957,0.02326515179048052,-0.00788497803773436,39.91351457701248,0.33891797090963677,0.007495195715011799
31,-23.52863622713258,1.5752320387338015,0.024134465984807528,-0.008500183896266639,41.20988912209153,0.3522010348858534,0.0071340981922742505
32,-23.492468880395304,1.61830397860646,0.024974637908464666,-0.008498878228624022,42.33659025102264,0.34030035829842775,0.007976881451216621
33,-23.453013593304945,1.6613759199398581,0.0256558345345713,-0.00879450946262619,43.48910490615497,0.3427878929752048,0.00806681560931892
34,-23.410270365928717,1.7037902758595922,0.027114937019916213,-0.00913654446313662,44.629886325761476,0.3369561381029847,0.008841848093642975
35,-23.367527138869214,1.7439030789746834,0.027535089530158163,-0.009729467364996861,45.7348223185738,0.35334794732882696,0.00807615480016444
