,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-16.92645494570855,0.001298423109541369,0.0,0.0,0.033603082545066484,0.0,0.0
1,-16.92645494570855,0.0019560096989346965,-5.0705949560097446e-05,-0.00017011835349248593,0.05063859519827043,-3.354997884239583,-0.0003909426565450693
2,-16.92645494570855,0.0016272164042511056,-0.0001829973887055352,-6.033482754831423e-05,0.042117307757270565,-0.32970321584970935,-0.00030366704380216364
3,-16.92645494570855,0.0009696298148054311,4.176490243095075e-05,-3.048424786024582e-05,0.025095469292930005,0.7299010912486853,-1.9203593289540894e-05
4,-16.896863510069945,0.006230322527451274,5.252030215833957e-05,-0.00011671241751488734,0.16127787290913312,2.2222343116576084,-0.00018090453287143512
5,-16.85412032546246,0.0072167024103330785,2.2147031274446045e-05,-8.529293157171919e-05,0.18679952336309819,3.8512128562410486,-0.00014843883186899234
6,-16.831104764619596,0.007545495704575439,-9.572134119957569e-05,-0.000313760602990613,0.19539938274052693,-3.277854228310832,-0.0007232425471808017
7,-16.775209831433845,0.008860668881287587,-9.19772250642972e-05,-0.00029636048167953465,0.2294493359794857,-3.2221072278747505,-0.0006846981884233665
8,-16.735754584725886,0.008531875587148102,-1.4286245957752924e-05,-0.00022059205118625676,0.2209016704316611,-15.440868919559998,-0.00045547034833026646
9,-16.689723463824034,0.009847048763552205,-0.00015252470701272697,-0.00025019448390025653,0.2549683579482781,-1.6403538075924957,-0.00065291367481324
10,-16.663419966290085,0.03352016587020802,0.00044981240731177264,-0.0005163180157787795,0.8683953902516086,1.1478518764399281,-0.0005828236242457865
11,-16.623964720158288,0.09401813126495821,0.0014093382627531016,-0.0005686774582405162,2.4359504161920347,0.40350671891191064,0.0002719833462720691
12,-16.581221537077454,0.15385850941940243,0.002164884956562683,-0.0008629219982372502,3.988723459439321,0.3985994708963025,0.0004390409600881825
