,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-24.330893795679987,0.001298423109541369,0.0,0.0,0.033603082545066484,0.0,0.0
1,-24.33418173676978,0.0016272164042511056,-0.00011716062160050595,-0.00011559249723689668,0.0421219626230433,-0.9866156022203751,-0.00034834561607429934
2,-24.33418173676978,0.001298423109541369,0.00016080136010427005,0.0003681217953230405,0.033578351596035214,-2.289295283847945,0.0008970449507503511
3,-24.330893795679987,0.0009696298148054311,0.0004547253143454913,-0.0002157955092051717,0.02510477196285045,0.4745623399387317,2.3134295935147927e-05
4,-24.33418173676978,0.001298423109541369,8.302242358058125e-05,-2.3361752763266856e-05,0.033604652635559264,0.2813908791832851,3.6298918054047534e-05
5,-24.304590267031372,0.0009696298148054311,4.9061864410783875e-05,-0.0001264021244018272,0.02510028396297895,2.576382408615597,-0.00020374238439287054
6,-24.261847033241544,0.004586356055464438,-6.766982946328113e-05,-8.458712177695833e-05,0.11871459664635285,-1.2499975609197718,-0.0002368440730171978
7,-24.228967622856263,0.005572735938734225,0.00026055893521309185,-0.00034048917143295217,0.14432019005276844,1.3067645181866103,-0.0004204194076528125
8,-24.186224389643968,0.006230322527451274,-0.0009738844324475281,-7.144961017396283e-05,0.1612632737913605,-0.07336559430814442,-0.0011167836527954539
9,-24.143481156757414,0.02036843416016529,0.0014582016771141082,0.00010151960839203674,0.527026371352522,-0.06961973092292127,0.0016612408938981816
10,-24.097449983243312,0.05522052310864148,0.002328166578847858,-0.0013856314680558142,1.4330684766474429,0.5951599342782091,-0.00044309635726377024
11,-24.07114645569008,0.10355313661567457,0.002444758004578084,-0.0005061564947168484,2.6826609181765746,0.20703746291821667,0.0014324450151443871
12,-24.025115282767477,0.15780402883841257,0.0036694066159987226,-0.0013074921372091678,4.094648651814436,0.3563224995312493,0.001054422341580387
13,-23.979084110220484,0.21600044003190133,0.004719300129339435,-0.001105256575410018,5.602444098423951,0.23419925521132767,0.002508786978519399
14,-23.94949264235262,0.2784711635177783,0.005395753115638323,-0.0026237177385773696,7.244727319561858,0.4862560762784235,0.00014831763848358395
15,-23.91332529294655,0.34225705986623084,0.006138826735320475,-0.0021300941362107804,8.895399835420417,0.34698717329079004,0.0018786384628989138
16,-23.867294121309172,0.4024262300366429,0.0066649435525449425,-0.002591352705453134,10.468874240617707,0.38880339871200437,0.0014822381416386742
17,-23.814687068466597,0.4629241935351834,0.00785158293841876,-0.0021841525825562536,12.032888480842024,0.2781799032993623,0.003483277773306253
18,-23.791671483001128,0.5247373303498996,0.008471102140573597,-0.0023110642824582814,13.643073179680009,0.27281742612795296,0.0038489735756570345
19,-23.745640312349465,0.5849065010929937,0.009506337551569993,-0.002894211218426077,15.22520716437975,0.30445071014210845,0.003717915114717839
20,-23.699609142069637,0.6450756723045831,0.00960759771464431,-0.0032992031456211173,16.80502633490869,0.34339522153309265,0.003009191423402075
21,-23.65686591285649,0.7052448441233635,0.010902415514785227,-0.0031804344792791287,18.368144715149,0.2917183329663052,0.0045415465562269695
22,-23.623986505986952,0.7624548770341544,0.011581639049938225,-0.003703473520371924,19.878967569712444,0.3197711053161925,0.004174692009194377
23,-23.587819158648603,0.8206512906376083,0.013030908704140066,-0.0038919735400549625,21.404351010607748,0.29867245856909724,0.0052469616240301414
24,-23.538500049009528,0.8762173587451708,0.012715687577284661,-0.0038311166214723435,22.850852164092306,0.30129055925503084,0.005053454334339974
