,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
4,-18.711805115919486,0.0049151493499136195,0.000434359593248235,0.0004185796737026176,0.12829248454982145,-0.9636708391137129,0.0012715189406534702
5,-18.682213673008047,0.00820308229298293,0.0005315325845449241,0.00042793887266270994,0.21410826700723043,-0.8051037417190392,0.001387410329870344
6,-18.642758415987885,0.014450154877751378,0.0006502012722530196,0.000628842078011185,0.37701130017049705,-0.9671498731956911,0.0019078854282753896
7,-18.600015221133912,0.020039640866910444,0.0005874464853366409,0.0004093987265963641,0.5230731237135198,-0.6969123772385069,0.001406243938529369
8,-18.560559964577084,0.01740929451997375,0.0007009216606303923,0.000572578931457606,0.45426775183561724,-0.8168943315899843,0.0018460795235456045
9,-18.53425646032911,0.01379256829031339,0.00048526426376843484,0.0005439096555085596,0.3599156903329171,-1.1208524841386425,0.001573083574785554
10,-18.48164945212843,0.016422914639459427,0.0007420601319340636,0.00019622335614751088,0.42885242385371736,-0.2644305329220226,0.0011345068442290855
11,-18.438906258254733,0.06804346143038337,0.0014322377199401776,0.00014599153505102174,1.777000961123949,-0.101932474629365,0.0017242207900422211
12,-18.39945100260111,0.1272262532800642,0.002296828721123596,-0.00023968888118445282,3.325163462317195,0.1043564454676439,0.0018174509587546904
13,-18.366571623057986,0.1847650781442993,0.0031422855080192867,-0.0003052620853380861,4.8296216335438285,0.09714651471326853,0.0025317613373431144
14,-18.323828429880162,0.24526304212760236,0.004253310919454687,-0.0007131418948359352,6.416225350443039,0.1676674732557211,0.002827027129782816
15,-18.2843731748677,0.3028018662711915,0.0045726500019723434,-0.0009599091246245798,7.92538529770047,0.2099240318437968,0.0026528317527231837
16,-18.251493795857996,0.36198465664665946,0.005292206574899269,-0.001265455378770076,9.480197696837893,0.23911677687943664,0.0027612958173591166
17,-18.202174727628183,0.4191946872998355,0.006052113319072025,-0.001584456921416131,10.985506430302236,0.2618022561512574,0.0028831994762397633
18,-18.16600741114309,0.4757471314702008,0.006793802714168306,-0.0017469986429635034,12.471585632340442,0.25714591907712914,0.003299805428241299
19,-18.119976281335912,0.5316419892682626,0.007575842532515462,-0.002093925200389073,13.946528079770298,0.27639502687680756,0.0033879921317373158
20,-18.073945151824674,0.5872080540806578,0.00825437621302176,-0.002312791231295232,15.410933255230711,0.28018970441965907,0.003628793750431297
21,-18.050929587179844,0.6417877394370668,0.008920882616715949,-0.0026814186810597863,16.85576771525902,0.3005777338707881,0.0035580452545963762
22,-18.004898458111363,0.6976825984468153,0.009805220187148392,-0.0028179478758098026,18.32878176705318,0.28739261556851725,0.004169324435528787
23,-17.96873114262125,0.7496319385583461,0.01053895476203435,-0.002897193593136304,19.69666157305083,0.2749033142805762,0.004744567575761742
24,-17.929275889566238,0.8028964524945362,0.011055240043965298,-0.0034857728972279307,21.121040717595566,0.3153050393628226,0.004083694249509436
