,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
5,-24.92929910616101,0.001298423109541369,0.0002335666965185925,-0.0004603951164957372,0.03363403818491064,1.971150525131003,-0.0006872235364728819
6,-24.89313175038364,0.004257562760989306,0.0008383063766682744,-0.0008313837810503408,0.11036873672752506,0.9917421651431945,-0.0008244611854324072
7,-24.84381262925433,0.005572735938734225,0.00036364929044707266,-0.0007879388554789006,0.1444493999059345,2.166754827185841,-0.0012122284205107285
8,-24.791205567205616,0.03680809879167135,0.0008587927580301428,-0.00046854100071809,0.9534836222727351,0.5455809871904447,-7.828924340603713e-05
9,-24.738598505661,0.1114441755144135,0.0020527592202591,-0.0012617485199087368,2.891453408396241,0.6146597747345538,-0.0004707378195583736
10,-24.685991444619546,0.18871059754697528,0.0032276031934064214,-0.0015522939719578997,4.899000428966178,0.48094325074688143,0.00012301524949062193
11,-24.636672325349338,0.26630581212705917,0.0047471434389557325,-0.001981215125515493,6.919335499776636,0.41734890697790183,0.0007847131879247463
12,-24.59721703025048,0.3458737859432294,0.005487819705523475,-0.0022055736268924214,8.99075714652531,0.40190344166600767,0.0010766724517386325
13,-24.538034088130132,0.42182503353773215,0.006720205262223453,-0.0024210605231764913,10.969785571566764,0.3602658592567241,0.0018780842158704703
14,-24.492002911362665,0.4967899014368112,0.007962221364026098,-0.00288389488371,12.931251566019283,0.36219727534072954,0.002194431596606098
15,-24.429532029217555,0.5714259764644741,0.008560733188374183,-0.003294029929890169,14.886205821614867,0.38478362278170203,0.001972673328593845
16,-24.386788794470128,0.6467196387390198,0.009676100204511059,-0.0035556861530396137,16.856498305618107,0.3674709932604801,0.0025647278984318317
17,-24.330893795679987,0.7187253690544361,0.010493824920684531,-0.003735474084315966,18.740037187631884,0.3559687828365536,0.003022876752052599
18,-24.29143850275353,0.7904023071854892,0.011760754931416421,-0.0044380592069880416,20.63792029239053,0.3773617623076802,0.0028846365174403383
19,-24.242119386987202,0.8637232131726885,0.012817347903595748,-0.004471088119752129,22.55386682895321,0.3488309869858351,0.0038751716640914903
20,-24.17964850764023,0.9321122211362496,0.014016734480069794,-0.005039012425027215,24.367328323233554,0.3594997416974773,0.003938709630015365
21,-24.146769097737135,0.999843644099761,0.014666805587383322,-0.005031224895670812,26.137559764750982,0.3430348118883345,0.004604355796041699
22,-24.084298219451334,1.0659311022253988,0.015697935908569077,-0.005193258663959756,27.87422644552187,0.3308243003543477,0.005311418580649565
23,-24.031691164590555,1.133662528947101,0.01684558568017204,-0.00553984574636349,29.66596795254571,0.3288603822711917,0.00576589418744506
24,-23.979084110220484,1.1964620576229523,0.017545762430880768,-0.005789313911268835,31.324947167404417,0.32995510648654214,0.005967134608343099
