,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
4,-24.801069391301326,0.00031204322525493766,0.00012161973771928825,-0.0005378796420230753,0.00816037328300829,4.422634451527603,-0.0009541395463268624
5,-24.7550382123396,0.002942389582828747,0.000512909511248597,-0.00047944036452141027,0.0769386712806396,0.9347464884289015,-0.0004459712177942235
6,-24.71887085771154,0.005572735938734225,0.0007504248576130197,-0.0005225467245446255,0.1457304862315954,0.6963345087031928,-0.00029466859147623127
7,-24.672839679437693,0.025957920141711166,0.0017553447668727182,-0.000864230532084523,0.6792796811385671,0.49234232977730996,2.688370270367206e-05
8,-24.646536149168107,0.06705708156066295,0.0024935262688895693,-0.0011504372131155012,1.7557875946135815,0.4613695983350599,0.0001926518426585669
9,-24.60050497149796,0.11834883454201109,0.0031848118310268746,-0.0016903532721015255,3.102132034981837,0.530754519194469,-0.00019589471317617638
10,-24.561049676657277,0.17555886619706487,0.0038146126467406604,-0.002036574999211033,4.604895561156278,0.5338877594691441,-0.0002585373516814059
11,-24.50844261730717,0.23408407055012653,0.005214705132060333,-0.0017238428023304514,6.136168016066498,0.3305733993916853,0.0017670195273994304
12,-24.47556320546687,0.2919516880205092,0.005828126813904974,-0.0017886799518380557,7.6540745725998365,0.306904775573955,0.0022507669102288627
13,-24.432819970365575,0.3531072380963624,0.006791410337176829,-0.0023388122309268653,9.26757602415238,0.3443779884899582,0.0021137858753230987
14,-24.39007673559289,0.4149203746636009,0.007400468092653706,-0.0024349121545131918,10.892003446816476,0.32902137054415237,0.0025306437836273227
15,-24.36048526555789,0.47443195834823,0.008242480459960148,-0.002616729380162961,12.45876141368258,0.3174686786185736,0.003009021699634226
16,-24.317742031340185,0.5346011288060852,0.008914148773174325,-0.003390263024329324,14.06056224646653,0.3803238100009915,0.0021336227245156774
17,-24.27499879744976,0.5937839197635447,0.009348866492733489,-0.0040978464977037285,15.639247312354945,0.43832549121209785,0.0011531734973260314
18,-24.232255563886103,0.6516515380450777,0.010648074901865649,-0.003725854492138575,17.150616330510537,0.3499087418595983,0.0031963659175884987
19,-24.19937615367457,0.7101767434839644,0.011208860256443298,-0.003785660124633363,18.69315898417541,0.33773818550884466,0.0036375400071765726
20,-24.156632920687848,0.7677155697536346,0.01220070495933755,-0.0038609208971839863,20.210728714219673,0.3164506403565732,0.0044788631649695775
21,-24.120465569953247,0.8252543968370885,0.012496676884132056,-0.004230561172586634,21.74155169725119,0.33853489306092943,0.0040355545389587875
22,-24.06785851475457,0.8798340851042189,0.013346414468046922,-0.0046473056596614435,23.19879632484862,0.3482063044563547,0.0040518031487240345
23,-24.028403223678062,0.9357289475627842,0.014067389629600944,-0.006027272670922951,24.740778342416757,0.42845707907600833,0.0020128442877550418
24,-23.995523814658473,0.9893222578948803,0.015507900837428156,-0.004747768588278045,26.09093905207897,0.30615159576074635,0.006012363660872067
25,-23.952780583219177,1.0425867760129275,0.01571825035431783,-0.005503436330799832,27.537246175335437,0.3501303393661769,0.004711377692718167
26,-23.906749411261178,1.0958512953248742,0.016634865770740442,-0.0055777513807944105,28.94839363837695,0.33530486254991504,0.005479363009151621
27,-23.870582062128022,1.1481294359034877,0.01716631657038195,-0.0056833011557961876,30.335794602401045,0.3310728386310852,0.005799714258789576
28,-23.834414713225456,1.1994211977668658,0.01805056006713412,-0.005923819119772964,31.706270087269736,0.32817924195930426,0.0062029218275881925
29,-23.78838354222795,1.2487402008493336,0.01903984217480607,-0.00612567538055795,33.023329523227055,0.3217293149973468,0.00678849141369017
30,-23.742352371602866,1.2970728251724888,0.019938944133081955,-0.006882272989135468,34.35344521681279,0.3451673741197086,0.006174398154811019
31,-23.70618502351544,1.347049417742029,0.020084763030023024,-0.006796326930916108,35.67096135176329,0.33838223138390283,0.006492109168190808
32,-23.67330561636216,1.3947244581360665,0.02135379021230288,-0.006711696914101635,36.9271842714844,0.3143093964758876,0.00793039638409961
33,-23.633850328027975,1.4400979462165038,0.021862210094188643,-0.0070360804700018344,38.15325223870875,0.3218375653553959,0.007790049154184974
34,-23.584531217992804,1.485800229091514,0.022724644310776275,-0.007523766537290498,39.40247956300338,0.3310840176153008,0.007677111236195279
35,-23.55822769281428,1.5292009595110534,0.02349053257136151,-0.008004029610890565,40.59241075502886,0.3407342760993286,0.007482473349580382
36,-23.51219652404197,1.5712865175953512,0.024719547257582665,-0.008110698474195275,41.718464772977015,0.32810869833820827,0.008498150309192116
37,-23.466165355638346,1.6143584573367455,0.025432477443674655,-0.008247275222285622,42.87375643168594,0.324281236090777,0.00893792699910341
38,-23.42671006872822,1.653484877141224,0.026305451608058007,-0.008922147202458378,43.972177933724296,0.33917483476030896,0.00846115720314125
39,-23.39383066317607,1.6932688851044913,0.027433109619939,-0.009302966439441633,45.06448921312107,0.3391145432772969,0.008827176741055733
40,-23.34451155519895,1.7300937531566645,0.028184369572190483,-0.009900196990076783,46.09957385321763,0.35126551135794454,0.008383975592036918
41,-23.301768328625727,1.7652746549720972,0.029022397607378406,-0.010059984591390469,47.052028167366615,0.3466283085044946,0.008902428424597469
42,-23.265600983310183,1.7974964164692975,0.03043166852412718,-0.010557566318506512,47.958577137441274,0.34692696229048836,0.009316535887114157
43,-23.236009519128878,1.8274166244114405,0.03145251435068933,-0.011086095679935648,48.80843726071029,0.3524708885378087,0.009280322990818036
44,-23.18997835292437,1.8533913110947702,0.03285519035582926,-0.012029412850646782,49.595675387850775,0.3661343221684451,0.008796364654535697
45,-23.14065924668097,1.8760780632717518,0.034966739094842464,-0.012534991620648289,50.253548276257725,0.35848328855169626,0.009896755853545887
46,-23.09791602160776,1.8928465325864736,0.037070201580976646,-0.013099592680391433,50.760002682522575,0.35337257748050027,0.01087101622019378
47,-23.068324558278967,1.9040255122797407,0.04016321654875098,-0.013507661232665818,51.1014754438156,0.33631920930112574,0.013147894083419341
48,-23.025581333735296,1.9063270669374797,0.043504490528175045,-0.014465738920410856,51.26137678089413,0.33251139697963666,0.014573012687353334
49,-22.986126049818285,1.9027103381919097,0.04734328118581779,-0.01542119995747737,51.26198661253234,0.3257315414398646,0.016500881270863053
50,-22.94667076616694,1.8948192937000523,0.05082412192117088,-0.015745029759856248,51.08246289256129,0.309794427619961,0.019334062401458386
51,-22.91050342305291,1.8810099659834685,0.05575916464923847,-0.01672369888767549,50.80953118381982,0.2999273571058403,0.022311766873887487
52,-22.864472259411507,1.8648990838774258,0.059293854836665154,-0.017593528808362006,50.46205719074568,0.2967175748115269,0.02410679721994114
53,-22.821729036352515,1.8491169955214415,0.06389087770612314,-0.018163317598529606,50.09206303185427,0.28428655624477167,0.027564242509063933
54,-22.788849634210337,1.8346500813996218,0.0685001083023604,-0.01902118800305723,49.785504152880435,0.2776811376574391,0.030457732296245946
55,-22.746106411699248,1.8214983414569457,0.07273980755457643,-0.019416601966616508,49.467720376980324,0.26693227022972665,0.033906603621343415
56,-22.703363189497146,1.809332982151179,0.07722127655692784,-0.02048725997532006,49.242668399790716,0.26530589610515914,0.03624675660628772
57,-22.673771728153355,1.7994691774074785,0.08149695484144624,-0.021042322620350218,49.028613546556294,0.25819765488524604,0.03941230960074581
58,-22.624452626241837,1.7896053727516086,0.08564500378901321,-0.02188487213071742,48.842097274369465,0.2555300503533269,0.041875259527578375
59,-22.584997345007494,1.7800703616671811,0.09007078868956478,-0.02292460063143339,48.68299576640552,0.25451759627024717,0.044221587426697996
60,-22.54225412396558,1.7725081115543602,0.09446964268761342,-0.023603687157446977,48.54206018630232,0.2498547309583698,0.04726226837271946
61,-22.512662663423907,1.7672474158535874,0.09853503364184939,-0.02448190138732898,48.48307262582914,0.2484588524759089,0.04957123086719143
62,-22.466631502873014,1.7603427527833608,0.10335253059058329,-0.02536682397411085,48.37919647065017,0.24543979551500297,0.052618882642361586
63,-22.427176222683066,1.7550820571389076,0.10782781719422865,-0.02617337969835676,48.312488283048786,0.24273309410697835,0.05548105779751513
64,-22.384433002770816,1.7494925680431908,0.11238894766172028,-0.02739780845033213,48.276703449821284,0.24377671488478428,0.05759333076105602
65,-22.351553603045744,1.74357428550091,0.11675010239080547,-0.028428286973570284,48.21265216606135,0.24349689114969997,0.0598935284436649
66,-22.308810383672387,1.739628763822938,0.12131466952776479,-0.02962864292513561,48.219173604673074,0.24422968005822762,0.06205738367749357
67,-22.26935510452058,1.7323953074482525,0.12584905854497777,-0.030317521991594393,48.08487978144105,0.24090384419331254,0.06521401456178899
68,-22.223323945836896,1.7310801335667878,0.13044955445601888,-0.031262826793596266,48.13930207008473,0.239654531009813,0.06792390086882635
69,-22.19044454699224,1.725490644587124,0.13522319872542116,-0.03259481690003807,48.111863440839834,0.24104456341270117,0.07003356492534502
70,-22.150989268614932,1.7212163295030716,0.139946991525259,-0.033815151780340336,48.10996004283865,0.2416282866233466,0.07231668796457832
71,-22.10167017100519,1.716942014434601,0.14438122812185164,-0.03477913492920391,48.0831013529212,0.2408840496899763,0.07482295826344382
72,-22.055639013598267,1.7139828732424542,0.14966849336620186,-0.03595918639102264,48.11364963407879,0.24025889205044237,0.07775012058415658
73,-22.03262343502573,1.7110237320577357,0.15416345243203425,-0.037184068390957066,48.14839066293665,0.2411989859097787,0.07979531565012012
74,-21.98988021790798,1.7083933843442085,0.15906952700482868,-0.03825875145358397,48.177812950706226,0.24051590630820568,0.08255202409766074
75,-21.943849061347652,1.7037902758595922,0.16375557757234138,-0.039349408892547025,48.152924489826006,0.24029354893370797,0.08505675978724733
76,-21.90110584485283,1.6991871673928127,0.16820075058125933,-0.04049446063356902,48.132933624455454,0.24075077247652218,0.08721182931412129
77,-21.87151438745477,1.6968856131660925,0.17318750589712625,-0.04170477933304058,48.18423292099918,0.24080709007850315,0.0897779472310451
78,-21.82548323178684,1.6935976785641849,0.17814293254786703,-0.04291509481895063,48.20742101450745,0.2409025954898286,0.09231274290996577
79,-21.786027955775403,1.6906385374301895,0.18315846058135243,-0.04454338130198416,48.28016266259917,0.24319587072637347,0.09407169797738411
80,-21.749860619654527,1.6873506028454204,0.18801000630181045,-0.045414763031429654,48.27031843756812,0.24155503169616313,0.09718048023895114
81,-21.707117404513447,1.6850490486414305,0.1927925287662769,-0.047178942459140095,48.37486059953054,0.24471354134441228,0.0984346438479967
82,-21.661086250078153,1.6814323206154678,0.19798685913067343,-0.04841949180454675,48.39094444548142,0.2445591188079274,0.10114787552157993
83,-21.634782733412344,1.6791307664227662,0.20260955490139546,-0.04987028151822995,48.46512824183378,0.24613983058449762,0.10286899186493556
84,-21.595327458623824,1.675514038414502,0.20764861149757127,-0.050579568358530565,48.42938976169424,0.24358250215953,0.10648947478051014
85,-21.546008365492327,1.6741988645959884,0.2126385152220425,-0.05195410889622133,48.52459055754522,0.2443306606141862,0.10873029742959983
86,-21.506553091269982,1.670910930055929,0.21762099047431596,-0.05342291482927163,48.57176946225684,0.24548603842319477,0.1107751608157727
87,-21.45723399884496,1.6669654086195693,0.2228551311398719,-0.05497784740013786,48.60800649692301,0.24669769602761257,0.11289943633959619
88,-21.427642543577882,1.664006267550662,0.22763402561887056,-0.05642140563684585,48.66200946906156,0.24786015835485267,0.11479121434517886
89,-21.38489933066275,1.663019887195949,0.23251647116486102,-0.057408745669039675,48.72929369524259,0.24690184476580665,0.11769897982678167
90,-21.338868178620448,1.6613759199398581,0.23709920649967517,-0.05874393216173848,48.81129315524899,0.24776098169615327,0.1196113421761982
91,-21.315852602726597,1.6580879854342794,0.2425634491738568,-0.060536323150315596,48.88963844133628,0.24956902351321003,0.12149080287322561
92,-21.273109390577133,1.6551288443867709,0.2475624391958627,-0.06226201443052304,48.9711132445377,0.2515002462924657,0.12303841033481663
93,-21.223790299998075,1.653484877141224,0.25245851232465,-0.0632392263104048,49.018181114669744,0.25049353942592384,0.1259800597038404
94,-21.177759149140858,1.6508545295529002,0.2573029210340703,-0.06455376969151119,49.06904080018348,0.25088626834113326,0.12819538165104793
95,-21.151455634516733,1.6495393557608358,0.2623757458713282,-0.06600142373995314,49.17211185071158,0.2515530676083182,0.13037289839142194
96,-21.10542448418912,1.6469090081808941,0.26740499890262437,-0.0681509485589131,49.30521282027102,0.2548604133751826,0.13110310178479817
