"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,8637843881354;0,00678044743835926;
0,01;0,01;1;1;1;1;-24,8637262736059;0,00692866742610931;
0,02;0,02;1;1;1;1;-24,8619977388815;0,00775232911109924;
0,04;0,04;1;1;1;1;-24,8465213926334;0,0249741412699223;
0,05;0,05;1;1;1;1;-24,8354513198165;0,0399839039891958;
0,07;0,07;1;1;1;1;-24,8150233176294;0,0712132174521685;
0,09;0,09;1;1;1;1;-24,7956860804581;0,103585058823228;
0,1;0,1;1;1;1;1;-24,785718693586;0,120127405971289;
0,12;0,12;1;1;1;1;-24,7657839198419;0,151165910065174;
0,13;0,13;1;1;1;1;-24,7557181853044;0,16960421577096;
0,14;0,14;1;1;1;1;-24,7455272810111;0,186320729553699;
0,16;0,16;1;1;1;1;-24,7249755991843;0,215811394155025;
0,17;0,17;1;1;1;1;-24,7147906553555;0,230169910937548;
0,19;0,19;1;1;1;1;-24,694705379881;0,262551084160805;
0,2;0,2;1;1;1;1;-24,6852237708712;0,277317874133587;
0,22;0,22;1;1;1;1;-24,6649805430857;0,310365818440914;
0,23;0,23;1;1;1;1;-24,6555600288376;0,325275547802448;
0,25;0,25;1;1;1;1;-24,6351633190895;0,3590177744627;
0,26;0,26;1;1;1;1;-24,6247503874911;0,373931191861629;
0,27;0,27;1;1;1;1;-24,6143359657765;0,389264225959778;
0,28;0,28;1;1;1;1;-24,6046353096938;0,403967872262001;
0,3;0,3;1;1;1;1;-24,5854336730913;0,435414165258408;
0,31;0,31;1;1;1;1;-24,5753917804122;0,450915992259979;
0,32;0,32;1;1;1;1;-24,5651353110086;0,466501787304878;
0,33;0,33;1;1;1;1;-24,554720889294;0,481345430016518;
0,34;0,34;1;1;1;1;-24,5446640954534;0,495714843273163;
0,35;0,35;1;1;1;1;-24,5346967085814;0,512342117726803;
0,37;0,37;1;1;1;1;-24,5145324569514;0,544823706150055;
0,38;0,38;1;1;1;1;-24,504267046851;0,559390634298325;
0,39;0,39;1;1;1;1;-24,4940031268667;0,573726333677769;
0,4;0,4;1;1;1;1;-24,4837377167663;0,58815985918045;
0,41;0,41;1;1;1;1;-24,4734723066658;0,603425651788712;
0,43;0,43;1;1;1;1;-24,4532305689965;0,633977428078651;
0,44;0,44;1;1;1;1;-24,4434866995457;0,649314895272255;
0,45;0,45;1;1;1;1;-24,4337413399787;0,664813816547394;
0,46;0,46;1;1;1;1;-24,4239974705279;0,679743811488152;
0,47;0,47;1;1;1;1;-24,4137514319373;0,695425495505333;
0,49;0,49;1;1;1;1;-24,3926037036538;0,724348723888397;
0,5;0,5;1;1;1;1;-24,3826363167817;0,738558620214462;
0,51;0,51;1;1;1;1;-24,3727687676911;0,753491669893265;
0,52;0,52;1;1;1;1;-24,3633169610041;0,768520757555962;
0,53;0,53;1;1;1;1;-24,352771409069;0,784059464931488;
0,54;0,54;1;1;1;1;-24,3426386193052;0,797547921538353;
0,55;0,55;1;1;1;1;-24,3333373143485;0,811172723770142;
0,56;0,56;1;1;1;1;-24,3233788681733;0,827013328671455;
0,57;0,57;1;1;1;1;-24,3133369754941;0,84183506667614;
0,59;0,59;1;1;1;1;-24,2929998703917;0,871967226266861;
0,6;0,6;1;1;1;1;-24,2826599544842;0,885689333081245;
0,61;0,61;1;1;1;1;-24,2723200385767;0,899056047201157;
0,62;0,62;1;1;1;1;-24,2620590988247;0,912477150559425;
0,63;0,63;1;1;1;1;-24,2527294816613;0,9259282797575;
0,64;0,64;1;1;1;1;-24,2429528296553;0,94133198261261;
0,65;0,65;1;1;1;1;-24,2326129137478;0,956326946616173;
0,66;0,66;1;1;1;1;-24,2222729978403;0,969680398702621;
0,67;0,67;1;1;1;1;-24,2119330819328;0,983767956495285;
0,68;0,68;1;1;1;1;-24,2019299322733;0,997595638036728;
0,69;0,69;1;1;1;1;-24,1924825959347;1,01129963994026;
0,7;0,7;1;1;1;1;-24,1822961619898;1,02599069476128;
0,72;0,72;1;1;1;1;-24,1622824120901;1,05250723659992;
0,73;0,73;1;1;1;1;-24,1525370525232;1,06733664870262;
0,74;0,74;1;1;1;1;-24,142757420285;1,08160622417927;
0,75;0,75;1;1;1;1;-24,1323578997318;1,0949619859457;
0,76;0,76;1;1;1;1;-24,1218689722101;1,10775209963322;
0,77;0,77;1;1;1;1;-24,1118464510408;1,12000301480293;
0,78;0,78;1;1;1;1;-24,10210258159;1,13371104001999;
0,79;0,79;1;1;1;1;-24,092357222023;1,1482709646225;
0,8;0,8;1;1;1;1;-24,0825850403655;1,16136826574802;
0,81;0,81;1;1;1;1;-24,0724835430407;1,17405243217945;
0,82;0,82;1;1;1;1;-24,0620765719068;1,18708752095699;
0,83;0,83;1;1;1;1;-24,0516845019343;1,19953654706478;
0,85;0,85;1;1;1;1;-24,0317184357512;1,22636735439301;
0,86;0,86;1;1;1;1;-24,021749558763;1,23950131237507;
0,87;0,87;1;1;1;1;-24,0117777015425;1,2522828578949;
0,88;0,88;1;1;1;1;-24,0014511966802;1,26544818282127;
0,89;0,89;1;1;1;1;-23,9917490504814;1,27721071243286;
0,9;0,9;1;1;1;1;-23,9821765443869;1,2903293967247;
0,91;0,91;1;1;1;1;-23,9721346517077;1,30447521805763;
0,92;0,92;1;1;1;1;-23,9620927590286;1,31716936826706;
0,93;0,93;1;1;1;1;-23,9520314948395;1,32968679070473;
0,94;0,94;1;1;1;1;-23,9418405905462;1,34215399622917;
0,95;0,95;1;1;1;1;-23,9316496862529;1,35404691100121;
0,97;0,97;1;1;1;1;-23,9112678776662;1,37918770313263;
0,98;0,98;1;1;1;1;-23,9010769733729;1,3904544711113;
0,99;0,99;1;1;1;1;-23,8908860690795;1,40215948224068;
1;1;1;1;1;1;-23,8811913734614;1,41362577676773;
1,01;1,01;1;1;1;1;-23,872009277796;1,42603188753128;
1,02;1,02;1;1;1;1;-23,8615084293452;1,43975704908371;
