,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
6,-24.774765860418817,0.0009696298148054311,8.803035365672822e-05,-0.0005849348922544148,0.025439329643662432,6.644695471011638,-0.0010818394308521014
7,-24.71887085771154,0.004257562760989306,0.00017469406789277886,-0.0005675621536788393,0.11169807043914266,3.248891965966407,-0.0009604302394648997
8,-24.68927938591991,0.018724467693641944,0.0009660964918686701,-0.0009990779723273939,0.49166455725611136,1.034138909245938,-0.0010320594527861177
9,-24.643248207893222,0.05522052310864148,0.0017143299494247327,-0.001192789347145923,1.450534938854399,0.6957758321530695,-0.0006712487448671132
10,-24.61036879525213,0.10519710305381073,0.0025373564422448164,-0.0014850161072215331,2.7649372713589595,0.5852611333974541,-0.0004326757721982498
11,-24.564337617883254,0.15944799526234305,0.0034042859577242688,-0.0015345315622388987,4.19125007667331,0.450764589489632,0.0003352228332464714
12,-24.524882323300425,0.216658026596782,0.004326309502237532,-0.002112312495297533,5.701657799611949,0.4882481233034904,0.00010168451164246656
13,-24.498578793734623,0.2768271971142206,0.005389331735184991,-0.002193100816967554,7.286270540429934,0.4069337210492341,0.0010031301012498831
14,-24.445971734977103,0.33535240099102415,0.005925435734060327,-0.002385430602664202,8.83008761334266,0.40257471513063176,0.001154574528731923
15,-24.40980438237025,0.3961791577240154,0.0068912782517192355,-0.0028084229054799095,10.440531871157164,0.40753294278594315,0.0012744324407594166
16,-24.36048526555789,0.455361948090401,0.007582579446091021,-0.0030418989662213632,12.00578412862815,0.40116941574407455,0.0014987815136482943
17,-24.317742031340185,0.5165174983098747,0.008316165731527244,-0.0035612952550083937,13.632326360174385,0.4282376482117523,0.0011935752215104563
18,-24.28815056168891,0.572412356314578,0.008889412123709356,-0.0035824493280222987,15.108185550463128,0.40300182713628324,0.001724513467664759
19,-24.248695269064253,0.6319239408451703,0.01038563766647582,-0.0038547032719028914,16.688011712409107,0.37115711097313064,0.0026762311226700376
20,-24.202664094687044,0.6884763863343478,0.01055472902013703,-0.004197955494286963,18.193949335712723,0.39773219059227555,0.0021588180315631044
21,-24.173072625644206,0.7470015922091398,0.01125208057181735,-0.004549972313414256,19.75446248927704,0.40436719985905495,0.0021521359449888384
22,-24.130329392857774,0.8022388658982903,0.01136178691975574,-0.004990584214237201,21.23391618016231,0.43924289810079364,0.0013806184912813387
23,-24.08101027850814,0.8574761404044925,0.013041914221551838,-0.005169642220320233,22.70408335776816,0.39638676750207186,0.002702629780911372
24,-24.041554987339545,0.9117270359079248,0.014054164591072497,-0.005059877092503845,24.135228825846525,0.3600268845376968,0.003934410406064808
25,-24.011963519144324,0.9663067257199995,0.014358300203057055,-0.0053401647383596,25.594405390255773,0.37192179177467083,0.0036779707263378553
26,-23.965932346704534,1.0185848633856118,0.015405090348178848,-0.005413234425472799,26.983030715355333,0.3513925788895317,0.004578621497233251
27,-23.926477056340204,1.071849382147657,0.01626051462114708,-0.00593061638600764,28.423441687197684,0.3647250117345469,0.004399281849131799
28,-23.890309707081133,1.123469935469933,0.0166387259988188,-0.005738148075339223,29.780856302730232,0.34486703343432545,0.005162429848140353
29,-23.85085441724351,1.173117729978919,0.017548373958042394,-0.006687607924840855,31.156022943050868,0.38109558987235587,0.004173158108360685
30,-23.811399127680115,1.2240806991450175,0.01821756902150575,-0.00642324099923839,32.492328879276364,0.3525849684804699,0.005371087023028971
31,-23.762080016110907,1.272742116163856,0.018818925342209775,-0.007093664941971582,33.82934028565496,0.3769431470170561,0.004631595458266611
32,-23.735776490115366,1.3194307742952214,0.019773319570964648,-0.0075286243775312895,35.10084110021428,0.3807466091119268,0.004716070815902069
33,-23.689745319915136,1.3680921940154886,0.020848713444674944,-0.007172757831299297,36.369487160482464,0.34403839116179713,0.00650319778207635
34,-23.64700209077579,1.4137944747003208,0.02128613759111283,-0.008193804597324246,37.661270104730214,0.38493618498196874,0.004898528396464336
35,-23.60097092129067,1.457852789752802,0.02213444432577436,-0.008145477322375406,38.831161210822536,0.3680000817951612,0.005843489681023547
36,-23.571379455388456,1.5015823127244854,0.02244181343530581,-0.008874901701729382,40.05432521537832,0.3954627698565237,0.004692010031847046
37,-23.52534828651069,1.5439966633751196,0.02342794863207362,-0.008543844088791277,41.158456536659834,0.3646859664484016,0.006340260454491067
38,-23.48260505859735,1.5850958416317693,0.02452166893477053,-0.00905057314471632,42.29688539845399,0.3690847131486654,0.006420522645337889
39,-23.43986183100157,1.624222260534026,0.02557653830091318,-0.009468946299338235,43.37721994781739,0.3702200113218667,0.006638645702236708
40,-23.39383066317607,1.6636774740990028,0.026229333159481498,-0.009696121462147064,44.45112065717479,0.3696670976418654,0.00683709023518737
41,-23.364239198339277,1.7001735477770528,0.027313162915459318,-0.010196548555426748,45.47173218787648,0.3733199478576491,0.0069200658046058225
42,-23.321495971620294,1.7356832421584258,0.028270261083156868,-0.010480123403540872,46.4477866797796,0.37071194258566015,0.007310014276075125
43,-23.27875274521699,1.768891383257452,0.02942209014889629,-0.010932835227028452,47.37933276814771,0.37158594687531316,0.007556419694839386
44,-23.24587334050588,1.7988115904276947,0.030575314176095946,-0.0113060293675443,48.216713325903264,0.3697763922368279,0.007963255441007348
45,-23.196554233788408,1.8267590374149068,0.03181288953474153,-0.011852404510916703,49.019374619823765,0.3725661102859954,0.008108080512908126
46,-23.150523067896227,1.8517473435645435,0.033487133446926845,-0.01234553205000432,49.73894360738192,0.36866494020966384,0.008796069346918206
47,-23.117643663910307,1.8744340957063264,0.03493475799814476,-0.013079015149639904,50.42223563127728,0.3743840203597368,0.00877672769886495
48,-23.0880522004815,1.8892298038879687,0.03775061126498901,-0.01360404027120052,50.873631685806096,0.36036609250397206,0.010542530722587973
49,-23.038733095100067,1.8987648159384625,0.040296644593158626,-0.014593676555202465,51.23169397124733,0.36215612248966533,0.011109291482753695
50,-22.98941399013455,1.901723957627136,0.043560475250948874,-0.015118243514924313,51.3653972412877,0.3470633281163523,0.013323988221100248
51,-22.97297428857167,1.8977784353774516,0.047037965045531725,-0.016142261689068724,51.363916551322895,0.34317517081028837,0.014753441667394278
52,-22.923655184159514,1.8869282492681865,0.05052474719048882,-0.01640926141521797,51.09753192863702,0.32477671493044064,0.017706224360052883
53,-22.88091196067065,1.8747628892192059,0.05519045777550929,-0.017246685201305647,50.853197174898895,0.31249396900199017,0.020697087372897993
54,-22.834880797260716,1.857336833177652,0.059466521249194756,-0.017929586603059836,50.44936990333826,0.30150723846659555,0.023607348043075085
55,-22.808577275473656,1.84023957092363,0.06353917030466488,-0.01850874132322586,50.04290211312564,0.29129655351931777,0.02652168765821316
56,-22.769121993012945,1.8257726569208523,0.06758784075236737,-0.01931038903467892,49.729160009565206,0.2857080329793276,0.028967062683009533
57,-22.716514950141832,1.8122921235915075,0.07179472817759426,-0.020169279117268027,49.44685227661207,0.2809298068150144,0.03145616994305821
58,-22.673771728153355,1.8007843513682174,0.07631061255293402,-0.02101556501105888,49.21610381099691,0.27539505067504355,0.03427948253081626
59,-22.644180266957264,1.7889477857776583,0.08089209809969661,-0.02158102366233442,48.94793085816786,0.2667877848308074,0.037730050775027765
60,-22.598149105389847,1.7787551877308667,0.08507791052171802,-0.022684765179543834,48.77660292761551,0.2666351940290429,0.039708380162630355
61,-22.55540588425349,1.7698777637009162,0.08925584615932329,-0.023496591176725062,48.61203329397888,0.26324988432447577,0.042262663805873166
62,-22.509374723372787,1.7626443071354427,0.0933153118329829,-0.02464148531034866,48.52434019594856,0.2640669020583926,0.04403234121228558
63,-22.486359143065656,1.7550820571389076,0.09810703597940884,-0.025325749394580745,48.3823241361319,0.25814406827963116,0.04745553719024735
64,-22.446903862745504,1.7491637745678206,0.10236481067678259,-0.026244563579934165,48.3078653066972,0.2563826710216024,0.04987568351691426
65,-22.394296822723497,1.741601524660239,0.10718501027318957,-0.02717063997845811,48.18818269689354,0.25349290828266463,0.052843730316273346
66,-22.351553603045744,1.736340829101578,0.11171129920498321,-0.028412399577850675,48.16208814982451,0.2543377418403819,0.05488650004928186
67,-22.32196214344718,1.7300937531566645,0.11657136523454696,-0.028684896926606293,48.01496945203881,0.24607155341186027,0.059201571381334375
68,-22.279218924284272,1.725490644587124,0.1212784571687887,-0.029917493447637052,48.005417109228695,0.24668431761132587,0.06144347027351459
69,-22.236475705424933,1.7215451229705216,0.12561714620443165,-0.031575029046172765,48.054688465176405,0.25135922921530934,0.06246708811208612
70,-22.193732486868647,1.7166132209684397,0.12993464105731792,-0.03256956971761199,48.01242655397565,0.25066117436107443,0.06479550162209394
71,-22.160853088185114,1.7103661451288052,0.135328668614807,-0.03349891759623326,47.92669878997769,0.24753747996725636,0.06833083342234048
72,-22.111533990495,1.7067494170262227,0.13986374240416213,-0.034392361443883156,47.910888266411696,0.2458990504093625,0.07107901951639582
73,-22.088518411710417,1.7034614823970886,0.14466664665320858,-0.035941388576334825,47.96696556377777,0.24844281254747447,0.07278386950053893
74,-22.049063133997212,1.698858373931581,0.14963835890542668,-0.03692271138401127,47.93132876874284,0.24674629990660943,0.07579293613740413
75,-22.00631991676387,1.6965568197054948,0.1546726675992176,-0.038796114842750924,48.04607561229699,0.2508272175357967,0.07708043791371576
76,-21.95042494083498,1.6922825047259515,0.15926289064319524,-0.039864816167185214,48.02757268635996,0.2503082545229974,0.07953325830882481
77,-21.92412142292822,1.6880081897616543,0.16449563729249184,-0.04081564731935466,47.997454341877486,0.24812601714645977,0.08286434265378252
