"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-18,0798145860394;-0,0143417250365019;
0,01;0,01;1;1;1;1;-18,0798145860394;-0,0142888631671667;
0,02;0,02;1;1;1;1;-18,0798130959233;-0,0141854956746101;
0,04;0,04;1;1;1;1;-18,0783766239627;-0,0119388103485107;
0,05;0,05;1;1;1;1;-18,0772605269725;-0,0101269688457251;
0,07;0,07;1;1;1;1;-18,0750298231083;-0,00661495141685009;
0,09;0,09;1;1;1;1;-18,072797629128;-0,00306227244436741;
0,1;0,1;1;1;1;1;-18,0716815321378;-0,00071866437792778;
0,12;0,12;1;1;1;1;-18,0694508282737;0,00318290665745735;
0,13;0,13;1;1;1;1;-18,0683347312835;0,00322692096233368;
0,14;0,14;1;1;1;1;-18,0672186342933;0,00269230455160141;
0,16;0,16;1;1;1;1;-18,064986440313;0,00233580358326435;
0,17;0,17;1;1;1;1;-18,063871833439;0,00230429694056511;
0,19;0,19;1;1;1;1;-18,0621731010374;0,00253668054938316;
0,2;0,2;1;1;1;1;-18,0613550272756;0,00248100608587265;
0,22;0,22;1;1;1;1;-18,059718879752;0,00273237004876137;
0,23;0,23;1;1;1;1;-18,0589008059902;0,0029711052775383;
0,25;0,25;1;1;1;1;-18,0570262398839;0,00418767333030701;
0,26;0,26;1;1;1;1;-18,0559101428937;0,00494812615215778;
0,27;0,27;1;1;1;1;-18,0547940459035;0,00585195608437061;
0,28;0,28;1;1;1;1;-18,0536794390295;0,00632371753454208;
0,3;0,3;1;1;1;1;-18,0514472450492;0,00708583742380142;
0,31;0,31;1;1;1;1;-18,050331148059;0,00784768722951412;
0,32;0,32;1;1;1;1;-18,0492150510689;0,00845850445330143;
0,33;0,33;1;1;1;1;-18,0481004441949;0,0088964868336916;
0,34;0,34;1;1;1;1;-18,0470111692953;0,00963326543569565;
0,35;0,35;1;1;1;1;-18,0459695781122;0,010353634133935;
0,37;0,37;1;1;1;1;-18,043886395746;0,011048149317503;
0,38;0,38;1;1;1;1;-18,0428507650275;0,0115105323493481;
0,39;0,39;1;1;1;1;-18,0420759046338;0,0119864381849766;
0,4;0,4;1;1;1;1;-18,0413323366791;0,0123858731240034;
0,41;0,41;1;1;1;1;-18,0405887687244;0,0122508406639099;
0,43;0,43;1;1;1;1;-18,038997324685;0,0129193812608719;
0,44;0,44;1;1;1;1;-18,038030239309;0,0132785085588694;
0,45;0,45;1;1;1;1;-18,0367666208208;0,013393834233284;
0,46;0,46;1;1;1;1;-18,0353525006023;0,013389652594924;
0,47;0,47;1;1;1;1;-18,0339398704999;0,0134599767625332;
0,49;0,49;1;1;1;1;-18,0314692579369;0,0130229629576206;
0,5;0,5;1;1;1;1;-18,030649694059;0,0128487776964903;
0,51;0,51;1;1;1;1;-18,0298316202972;0,0128770526498556;
0,52;0,52;1;1;1;1;-18,0290135465354;0,0129194930195808;
0,53;0,53;1;1;1;1;-18,0281954727735;0,0129930581897497;
0,54;0,54;1;1;1;1;-18,0273773990117;0,0130286253988743;
0,55;0,55;1;1;1;1;-18,0265593252499;0,0130212679505348;
0,56;0,56;1;1;1;1;-18,0257412514881;0,0130688771605492;
0,57;0,57;1;1;1;1;-18,0249231777263;0,0130536407232285;
0,59;0,59;1;1;1;1;-18,0231782517243;0,0129989720880985;
0,6;0,6;1;1;1;1;-18,0222856721554;0,0132407620549202;
0,61;0,61;1;1;1;1;-18,0213156065471;0,0133789796382189;
0,62;0,62;1;1;1;1;-18,0197748264566;0,0133124087005854;
0,63;0,63;1;1;1;1;-18,0182131847401;0,0132052879780531;
0,64;0,64;1;1;1;1;-18,0167081674369;0,0133346207439899;
0,65;0,65;1;1;1;1;-18,0157783349645;0,0133943557739258;
0,66;0,66;1;1;1;1;-18,0148857553956;0,0134908314794302;
0,67;0,67;1;1;1;1;-18,0139931758267;0,0135756377130747;
0,68;0,68;1;1;1;1;-18,0131005962578;0,0135981384664774;
0,69;0,69;1;1;1;1;-18,0122080166889;0,0135862454771996;
0,7;0,7;1;1;1;1;-18,01131543712;0,0135615933686495;
0,72;0,72;1;1;1;1;-18,0095302779822;0,0135695189237595;
0,73;0,73;1;1;1;1;-18,0086376984133;0,0135320145636797;
0,74;0,74;1;1;1;1;-18,0077272374507;0,0136405229568481;
0,75;0,75;1;1;1;1;-18,0067601520747;0,0136482063680887;
0,76;0,76;1;1;1;1;-18,0057930666987;0,0136656872928143;
0,77;0,77;1;1;1;1;-18,0048259813227;0,0137531291693449;
0,78;0,78;1;1;1;1;-18,0038127023463;0,013897642493248;
0,79;0,79;1;1;1;1;-18,0026235896652;0,0139887630939484;
0,8;0,8;1;1;1;1;-18,001432986868;0,0139400269836187;
0,81;0,81;1;1;1;1;-18,0002423840707;0,0139803811907768;
0,82;0,82;1;1;1;1;-17,9990517812735;0,0141200143843889;
0,83;0,83;1;1;1;1;-17,9978626685924;0,0142612121999264;
0,85;0,85;1;1;1;1;-17,9958331304073;0,0145868305116892;
0,86;0,86;1;1;1;1;-17,9948660450313;0,0146519672125578;
0,87;0,87;1;1;1;1;-17,9938989596553;0,0147777143865824;
0,88;0,88;1;1;1;1;-17,9929318742794;0,0150026008486748;
0,89;0,89;1;1;1;1;-17,9919647889034;0,0151953473687172;
0,9;0,9;1;1;1;1;-17,9909977035274;0,0153540167957544;
0,91;0,91;1;1;1;1;-17,9900306181514;0,0154420919716358;
0,92;0,92;1;1;1;1;-17,9890635327754;0,015375092625618;
0,93;0,93;1;1;1;1;-17,9880964473994;0,0154640339314938;
0,94;0,94;1;1;1;1;-17,9871293620234;0,0156401284039021;
0,95;0,95;1;1;1;1;-17,9861622766474;0,0157621037214994;
0,97;0,97;1;1;1;1;-17,9842281058955;0,0160864740610123;
0,98;0,98;1;1;1;1;-17,9832610205195;0,0161125138401985;
0,99;0,99;1;1;1;1;-17,9822954252596;0,0161140598356724;
1;1;1;1;1;1;-17,9813283398837;0,016253013163805;
1,01;1,01;1;1;1;1;-17,9803612545077;0,0164149422198534;
1,02;1,02;1;1;1;1;-17,9793941691317;0,0165909994393587;
1,03;1,03;1;1;1;1;-17,9784270837557;0,016727214679122;
1,04;1,04;1;1;1;1;-17,9774599983797;0,0167299434542656;
1,05;1,05;1;1;1;1;-17,9764929130037;0,0168103445321321;
1,06;1,06;1;1;1;1;-17,9755258276277;0,0170739553868771;
1,07;1,07;1;1;1;1;-17,9745587422517;0,0172764994204044;
1,08;1,08;1;1;1;1;-17,9735916568758;0,0172133650630713;
1,09;1,09;1;1;1;1;-17,9726245714998;0,0171823427081108;
1,1;1,1;1;1;1;1;-17,9716574861238;0,0173533987253904;
1,11;1,11;1;1;1;1;-17,9706904007478;0,0176343321800232;
1,12;1,12;1;1;1;1;-17,9697233153718;0,0178780220448971;
1,13;1,13;1;1;1;1;-17,9687562299958;0,0179929845035076;
1,14;1,14;1;1;1;1;-17,9677891446198;0,0179147720336914;
1,15;1,15;1;1;1;1;-17,9668220592438;0,0179128348827362;
1,17;1,17;1;1;1;1;-17,9648878884919;0,0180787872523069;
1,18;1,18;1;1;1;1;-17,9637911630116;0,0181858986616135;
1,19;1,19;1;1;1;1;-17,9626765561375;0,0181663408875465;
1,2;1,2;1;1;1;1;-17,9615604591474;0,0181799009442329;
1,21;1,21;1;1;1;1;-17,9604443621572;0,0183506216853857;
1,22;1,22;1;1;1;1;-17,9593282651671;0,0184241402894259;
1,23;1,23;1;1;1;1;-17,9582121681769;0,0183957349509001;
1,24;1,24;1;1;1;1;-17,9570975613029;0,0183690898120403;
1,25;1,25;1;1;1;1;-17,9559814643127;0,0183724705129862;
1,26;1,26;1;1;1;1;-17,9548653673226;0,0185137707740068;
1,27;1,27;1;1;1;1;-17,9537492703324;0,0187782756984234;
1,28;1,28;1;1;1;1;-17,9526331733422;0,0189364794641733;
1,29;1,29;1;1;1;1;-17,9515364478619;0,0190338678658009;
1,3;1,3;1;1;1;1;-17,9504948566788;0,0191354099661112;
1,31;1,31;1;1;1;1;-17,9494532654958;0,0190407875925303;
1,32;1,32;1;1;1;1;-17,9484116743127;0,0188791565597057;
1,33;1,33;1;1;1;1;-17,9473700831296;0,0189927592873573;
1,34;1,34;1;1;1;1;-17,9463731954308;0,0191806070506573;
1,35;1,35;1;1;1;1;-17,9454806158619;0,0192852877080441;
1,36;1,36;1;1;1;1;-17,944588036293;0,0192661955952644;
1,37;1,37;1;1;1;1;-17,9436954567241;0,0192394480109215;
1,38;1,38;1;1;1;1;-17,9428028771552;0,0194046460092068;
1,39;1,39;1;1;1;1;-17,9419102975863;0,0194631610065699;
1,4;1,4;1;1;1;1;-17,9410177180174;0,0194178242236376;
1,42;1,42;1;1;1;1;-17,9392325588796;0,0192424934357405;
1,43;1,43;1;1;1;1;-17,9383399793107;0,0193278957158327;
1,44;1,44;1;1;1;1;-17,9374473997418;0,0195222068578005;
1,45;1,45;1;1;1;1;-17,9365548201729;0,0195403769612312;
1,46;1,46;1;1;1;1;-17,935662240604;0,0192055013030767;
1,47;1,47;1;1;1;1;-17,9347696610351;0,0188399199396372;
1,48;1,48;1;1;1;1;-17,9338770814662;0,0186400208622217;
1,49;1,49;1;1;1;1;-17,9328995652772;0,0187311973422766;
1,5;1,5;1;1;1;1;-17,9317104525961;0,0188319198787212;
1,51;1,51;1;1;1;1;-17,9305198497989;0,0189249217510223;
