"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-16,7333381897856;0,00953407026827335;
0,01;0,01;1;1;1;1;-16,7333381897856;0,00974652357399464;
0,02;0,02;1;1;1;1;-16,7333381897856;0,0101995654404163;
0,04;0,04;1;1;1;1;-16,7322250730277;0,0111554749310017;
0,05;0,05;1;1;1;1;-16,7312579876518;0,010985154658556;
0,07;0,07;1;1;1;1;-16,7293253070159;0,0112659111618996;
0,09;0,09;1;1;1;1;-16,7272689467403;0,0112929660826921;
0,1;0,1;1;1;1;1;-16,7262273555573;0,0112978182733059;
0,12;0,12;1;1;1;1;-16,7241441731911;0,0110656395554543;
0,13;0,13;1;1;1;1;-16,723102582008;0,010987464338541;
0,14;0,14;1;1;1;1;-16,722060990825;0,011038975790143;
0,16;0,16;1;1;1;1;-16,719979298575;0,0109569169580936;
0,17;0,17;1;1;1;1;-16,7189377073919;0,0110303610563278;
0,19;0,19;1;1;1;1;-16,7168545250257;0,0108806416392326;
0,2;0,2;1;1;1;1;-16,7158129338427;0,010849516838789;
0,22;0,22;1;1;1;1;-16,7137297514765;0,0108539592474699;
0,23;0,23;1;1;1;1;-16,7126881602934;0,0107935629785061;
0,25;0,25;1;1;1;1;-16,7106064680434;0,0107123330235481;
0,26;0,26;1;1;1;1;-16,7095648768604;0,0105774775147438;
0,27;0,27;1;1;1;1;-16,7085232856773;0,010501379147172;
0,28;0,28;1;1;1;1;-16,7074816944942;0,0105897802859545;
0,3;0,3;1;1;1;1;-16,7053985121281;0,0106540787965059;
0,31;0,31;1;1;1;1;-16,704356920945;0,0105487927794456;
0,32;0,32;1;1;1;1;-16,7033168198781;0,0105316564440727;
0,33;0,33;1;1;1;1;-16,702275228695;0,0106803234666586;
0,34;0,34;1;1;1;1;-16,7012336375119;0,0107857305556536;
0,35;0,35;1;1;1;1;-16,7001920463288;0,0106752384454012;
0,37;0,37;1;1;1;1;-16,6982042313958;0,0107725895941257;
0,38;0,38;1;1;1;1;-16,6972371460198;0,0108551234006882;
0,39;0,39;1;1;1;1;-16,6962700606438;0,010768249630928;
0,4;0,4;1;1;1;1;-16,6953029752678;0,0107799842953682;
