,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
4,-17.107291499352357,0.00031204322525493766,0.00033150079763518884,-0.00018041400084558375,0.008078567274956344,0.5442339871656248,-2.9327204055978656e-05
5,-17.071124188276265,0.011819808527391007,0.00024046012940599063,1.2989014207883141e-06,0.3058948711671509,-0.0054017330190954905,0.00024305793224756726
6,-17.03166894002802,0.014121361584045033,0.00021982103508921656,7.303575454562601e-05,0.3654062889775785,-0.3322509809672387,0.0003658925441804686
7,-16.982349880008258,0.020039640866910444,0.00026895841361632275,-0.00017056712559677703,0.5188011967121298,0.6341765751195133,-7.217583757723132e-05
8,-16.939606694918375,0.02266998721225412,0.00048819658832448303,-0.00019940659339545767,0.5869314209418055,0.4084555241973973,8.938340153356769e-05
9,-16.91001525922839,0.015107741465088254,9.40847471089837e-05,-0.0001674502721222576,0.3911180616783557,1.779781285145938,-0.00024081579713553148
10,-16.873847949097545,0.01576532805232421,0.00038590752763984767,-0.00022798446885981388,0.40819146457879074,0.5907748684098819,-7.006141007978009e-05
11,-16.827816827362017,0.025957920141711166,0.00033857209475851677,-0.000507119709278294,0.6724705238942792,1.4978189789681047,-0.0006756673237980712
12,-16.79493745486434,0.07856484669543504,0.0013089913014459574,-0.00033647001325596486,2.0346204430233428,0.25704526293206714,0.0006360512749340277
13,-16.752194270829424,0.13807643172039138,0.0021289105331408153,-0.0006550236606693725,3.5780910175130916,0.3076802197521217,0.0008188632118020702
14,-16.709451087033774,0.19430008336416837,0.002821455772418191,-0.0006093388581345221,5.034601886374569,0.21596612078461705,0.001602778056149147
15,-16.666707903476894,0.25282528760027445,0.0038713734893043583,-0.0010435192794203847,6.556767461872126,0.2695475603951334,0.0017843349304635888
16,-16.64040440602189,0.31069290499520114,0.004502065993891142,-0.0014765648999435744,8.06448699738022,0.3279749568191863,0.0015489361940039929
17,-16.594373285692416,0.3672453491204151,0.004991807199798524,-0.0012778311935940458,9.5286000150979,0.25598568663581817,0.0024361448126104324
18,-16.551630102775906,0.4231402066567461,0.0059927938911061894,-0.0017394986045118504,10.988997773008574,0.290265047675578,0.0025137966820824886
19,-16.49902310874233,0.4803502373979243,0.006593573838913759,-0.002171171092987221,12.485523234643408,0.32928592991155536,0.0022512316529393166
20,-16.476007548965264,0.5342723355240631,0.007212172528535463,-0.0022918923467910015,13.890448920383607,0.3177811315138358,0.00262838783495346
21,-16.429976429616378,0.5908247802055338,0.0089650575896378,-0.0021354116314914943,15.355939037316801,0.23819273999530075,0.004694234326654812
22,-16.387233247608428,0.6450756723045831,0.008739794387578702,-0.0029161906208308515,16.79215819306603,0.33366810379148537,0.002907413145916999
23,-16.354353876993034,0.6989977716071198,0.009484757797648338,-0.0030184307894154548,18.19954159159592,0.31824015476324,0.0034478962188174284
24,-16.318186569476456,0.7522622849091734,0.010227560016487279,-0.0033751993515182157,19.600350243081063,0.3300102219959839,0.003477161313450847
25,-16.272155451061487,0.8051980055823115,0.010854675017767162,-0.003554894674695565,20.98714267914048,0.32749895034875187,0.0037448856683760324
26,-16.229412269918836,0.8541882073733585,0.011536096739019175,-0.003854062576055045,22.277376764595992,0.3340872275298487,0.003827971586909085
27,-16.19324496298029,0.9071239295856477,0.012245892048334888,-0.004055449667350434,23.667480321890746,0.3311681706276241,0.0041349927136340205
28,-16.153789719237388,0.9554565463349924,0.012977350218200588,-0.004339281905846913,24.9426662148374,0.3343734917287751,0.004298786406506763
29,-16.104470664837066,1.0051043372184942,0.013598028869602537,-0.004517847897801571,26.248118746871228,0.3322428523372907,0.004562333073999395
30,-16.081455106222545,1.0524505757925675,0.014426087281102392,-0.004648825980021582,27.491757932449175,0.3222513415755748,0.0051284353210592284
31,-16.035423989194758,1.101111988658685,0.014852003735198759,-0.005147485737214405,28.791574984454414,0.34658527084901236,0.004557032260769948
32,-15.992680809337351,1.1451702958359804,0.015799353693048072,-0.005405236059588878,29.95903946911803,0.34211754256550725,0.004988881573870316
33,-15.94993762971038,1.19218774408976,0.01646546995515121,-0.0056437741109602434,31.20395587150525,0.3427642287971618,0.005177921733230725
34,-15.917058260923042,1.2339444997870697,0.017098095024081723,-0.006054359375008507,32.3234165126861,0.3540955507897971,0.004989376274064709
35,-15.871027144848915,1.2789891900660912,0.017895969607401436,-0.006117430818740716,33.507597426611966,0.34183287929873674,0.005661107969920004
36,-15.831571902711087,1.318773187552092,0.018531921568301468,-0.0067448129876227685,34.593257622693564,0.363956482481539,0.005042295593055931
37,-15.78225285031262,1.359872359500896,0.01926720023682775,-0.0066978320087085754,35.667994557702166,0.3476287123391281,0.005871536219410599
38,-15.755949355824262,1.3986699787851415,0.01986285165624214,-0.007098322794356571,36.715010803034076,0.35736675262969286,0.005666206067529
39,-15.716494114253353,1.4374675990440948,0.020795732664223802,-0.007208880594738582,37.74179059891906,0.3466519170608723,0.0063779714747466375
40,-15.663887125793241,1.471990906056388,0.02134653382740536,-0.007569315572367945,38.67609632262184,0.35459225528456595,0.006207902682669471
41,-15.624431884673475,1.5091445611947372,0.022224080436286757,-0.007402474168144869,39.6390677988014,0.3330834852477563,0.0074191320999970195
42,-15.588264580482974,1.5410375225894115,0.02298678948395332,-0.008119003626720696,40.534812890853885,0.3532030269989827,0.006748782230511927
43,-15.552097276454091,1.572930484734937,0.023680625042362916,-0.00842270255654193,41.39885009889227,0.35567906427614676,0.0068352199292790565
44,-15.509354099173361,1.6038370673438005,0.024417179214831563,-0.008749815870351488,42.23992343173246,0.35834671127927203,0.006917547474128587
45,-15.479762668879964,1.6334284769209237,0.025284470773983662,-0.009145235499871028,43.05330101508569,0.3616937677525359,0.006993999774241606
46,-15.430443618629962,1.6590743657850293,0.026129891166827793,-0.009464289434432286,43.75717872033815,0.36220164003007077,0.0072013122979632214
47,-15.387700441987766,1.6880081897616543,0.026892717794016377,-0.009999138068372692,44.56794121362476,0.3718158255688645,0.006894441657270992
48,-15.348245202208648,1.7106949385932246,0.027854009034260576,-0.010269074122052513,45.19132314888657,0.3686749045504185,0.007315860790155549
49,-15.298926152751829,1.7317377205073343,0.028849150430493478,-0.010567897031735066,45.774557826451755,0.3663157103082254,0.007713356367023347
50,-15.266046786611799,1.7524517093257619,0.02971073743081028,-0.011222825961152854,46.38280022941702,0.37773636508647174,0.007265085508504573
51,-15.229879484009468,1.7692201767385112,0.030758663596010375,-0.011226996494781902,46.82700816531117,0.3650027401137846,0.00830467060644657
52,-15.187136308411201,1.7823719160594378,0.03178873286727985,-0.011925942621046766,47.24109493796692,0.37516256690187677,0.00793684762518632
53,-15.154256942716835,1.795523655534625,0.03303386634605702,-0.012370439300272,47.6320025465539,0.37447748836546824,0.008292987745513018
54,-15.11151376750934,1.8050586667514192,0.03405603427152151,-0.012955073312810811,47.94097227472938,0.3804046357694724,0.00814588764589989
55,-15.062194719466566,1.810648156123675,0.03535973158711645,-0.013149088671851595,48.108088615751136,0.37186619020158374,0.009061554243413261
56,-15.016163608223785,1.8136072975675464,0.036779425822787266,-0.01350100175171336,48.22063864888093,0.36708027517244723,0.009777422319360546
57,-14.993148052697707,1.8155800585345616,0.03813478984475111,-0.01405644328651158,48.32674646100153,0.36859894452640635,0.010021903271727951
58,-14.947116941835798,1.8122921235915075,0.04037653285102562,-0.014185546938218602,48.251686196458856,0.3513314773845984,0.012005438974588414
59,-14.904373767690704,1.8073602211953832,0.041538821316359435,-0.015274004052205923,48.22524393901086,0.3677043201558174,0.01099081321194759
60,-14.87807027601738,1.7984827969379493,0.04331423465757287,-0.015769571068477473,48.035956808758144,0.3640736398356375,0.011775092520617925
61,-14.832039165787158,1.7909205467006717,0.04502365834468709,-0.016386012653785267,47.892985562884846,0.36394227515540967,0.012251633037116558
62,-14.792583928647236,1.7794127746988313,0.047488991819043265,-0.016900973966495366,47.63427787944634,0.3558924567381111,0.013687043886052533
63,-14.739976946080862,1.7692201767385112,0.04953754523045715,-0.01716194290099295,47.38615165460413,0.3464431437034809,0.015213659428471249
64,-14.71367345492035,1.759356372348178,0.05171538402539159,-0.017687453649740555,47.17151532653717,0.3420153206453276,0.016340476725910477
65,-14.670930281958569,1.7504789484698664,0.054166356708915515,-0.017964438509192465,46.95950253031808,0.3316530702947501,0.018237479690530585
66,-14.624899172855606,1.741601524660239,0.055909592103397805,-0.018965209818394137,46.814959329865175,0.3392120941129449,0.01797917246660953
67,-14.582156000339925,1.7343680682732392,0.057963021694163494,-0.01921736612370271,46.6440383180864,0.33154527769620706,0.019528289446758072
68,-14.54598870068615,1.7248330576500999,0.060093037442843146,-0.020201540947002168,46.4790009981699,0.3361710741650669,0.01968995554883881
69,-14.506533464874625,1.719572362167203,0.06204115707110629,-0.020709937955811913,46.38438065815699,0.333809666574657,0.02062128115948246
70,-14.470366165540279,1.7120101124518177,0.0644956716933487,-0.020964204466000873,46.20388396579781,0.325048238363612,0.022567262761346955
71,-14.424335057516803,1.7067494170262227,0.06596963186376528,-0.02199273327160696,46.156757361337675,0.333376625733253,0.021984165320551363
72,-14.394743631060273,1.698858373931581,0.06814170268572488,-0.021834204199652027,45.92879023940372,0.3204235195054219,0.024473294286420824
73,-14.345424587191605,1.6945840589438081,0.06993181373438832,-0.022971553894813035,45.91756369551557,0.3284850294611619,0.023988705944762254
74,-14.309257288533392,1.6876793963034924,0.07198822794207173,-0.02311655205935189,45.74373400907954,0.3211157257260669,0.025755123823367948
75,-14.259938245151783,1.6830762878986525,0.07373436770082419,-0.024188966693002835,45.71691888664142,0.3280555248150918,0.025356434314818516
76,-14.236922691669553,1.677486799144945,0.07558258353673646,-0.02457840677869107,45.60059677773614,0.3251861160150061,0.026425769979354315
77,-14.18431571251012,1.6735412776872656,0.07768018035974587,-0.025386371742249825,45.56691568505469,0.32680629247618387,0.026907436875246223
78,-14.138284606005843,1.6656502348102822,0.07935043714774757,-0.025324443061516884,45.34644278630092,0.3191468625984216,0.028701551024713806
79,-14.111981116683625,1.6623623002932482,0.0810918081319374,-0.02626601434994024,45.34223606454754,0.32390465763453075,0.028559779432056925
80,-14.07581381899451,1.6580879854342794,0.08268526838438628,-0.026970566185777183,45.289423324126794,0.3261834509673082,0.028744136012831913
81,-14.016630968551798,1.653484877141224,0.08447932991980187,-0.02739596483923238,45.202134390214574,0.32429192875038176,0.029687400241337106
82,-13.996903351826006,1.6482241819701673,0.08616252560472253,-0.027686043182867475,45.0844686329551,0.3213234870792833,0.030790439238987576
83,-13.950872246304066,1.6432922802675727,0.08778404601454788,-0.028133343052371758,44.98979441337065,0.32048355401287154,0.031517359909804366
84,-13.908129077105478,1.640004345810036,0.08983754956658967,-0.02889327483744977,44.96807128916291,0.3216169071489801,0.03205099989169013
85,-13.865385908113073,1.6357300310281835,0.09124527338713039,-0.02939928709247699,44.89628494492555,0.3222006576465975,0.0324466992021764
86,-13.822642739326355,1.6301405424893032,0.0928090647761615,-0.03023037886351843,44.81730158018189,0.3257265757006449,0.03234830704912465
87,-13.789763378860835,1.6271814015081925,0.09441457192170358,-0.0309679554704037,44.801987266925906,0.32799974453186004,0.032478660980896176
88,-13.747020210436805,1.6229070867699547,0.09606523808507854,-0.03135051776300077,44.71850259284177,0.32634612048986666,0.033364202559077
89,-13.704277042217083,1.6199479458057895,0.09753714312350578,-0.03235333752218588,44.726580242528215,0.3317027389372957,0.03283046807913402
90,-13.67139768218678,1.6156736310919575,0.09924062979753448,-0.032337959965280674,44.607194974468555,0.3258540381218346,0.03456470986697313
91,-13.628654514327314,1.6127144901446395,0.1008755522550934,-0.0331130826244641,44.59457491153057,0.3282567667211176,0.0346493870061652
92,-13.58262341070559,1.6094265557667797,0.10231895849998919,-0.03378426679774542,44.56343778609702,0.3301857963863949,0.03475042490449835
93,-13.543168179216675,1.606467414833932,0.10372804173206199,-0.03447953013496254,44.543397824250455,0.33240317236515454,0.0347689814621369
94,-13.516864691653016,1.6025218936007546,0.10393863180470872,-0.03488361510525117,44.469922942381196,0.335617416734851,0.03417140159420638
95,-13.464257716754656,1.5989051658143065,0.10707126552908679,-0.035182018601632,44.39604684715112,0.32858506367494567,0.036707228325822794
96,-13.424802485780765,1.5966036117736653,0.107771598106709,-0.03586464176711306,44.392706306358974,0.33278379830279625,0.03604231457248287
97,-13.378771383193854,1.594959644604288,0.11015456669769767,-0.03623356625512596,44.37973014254169,0.32893385486743754,0.03768743418744576
98,-13.35575583198743,1.5903565365411296,0.1115610922465633,-0.036816710024490905,44.30328897840053,0.3300138899959996,0.03792767219758149
99,-13.306436793882883,1.5880549825156691,0.11292516280953008,-0.037739422826381416,44.32088901615247,0.33419852482334855,0.037446317156767245
100,-13.266981563590218,1.5850958416317693,0.11437605866855313,-0.037986925148444886,44.26020619540178,0.3321230473461761,0.03840220837166336
101,-13.217662525962455,1.5831230810462313,0.11592917000630437,-0.03867613690163918,44.26609672414962,0.33361868198949346,0.03857689620302601
102,-13.188071103512474,1.5795063533138067,0.11703053423463525,-0.03953222532746901,44.24065151348228,0.33779411147701505,0.03796608357969723
103,-13.148615873726616,1.5758896255913588,0.11898952512273983,-0.03959255484456558,44.14467612845158,0.33273983406291563,0.03980441543360867
104,-13.09929683673072,1.5735880715913448,0.12045570856718735,-0.04002848598600457,44.118652373312834,0.3323087503460048,0.0403987365951782
105,-13.076281286222333,1.5716153110231046,0.12189666376858968,-0.040784731158559816,44.13003793609439,0.33458447423947646,0.04032720145147005
106,-13.03025018537641,1.5686561701762711,0.12308823393064376,-0.041472564367574453,44.1075825967617,0.33693362105546903,0.040143105195494855
107,-12.977643213259338,1.5670122030420022,0.12484608774918296,-0.04201210359759652,44.108928738958575,0.3365111743188882,0.040821880553989914
108,-12.941475920100569,1.5627378885024412,0.12621353649706699,-0.04257862743824172,44.03848295123412,0.33735388944775496,0.04105628162058354
109,-12.9151724342546,1.561093921375502,0.12766126420069776,-0.043019539668843185,44.03096586906244,0.3369819336992595,0.04162218486301139
110,-12.865853398491982,1.5578059871277092,0.12900214151683337,-0.04390633695795608,44.01622677939186,0.3403535510472652,0.04118946760092121
111,-12.819822298679986,1.5555044331590726,0.13055501580506726,-0.04405251975739165,43.9640474498082,0.33742495059069055,0.042449976290283964
112,-12.777079134769828,1.5541892594644868,0.13208475457463698,-0.044942025404076436,44.005091958982064,0.34025142075485404,0.042200703766484104
113,-12.754063585052036,1.5532028791943948,0.13332430318173974,-0.04579944665136825,44.052642336994225,0.3435191151078973,0.041725409879003236
114,-12.708032485784035,1.5499149449659935,0.13478108112899814,-0.04594564332357144,43.972243771698096,0.34089089461745115,0.04288979448185526
115,-12.668577258017496,1.5462982173240387,0.13627059785013387,-0.04657141039644221,43.924573226360444,0.34175685093610575,0.04312777705724945
116,-12.619258223539054,1.5439966633751196,0.13762433845664523,-0.04710067362872586,43.905645349282196,0.34224087219546295,0.04342299119919352
