"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-17,0034113096624;-0,0102528836578131;
0,01;0,01;1;1;1;1;-17,0034113096624;-0,0101963337510824;
0,02;0,02;1;1;1;1;-17,0034113096624;-0,00993535853922367;
0,04;0,04;1;1;1;1;-17,0023846196407;-0,00704007223248482;
0,05;0,05;1;1;1;1;-17,0013817714773;-0,00451694242656231;
0,07;0,07;1;1;1;1;-16,9987487362549;-0,000522341579198837;
0,09;0,09;1;1;1;1;-16,9960709975482;0,00155149959027767;
0,1;0,1;1;1;1;1;-16,9947328732529;0,00245892442762852;
0,12;0,12;1;1;1;1;-16,9924112723041;0,00413973815739155;
0,13;0,13;1;1;1;1;-16,9915931985423;0,00446997582912445;
0,14;0,14;1;1;1;1;-16,9907751247804;0,00488591380417347;
0,16;0,16;1;1;1;1;-16,9891389772568;0,00493546947836876;
0,17;0,17;1;1;1;1;-16,9883194133789;0,00448437407612801;
0,19;0,19;1;1;1;1;-16,9866832658552;0,00394172035157681;
0,2;0,2;1;1;1;1;-16,9856759473434;0,00396282412111759;
0,22;0,22;1;1;1;1;-16,9835942550934;0,00399642623960972;
0,23;0,23;1;1;1;1;-16,9825526639103;0,00407218001782894;
0,25;0,25;1;1;1;1;-16,9804694815442;0,00411192886531353;
0,26;0,26;1;1;1;1;-16,9794278903611;0,00431062653660774;
0,27;0,27;1;1;1;1;-16,978386299178;0,00444374047219753;
0,28;0,28;1;1;1;1;-16,977344707995;0,00452973879873753;
0,3;0,3;1;1;1;1;-16,975263015745;0,0056163128465414;
0,31;0,31;1;1;1;1;-16,9742214245619;0,00602941960096359;
0,32;0,32;1;1;1;1;-16,9731798333788;0,00644231215119362;
0,33;0,33;1;1;1;1;-16,9721382421957;0,00682384707033634;
0,34;0,34;1;1;1;1;-16,9710966510127;0,00722238793969154;
0,35;0,35;1;1;1;1;-16,9700550598296;0,00759109854698181;
0,37;0,37;1;1;1;1;-16,9679718774635;0,00803137198090553;
0,38;0,38;1;1;1;1;-16,9669317763965;0,0080830417573452;
0,39;0,39;1;1;1;1;-16,9658901852134;0,00820293091237545;
0,4;0,4;1;1;1;1;-16,9648485940304;0,00835965387523174;
0,41;0,41;1;1;1;1;-16,9638070028473;0,00841043889522552;
0,43;0,43;1;1;1;1;-16,9617238204812;0,00877547077834606;
0,44;0,44;1;1;1;1;-16,9606822292981;0,00884239561855793;
0,45;0,45;1;1;1;1;-16,959640638115;0,00876177102327347;
0,46;0,46;1;1;1;1;-16,9586005370481;0,00871125608682632;
0,47;0,47;1;1;1;1;-16,957558945865;0,00868764705955982;
0,49;0,49;1;1;1;1;-16,9554757634989;0,00870769843459129;
0,5;0,5;1;1;1;1;-16,9544341723158;0,00876192934811115;
0,51;0,51;1;1;1;1;-16,9533925811327;0,00884796492755413;
0,52;0,52;1;1;1;1;-16,9523509899496;0,00891017727553844;
0,53;0,53;1;1;1;1;-16,9513093987666;0,00897054560482502;
0,54;0,54;1;1;1;1;-16,9505732813925;0,00908820889890194;
0,55;0,55;1;1;1;1;-16,9499042192449;0,00934942625463009;
0,56;0,56;1;1;1;1;-16,9492351570973;0,00946421176195145;
0,57;0,57;1;1;1;1;-16,9485646048335;0,00947411172091961;
0,59;0,59;1;1;1;1;-16,9467451730244;0,00926133245229721;
0,6;0,6;1;1;1;1;-16,9457035818413;0,00901120714843273;
0,61;0,61;1;1;1;1;-16,9446634807744;0,00875045545399189;
0,62;0,62;1;1;1;1;-16,9436218895913;0,0085931271314621;
0,63;0,63;1;1;1;1;-16,9425802984083;0,00861054286360741;
0,64;0,64;1;1;1;1;-16,9415387072252;0,00875797122716904;
0,65;0,65;1;1;1;1;-16,940485195113;0,00912818126380444;
0,66;0,66;1;1;1;1;-16,9393452562646;0,00939261168241501;
0,67;0,67;1;1;1;1;-16,9381561435834;0,00948979519307613;
0,68;0,68;1;1;1;1;-16,9369655407862;0,00969424843788147;
0,69;0,69;1;1;1;1;-16,935774937989;0,0100546143949032;
0,7;0,7;1;1;1;1;-16,9345843351917;0,0102733075618744;
0,72;0,72;1;1;1;1;-16,9323029673787;0,00996860675513744;
0,73;0,73;1;1;1;1;-16,9314848936169;0,00995194539427757;
0,74;0,74;1;1;1;1;-16,9306668198551;0,00993452034890652;
0,75;0,75;1;1;1;1;-16,9298472559771;0,00967772677540779;
0,76;0,76;1;1;1;1;-16,9290291822153;0,00942409038543701;
0,77;0,77;1;1;1;1;-16,9282111084535;0,00938619486987591;
