"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-24,6209088680777;-0,0117573793977499;
0,01;0,01;1;1;1;1;-24,6206853506564;-0,0113704614341259;
0,02;0,02;1;1;1;1;-24,6201787111682;-0,010438272729516;
0,04;0,04;1;1;1;1;-24,6058065409812;-0,00346452929079533;
0,05;0,05;1;1;1;1;-24,5929498189103;0,00149929895997047;
0,07;0,07;1;1;1;1;-24,5744887700303;0,00449762679636478;
0,09;0,09;1;1;1;1;-24,5537418829889;0,00832820311188698;
0,1;0,1;1;1;1;1;-24,5433274612743;0,0145426020026207;
0,12;0,12;1;1;1;1;-24,5225507719101;0,0102164037525654;
0,13;0,13;1;1;1;1;-24,5122108560026;0,00899202190339565;
0,14;0,14;1;1;1;1;-24,5018962720695;0,00947826541960239;
0,16;0,16;1;1;1;1;-24,4816619849808;0,00961011275649071;
0,17;0,17;1;1;1;1;-24,4715783690497;0,00967810861766338;
0,19;0,19;1;1;1;1;-24,4530294033173;0,0101204216480255;
0,2;0,2;1;1;1;1;-24,4425255746342;0,0118894409388304;
0,22;0,22;1;1;1;1;-24,4215313283133;0,0300347618758678;
0,23;0,23;1;1;1;1;-24,4116712298034;0,0444268807768822;
0,25;0,25;1;1;1;1;-24,3923310123999;0,0740382075309753;
0,26;0,26;1;1;1;1;-24,38266015864;0,0888875033706427;
0,27;0,27;1;1;1;1;-24,3729177793053;0,10322111658752;
0,28;0,28;1;1;1;1;-24,3624556738742;0,117942877113819;
0,3;0,3;1;1;1;1;-24,34271014488;0,147419469431043;
0,31;0,31;1;1;1;1;-24,3325386120965;0,164098050445318;
0,32;0,32;1;1;1;1;-24,3222001863052;0,179446525871754;
0,33;0,33;1;1;1;1;-24,3118602703977;0,193852502852678;
0,34;0,34;1;1;1;1;-24,3015203544901;0,209048260003328;
0,35;0,35;1;1;1;1;-24,2920789786161;0,223629996180534;
0,37;0,37;1;1;1;1;-24,2715869014349;0,255033392459154;
0,38;0,38;1;1;1;1;-24,2612380448306;0,268906001001596;
0,39;0,39;1;1;1;1;-24,2512706579585;0,282729808241129;
0,4;0,4;1;1;1;1;-24,2413047612026;0,297710243612528;
0,41;0,41;1;1;1;1;-24,2315400301258;0,312908701598644;
0,43;0,43;1;1;1;1;-24,2112744505982;0,343044474720955;
0,44;0,44;1;1;1;1;-24,2009345346906;0,356300547719002;
0,45;0,45;1;1;1;1;-24,1905946187831;0,370839945971966;
0,46;0,46;1;1;1;1;-24,1809446266493;0,385795421898365;
0,47;0,47;1;1;1;1;-24,1715300728658;0,400826744735241;
0,49;0,49;1;1;1;1;-24,1507012294366;0,429528877139091;
0,5;0,5;1;1;1;1;-24,1408739134818;0,44305969029665;
0,51;0,51;1;1;1;1;-24,1310555382239;0,458016060292721;
0,52;0,52;1;1;1;1;-24,1212356728499;0,472795329988003;
0,53;0,53;1;1;1;1;-24,111417297592;0,487351641058922;
0,54;0,54;1;1;1;1;-24,1014215985132;0,502052009105682;
0,55;0,55;1;1;1;1;-24,091379705834;0,51617506891489;
0,56;0,56;1;1;1;1;-24,0813378131549;0,530234016478062;
0,57;0,57;1;1;1;1;-24,0712959204757;0,544499903917313;
0,59;0,59;1;1;1;1;-24,0508798392178;0,573228038847446;
0,6;0,6;1;1;1;1;-24,0400943785839;0,586673207581043;
0,61;0,61;1;1;1;1;-24,0302849440228;0,598630234599113;
0,62;0,62;1;1;1;1;-24,0210611251055;0,612141191959381;
0,63;0,63;1;1;1;1;-24,0110549952137;0,627967566251755;
0,64;0,64;1;1;1;1;-24,0008640909204;0,642547905445099;
0,65;0,65;1;1;1;1;-23,9906731866271;0,655810981988907;
0,66;0,66;1;1;1;1;-23,9804822823337;0,669246017932892;
0,67;0,67;1;1;1;1;-23,9703643937313;0,682957768440247;
0,68;0,68;1;1;1;1;-23,9604700225502;0,697274506092072;
0,69;0,69;1;1;1;1;-23,9505771414852;0,711669996380806;
0,7;0,7;1;1;1;1;-23,9406842604202;0,725080892443657;
0,72;0,72;1;1;1;1;-23,9201057565028;0,751523897051811;
0,73;0,73;1;1;1;1;-23,9106301079575;0,764639303088188;
0,74;0,74;1;1;1;1;-23,9005166897036;0,779599919915199;
0,75;0,75;1;1;1;1;-23,8901886947252;0,79347275197506;
0,76;0,76;1;1;1;1;-23,8803434973767;0,80642431974411;
0,77;0,77;1;1;1;1;-23,8702628616779;0,820594877004623;
0,78;0,78;1;1;1;1;-23,8600794079653;0,833883136510849;
0,79;0,79;1;1;1;1;-23,8503176571208;0,846848636865616;
0,8;0,8;1;1;1;1;-23,8401371836404;0,861378461122513;
0,81;0,81;1;1;1;1;-23,8296482561187;0,874562039971352;
0,82;0,82;1;1;1;1;-23,8193381425341;0,886007472872734;
0,83;0,83;1;1;1;1;-23,8092575068352;0,898490399122238;
0,85;0,85;1;1;1;1;-23,7896177760871;0,92569999396801;
0,86;0,86;1;1;1;1;-23,7797994008292;0,939101576805115;
0,87;0,87;1;1;1;1;-23,7699810255713;0,951895415782928;
0,88;0,88;1;1;1;1;-23,7601611601973;0,96458300948143;
0,89;0,89;1;1;1;1;-23,7503427849394;0,977910384535789;
0,9;0,9;1;1;1;1;-23,7405229195653;0,991316735744476;
0,91;0,91;1;1;1;1;-23,7303439362011;1,00414469838142;
0,92;0,92;1;1;1;1;-23,7197819929885;1,01656034588814;
0,93;0,93;1;1;1;1;-23,7092185596597;1,02834783494473;
0,94;0,94;1;1;1;1;-23,6990172245534;1,04017250239849;
0,95;0,95;1;1;1;1;-23,6891481853467;1,05262376368046;
0,97;0,97;1;1;1;1;-23,6698064778269;1,0784562677145;
0,98;0,98;1;1;1;1;-23,6599270078072;1,09101146459579;
0,99;0,99;1;1;1;1;-23,6500341267422;1,10270299017429;
1;1;1;1;1;1;-23,6401337950965;1,11512877047062;
1,01;1,01;1;1;1;1;-23,6301082936949;1,12781032919884;
1,02;1,02;1;1;1;1;-23,6199620928859;1,13980762660503;
1,03;1,03;1;1;1;1;-23,6092600787559;1,15144997835159;
1,04;1,04;1;1;1;1;-23,5988709890157;1,16203054785728;
1,05;1,05;1;1;1;1;-23,5897008142795;1,172886043787;
1,06;1,06;1;1;1;1;-23,5799196919251;1,18584014475346;
1,07;1,07;1;1;1;1;-23,5698032934389;1,19843162596226;
1,08;1,08;1;1;1;1;-23,5596302705392;1,21037475764751;
1,09;1,09;1;1;1;1;-23,5488537506022;1,22235260903835;
1,1;1,1;1;1;1;1;-23,5393602206632;1,23253099620342;
1,11;1,11;1;1;1;1;-23,5302272988305;1,24402567744255;
1,12;1,12;1;1;1;1;-23,5198948335037;1,25752002000809;
1,13;1,13;1;1;1;1;-23,5095549175962;1,26947984099388;
1,14;1,14;1;1;1;1;-23,4991702982044;1,28016397356987;
1,15;1,15;1;1;1;1;-23,488757366606;1,29028826951981;
1,17;1,17;1;1;1;1;-23,4689015690173;1,3123531639576;
1,18;1,18;1;1;1;1;-23,4590086879523;1,32394164800644;
1,19;1,19;1;1;1;1;-23,4491143167712;1,33519574999809;
1,2;1,2;1;1;1;1;-23,4392214357062;1,34665682911873;
1,21;1,21;1;1;1;1;-23,4293285546412;1,35733589529991;
1,22;1,22;1;1;1;1;-23,4194341834601;1,36758804321289;
1,23;1,23;1;1;1;1;-23,4095413023951;1,3789427280426;
