"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-16,8540167356403;0,00494170002639294;
0,01;0,01;1;1;1;1;-16,8539422298332;0,00508400611579418;
0,02;0,02;1;1;1;1;-16,8538677240261;0,00520625151693821;
0,04;0,04;1;1;1;1;-16,8534713531324;0,00686113722622395;
0,05;0,05;1;1;1;1;-16,8524357224139;0,0077466107904911;
0,07;0,07;1;1;1;1;-16,8502035284336;0,00805996358394623;
0,09;0,09;1;1;1;1;-16,8479728245694;0,00840178690850735;
0,1;0,1;1;1;1;1;-16,8468567275793;0,00853044912219048;
0,12;0,12;1;1;1;1;-16,8446245335989;0,00840003602206707;
0,13;0,13;1;1;1;1;-16,8435099267249;0,00840261578559875;
0,14;0,14;1;1;1;1;-16,8423938297348;0,00842932611703873;
0,16;0,16;1;1;1;1;-16,8402584933036;0,00840571708977222;
0,17;0,17;1;1;1;1;-16,8393659137347;0,00855298712849617;
0,19;0,19;1;1;1;1;-16,8375807545969;0,00880513340234756;
0,2;0,2;1;1;1;1;-16,836688175028;0,00897717662155628;
0,22;0,22;1;1;1;1;-16,8348985455418;0,00957597978413105;
0,23;0,23;1;1;1;1;-16,8337913892485;0,00972792506217957;
0,25;0,25;1;1;1;1;-16,8315591952682;0,0100068002939224;
0,26;0,26;1;1;1;1;-16,8304445883942;0,0102678686380386;
0,27;0,27;1;1;1;1;-16,829328491404;0,0103593431413174;
0,28;0,28;1;1;1;1;-16,8282123944138;0,0104229245334864;
0,3;0,3;1;1;1;1;-16,8259802004335;0,0107431970536709;
0,31;0,31;1;1;1;1;-16,8251621266717;0,0107636209577322;
0,32;0,32;1;1;1;1;-16,824418558717;0,0107292737811804;
0,33;0,33;1;1;1;1;-16,8236749907623;0,0106362346559763;
0,34;0,34;1;1;1;1;-16,8229314228075;0,0105400383472443;
0,35;0,35;1;1;1;1;-16,8221491118331;0,0105040892958641;
0,37;0,37;1;1;1;1;-16,8202566643331;0,0106235034763813;
0,38;0,38;1;1;1;1;-16,81921507315;0,0106504373252392;
0,39;0,39;1;1;1;1;-16,818173481967;0,0105360243469477;
0,4;0,4;1;1;1;1;-16,8171318907839;0,0104055274277925;
0,41;0,41;1;1;1;1;-16,8160902996008;0,0104063469916582;
0,43;0,43;1;1;1;1;-16,8140071172347;0,0104308128356934;
0,44;0,44;1;1;1;1;-16,8129655260516;0,0104552507400513;
0,45;0,45;1;1;1;1;-16,8119254249847;0,0103881768882275;
0,46;0,46;1;1;1;1;-16,8108838338016;0,0103913061320782;
0,47;0,47;1;1;1;1;-16,8098422426185;0,0103412009775639;
0,49;0,49;1;1;1;1;-16,8077590602524;0,0104617699980736;
0,5;0,5;1;1;1;1;-16,8067174690693;0,0105466414242983;
0,51;0,51;1;1;1;1;-16,8056758778862;0,0105426646769047;
0,52;0,52;1;1;1;1;-16,8046342867031;0,0106239691376686;
0,53;0,53;1;1;1;1;-16,8035941856362;0,0107109826058149;
0,54;0,54;1;1;1;1;-16,8025525944531;0,01082475297153;
0,55;0,55;1;1;1;1;-16,8015110032701;0,0109437573701143;
0,56;0,56;1;1;1;1;-16,800469412087;0,0109762884676456;
0,57;0,57;1;1;1;1;-16,7994278209039;0,0110654998570681;
0,59;0,59;1;1;1;1;-16,7973446385378;0,0111995358020067;
0,6;0,6;1;1;1;1;-16,7963030473547;0,0111857522279024;
0,61;0,61;1;1;1;1;-16,7952614561716;0,011227373033762;
0,62;0,62;1;1;1;1;-16,7942213551047;0,0112286023795605;
0,63;0,63;1;1;1;1;-16,7931797639216;0,011273343116045;
