,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
0,-24.94902675486774,0.002942389582828747,0.0,0.0,0.07662472871949862,0.0,0.0
1,-24.94245087195758,0.002942389582828747,-0.0002585522258912169,9.548961354897388e-05,0.07661009638531159,0.36932427566549014,-6.757299879326916e-05
2,-24.92929910616101,0.004257562760989306,-0.0003600409500062666,-0.0004099897145657871,0.11096498194228216,-1.138730787591387,-0.0011800203791378409
3,-24.883267926122233,0.025957920141711166,0.0007620564350281091,-0.0003527640595409546,0.6764646001650954,0.462910676068161,5.652831594619989e-05
4,-24.847100570649133,0.06672828827071285,0.0020068081218650173,-0.00021725221792035605,1.7384710496830378,0.1082575935154447,0.0015723036860243052
5,-24.79778144993412,0.11933521440243909,0.002834499329558537,-0.000626546584509779,3.1115845384424436,0.22104312319853725,0.001581406160538979
6,-24.76490203637035,0.17687403933305346,0.0032719970194387484,-0.001112371176563882,4.616353555766679,0.3399670506896394,0.0010472546663109843
7,-24.732022623003324,0.2363856235228905,0.00441739328879838,-0.0012089278839029377,6.1707776401478895,0.27367449644308,0.0019995375209925044
8,-24.685991444619546,0.2981987603474287,0.005142177669761622,-0.0014782275927662082,7.788585315784903,0.2874711236562028,0.002185722484229206
9,-24.65968791428722,0.36034069024854415,0.006132954306031002,-0.002145433585060728,9.424223600254376,0.349820572273131,0.0018420871359095458
10,-24.61036879525213,0.4221538268174814,0.0061906687816771135,-0.0022611854369529653,11.043418917031678,0.36525705326790037,0.0016682979077711829
11,-24.567625559111185,0.48495334332697915,0.00719825422113438,-0.0024750627543559736,12.691663402194386,0.34384208702841923,0.002248128712422433
12,-24.52159438209787,0.5454513071188557,0.008569240260493289,-0.0024271400361457456,14.27358118379155,0.283238649210896,0.0037149601882017977
13,-24.47556320546687,0.607264444431919,0.009373878602979434,-0.002932356048570414,15.907196338417966,0.31282206360538756,0.0035091665058386064
14,-24.442683793821303,0.6667760292767227,0.010317395773458688,-0.0029286228040159186,17.465962506793417,0.2838529090402587,0.004460150165426851
15,-24.40980438237025,0.7259588214724535,0.010961371705329712,-0.0033995565938655706,19.03415405087783,0.3101397056184688,0.004162258517598571
16,-24.363773206665126,0.7854704077326441,0.011993022971587107,-0.003674636706955799,20.605841378160246,0.3063978711340292,0.004643749557675509
17,-24.33418173676978,0.8433380283935695,0.012140100317265186,-0.0038954317543517304,22.13369845674915,0.32087311081044334,0.004349236808561725
18,-24.278286738506644,0.9008768567310271,0.013296737514466611,-0.004206325178975087,23.658530913098105,0.31634264979651444,0.0048840871565164375
19,-24.245407328024765,0.9571005129056936,0.013745624307715611,-0.004573545145869777,25.153525000635845,0.3327273496993936,0.004598534015976057
20,-24.202664094687044,1.0139817568813156,0.015014235656604246,-0.004675442696051084,26.65385034857489,0.31140064689170627,0.0056633502645020775
21,-24.16978468464908,1.068890242184612,0.015252514691012561,-0.005099452623596913,28.12102952328325,0.33433520484341706,0.005053609443818736
22,-24.127041451887678,1.123469935469933,0.016627891616121434,-0.005072017829375433,29.555324319130953,0.30503072466853826,0.006483855957370568
23,-24.084298219451334,1.1754192833962778,0.01727169965586577,-0.005329989384126409,30.937923187854,0.30859669229578407,0.006611720887612952
24,-24.05141881010579,1.2286838061047771,0.01834771840064926,-0.005947714355825982,32.37986465048789,0.32416642908665494,0.006452289688997295
25,-24.011963519144324,1.279975570157952,0.019037981611481247,-0.005989989454733701,33.73442368137213,0.31463364010822,0.007058002702013845
26,-23.965932346704534,1.329623368846852,0.019775972944944008,-0.006335406417346848,35.06713450820556,0.3203587724854053,0.007105160110250312
27,-23.923189115488924,1.37959996240729,0.02082432313190717,-0.006599602408439276,36.40443467806921,0.31691797935690497,0.00762511831502862
