,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
7,-24.44925967613485,0.00031204322525493766,-7.854671117900141e-05,-0.0003981651572591328,0.00823554361025235,-5.06915122584506,-0.000874877025697267
8,-24.406516441235834,0.0026135962882234826,-5.081311288755474e-05,-0.0005451892530009783,0.06899914693274634,-10.729302379238947,-0.0011411916188895114
9,-24.37692497111349,0.005243942644336877,-0.00011295128428146272,-0.0006766314146741778,0.13847689559157883,-5.990471192767348,-0.0014662141136298184
10,-24.33418173676978,0.02332757379834248,0.0009235814188367893,-0.00072245948073866,0.6160681596869441,0.7822369159922753,-0.0005213375426405307
11,-24.28815056168891,0.05949483588628649,0.0016033739828189536,-0.0008743704525115142,1.5717027416379823,0.5453315707257828,-0.0001453669222040749
12,-24.25855909219432,0.10782744935384024,0.002645654860885435,-0.0013049298494816688,2.8509818410925383,0.49323510363137135,3.579516192209718e-05
13,-24.21581585875622,0.16273592810905962,0.003263718634967925,-0.0012699950221208513,4.302473658767842,0.38912515573920864,0.0007237285907262226
14,-24.173072625644206,0.22093233926740702,0.0041305918903993795,-0.001697709106458872,5.846091032387994,0.41100867660269474,0.0007351736774816355
15,-24.127041451887678,0.2794575433598274,0.004832706249603877,-0.0018952869578880275,7.397649210426563,0.39217921801958866,0.0010421323338278216
16,-24.097449983243312,0.33831154050912976,0.005795594985449538,-0.0020586762849025505,8.958527425326016,0.3552139668267154,0.0016782424156444372
17,-24.05470675103171,0.39848071068124896,0.006314656077755145,-0.002089167875195317,10.552457282857736,0.33084428502050967,0.002136320327364511
18,-24.008675578243324,0.4576635010515598,0.007106506478926329,-0.0027739345539955808,12.136329495579144,0.3903373003629027,0.0015586373709351679
19,-23.962644405830325,0.5158599117469279,0.00786351597532545,-0.003003373911135865,13.685861740133243,0.381937789731719,0.0018567681530537207
20,-23.926477056340204,0.5743851160151409,0.008773170750068613,-0.0034350258743068547,15.251707736881844,0.3915375606111382,0.001903119001454904
21,-23.893597647913328,0.6315951475590441,0.009619047245986872,-0.0033302912532884115,16.767299054530206,0.34621841104666895,0.002958464739410049
22,-23.854142358052833,0.6891339729132547,0.010162580104621996,-0.0038352969079073567,18.313300772053484,0.37739401494735014,0.0024919862888072826
23,-23.804823246112853,0.7466727989156022,0.01120927803528498,-0.004146494237989171,19.854712412069016,0.369916262665328,0.002916289559306638
24,-23.77851971991982,0.8019100726002107,0.011762230803251759,-0.004045292302407261,21.319206496573255,0.3439222006499744,0.003671646198437236
25,-23.72591266789833,0.8558321738885175,0.012563004651715313,-0.004287210087556287,22.76376554169842,0.3412567460102727,0.003988584476602738
26,-23.67659355706897,0.9104118626722615,0.013204062324750696,-0.00468451632465312,24.234747458761984,0.3547784166295631,0.003835029675444456
27,-23.63713826871209,0.9630187925684371,0.01402385357374693,-0.005037256417469393,25.65321132574069,0.3591920288514197,0.003949340738808144
28,-23.614122683962933,1.0156257234890103,0.014584359420053854,-0.005536639163486196,27.0816067249785,0.3796285461720849,0.003511081093081462
29,-23.56809151474209,1.0685614488556217,0.01548233354256032,-0.0053703654812799805,28.483661327800927,0.34687054548444257,0.0047416025800003595
30,-23.531924167756344,1.1185380354179928,0.016274116543249246,-0.005876035559856208,29.846010515155143,0.3610663315726148,0.0045220454235368295
31,-23.48260505859735,1.1681858298078431,0.017199459728419447,-0.006035580544886826,31.18071314680024,0.35091686833127456,0.005128298638645794
32,-23.446437712149503,1.2175048320793462,0.017431571579259647,-0.0065227594459025115,32.528793966825376,0.3741922761378206,0.004386052687454624
33,-23.406982425374444,1.2658374555608234,0.018212814420965836,-0.006540988473560698,33.82135818500036,0.35914210304756544,0.00513083747384444
34,-23.367527138869214,1.3135124936163316,0.01924950901819542,-0.006869719629722976,35.118248043334944,0.35687765455365317,0.005510069758749467
