"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0;0;1;1;1;1;-16,8045746820575;0,00898955389857292;
0,01;0,01;1;1;1;1;-16,8045746820575;0,0089291762560606;
0,02;0,02;1;1;1;1;-16,8045746820575;0,00895909033715725;
0,04;0,04;1;1;1;1;-16,8035465019197;0,010076817125082;
0,05;0,05;1;1;1;1;-16,8025689857307;0,0112266931682825;
0,07;0,07;1;1;1;1;-16,8002056615299;0,0119082443416119;
0,09;0,09;1;1;1;1;-16,7978259460516;0,0121481716632843;
0,1;0,1;1;1;1;1;-16,7966353432543;0,0123272836208344;
0,12;0,12;1;1;1;1;-16,794255627776;0,0121864583343267;
0,13;0,13;1;1;1;1;-16,7930650249787;0,0121595803648233;
0,14;0,14;1;1;1;1;-16,7919310465948;0,0122245494276285;
0,16;0,16;1;1;1;1;-16,790145887457;0,0122549384832382;
0,17;0,17;1;1;1;1;-16,7892533078881;0,0122110731899738;
0,19;0,19;1;1;1;1;-16,7874681487503;0,0122477579861879;
0,2;0,2;1;1;1;1;-16,7865755691814;0,0122783984988928;
0,22;0,22;1;1;1;1;-16,7847904100436;0,0122275110334158;
0,23;0,23;1;1;1;1;-16,7838978304747;0,0122271198779345;
0,25;0,25;1;1;1;1;-16,7820202841362;0,0121320225298405;
0,26;0,26;1;1;1;1;-16,7809786929531;0,0119508057832718;
0,27;0,27;1;1;1;1;-16,77993710177;0,0119914580136538;
0,28;0,28;1;1;1;1;-16,7788955105869;0,0120791047811508;
0,3;0,3;1;1;1;1;-16,7768123282208;0,0119125097990036;
0,31;0,31;1;1;1;1;-16,7757707370377;0,0120369903743267;
0,32;0,32;1;1;1;1;-16,7747306359708;0,0120649393647909;
0,33;0,33;1;1;1;1;-16,7736890447877;0,0119996815919876;
0,34;0,34;1;1;1;1;-16,7726474536046;0,0120046082884073;
0,35;0,35;1;1;1;1;-16,7716058624216;0,0120465457439423;
0,37;0,37;1;1;1;1;-16,7695226800554;0,0118798669427633;
0,38;0,38;1;1;1;1;-16,7684810888723;0,0119185354560614;
0,39;0,39;1;1;1;1;-16,7674394976893;0,0120669510215521;
0,4;0,4;1;1;1;1;-16,7663993966223;0,0121538434177637;
0,41;0,41;1;1;1;1;-16,7653578054393;0,0121491961181164;
0,43;0,43;1;1;1;1;-16,7632746230731;0,012089004740119;
0,44;0,44;1;1;1;1;-16,76223303189;0,0120741594582796;
0,45;0,45;1;1;1;1;-16,761191440707;0,012018708512187;
0,46;0,46;1;1;1;1;-16,7602005134727;0,0120312720537186;
0,47;0,47;1;1;1;1;-16,7593079339038;0,0122533738613129;
0,49;0,49;1;1;1;1;-16,757522774766;0,0123811420053244;
0,5;0,5;1;1;1;1;-16,7566301951971;0,0124554708600044;
0,51;0,51;1;1;1;1;-16,7557376156282;0,0125700514763594;
0,52;0,52;1;1;1;1;-16,7548450360593;0,0126216467469931;
0,53;0,53;1;1;1;1;-16,7539524564904;0,012647220864892;
0,54;0,54;1;1;1;1;-16,7529406676302;0,0126332230865955;
0,55;0,55;1;1;1;1;-16,7518990764471;0,0125743728131056;
0,56;0,56;1;1;1;1;-16,750857485264;0,0126757379621267;
0,57;0,57;1;1;1;1;-16,7498158940809;0,012800432741642;
0,59;0,59;1;1;1;1;-16,7477342018309;0,0121717527508736;
0,6;0,6;1;1;1;1;-16,7466926106479;0,0119046028703451;
0,61;0,61;1;1;1;1;-16,7456510194648;0,0117288716137409;
0,62;0,62;1;1;1;1;-16,7446094282817;0,0115979835391045;
0,63;0,63;1;1;1;1;-16,7435678370986;0,0115463230758905;
0,64;0,64;1;1;1;1;-16,7425262459156;0,0114852096885443;
0,65;0,65;1;1;1;1;-16,7414846547325;0,0113247893750668;
0,66;0,66;1;1;1;1;-16,7404445536656;0,0112083554267883;
0,67;0,67;1;1;1;1;-16,7394029624825;0,0111490301787853;
0,68;0,68;1;1;1;1;-16,7383613712994;0,0111664831638336;
0,69;0,69;1;1;1;1;-16,7373197801163;0,0112281925976276;
0,7;0,7;1;1;1;1;-16,7362781889333;0,0112877599895;
0,72;0,72;1;1;1;1;-16,7341950065671;0,0113990902900696;
0,73;0,73;1;1;1;1;-16,733153415384;0,0114840362221003;
0,74;0,74;1;1;1;1;-16,7321133143171;0,0115598645061255;
0,75;0,75;1;1;1;1;-16,731071723134;0,0115883629769087;
0,76;0,76;1;1;1;1;-16,730030131951;0,011623864993453;
0,77;0,77;1;1;1;1;-16,7289885407679;0,0115686189383268;
0,78;0,78;1;1;1;1;-16,7279469495848;0,0115308817476034;
0,79;0,79;1;1;1;1;-16,7269053584017;0,0115274079144001;
0,8;0,8;1;1;1;1;-16,7258637672187;0,0115351472049952;
0,81;0,81;1;1;1;1;-16,7248221760356;0,0115214195102453;
0,82;0,82;1;1;1;1;-16,7238327389175;0,0114573165774345;
0,83;0,83;1;1;1;1;-16,7228671436576;0,0115294009447098;
0,85;0,85;1;1;1;1;-16,7209329729057;0,011494318023324;
0,86;0,86;1;1;1;1;-16,7199658875297;0,0114312767982483;
0,87;0,87;1;1;1;1;-16,7189988021537;0,0115453731268644;
0,88;0,88;1;1;1;1;-16,7180317167777;0,0116105284541845;
0,89;0,89;1;1;1;1;-16,7170646314017;0,0115713104605675;
0,9;0,9;1;1;1;1;-16,7160975460257;0,0116129126399755;
0,91;0,91;1;1;1;1;-16,7151304606497;0,0116305612027645;
0,92;0,92;1;1;1;1;-16,7141633752738;0,0115696061402559;
0,93;0,93;1;1;1;1;-16,7131962898978;0,0116439163684845;
0,94;0,94;1;1;1;1;-16,7122292045218;0,0116863939911127;
0,95;0,95;1;1;1;1;-16,7112621191458;0,01154531724751;
0,97;0,97;1;1;1;1;-16,7093279483938;0,0117539148777723;
0,98;0,98;1;1;1;1;-16,7083608630178;0,0118077266961336;
0,99;0,99;1;1;1;1;-16,7073937776418;0,0118118524551392;
1;1;1;1;1;1;-16,7064266922659;0,011807456612587;
1,01;1,01;1;1;1;1;-16,7054596068899;0,0118150748312473;
1,02;1,02;1;1;1;1;-16,7044925215139;0,0117857195436954;
1,03;1,03;1;1;1;1;-16,7035254361379;0,0118331890553236;
1,04;1,04;1;1;1;1;-16,7025583507619;0,0119027681648731;
1,05;1,05;1;1;1;1;-16,7015912653859;0,0119310058653355;
1,06;1,06;1;1;1;1;-16,7006241800099;0,0119644030928612;
1,07;1,07;1;1;1;1;-16,6996585847501;0,0119454972445965;
1,08;1,08;1;1;1;1;-16,6986914993741;0,0119169056415558;
1,09;1,09;1;1;1;1;-16,6977244139981;0,0119190849363804;
1,1;1,1;1;1;1;1;-16,6967573286221;0,0119944382458925;
1,11;1,11;1;1;1;1;-16,6957902432461;0,0120992306619883;
1,12;1,12;1;1;1;1;-16,6948231578702;0,0121718924492598;
1,13;1,13;1;1;1;1;-16,6938560724942;0,0121832452714443;
1,14;1,14;1;1;1;1;-16,6928889871182;0,0121420249342918;
1,15;1,15;1;1;1;1;-16,6919219017422;0,0121915340423584;
1,17;1,17;1;1;1;1;-16,689911735067;0,0121490005403757;
1,18;1,18;1;1;1;1;-16,6888701438839;0,0122247263789177;
1,19;1,19;1;1;1;1;-16,6878285527009;0,0123545154929161;
1,2;1,2;1;1;1;1;-16,6867869615178;0,0123623106628656;
1,21;1,21;1;1;1;1;-16,6857453703347;0,0124043691903353;
1,22;1,22;1;1;1;1;-16,6847052692678;0,0123182125389576;
1,23;1,23;1;1;1;1;-16,6836636780847;0,012233629822731;
1,24;1,24;1;1;1;1;-16,6826220869016;0,0123464222997427;
1,25;1,25;1;1;1;1;-16,6815804957185;0,0124693661928177;
1,26;1,26;1;1;1;1;-16,6805389045355;0,0124608632177114;
1,27;1,27;1;1;1;1;-16,6794973133524;0,0124393124133348;
1,28;1,28;1;1;1;1;-16,6784557221693;0,0124891940504313;
1,29;1,29;1;1;1;1;-16,6774141309863;0,0124887563288212;
1,3;1,3;1;1;1;1;-16,6763740299193;0,0125196110457182;
1,31;1,31;1;1;1;1;-16,6753324387362;0,0125404540449381;
1,32;1,32;1;1;1;1;-16,6742908475532;0,0125584006309509;
1,33;1,33;1;1;1;1;-16,6732492563701;0,0125792622566223;
1,34;1,34;1;1;1;1;-16,672207665187;0,0126888789236546;
1,35;1,35;1;1;1;1;-16,6711660740039;0,0126584246754646;
1,36;1,36;1;1;1;1;-16,6701244828209;0,012634489685297;
1,37;1,37;1;1;1;1;-16,6690828916378;0,0128103513270617;
1,38;1,38;1;1;1;1;-16,6680427905709;0,0130169931799173;
1,39;1,39;1;1;1;1;-16,6670011993878;0,0132010504603386;
1,4;1,4;1;1;1;1;-16,6659596082047;0,0133133120834827;
1,42;1,42;1;1;1;1;-16,6638764258386;0,0133637618273497;
1,43;1,43;1;1;1;1;-16,6628348346555;0,0135615654289722;
1,44;1,44;1;1;1;1;-16,6617932434724;0,0136868003755808;
1,45;1,45;1;1;1;1;-16,6607516522894;0,0137426238507032;
1,46;1,46;1;1;1;1;-16,6597115512224;0,0138764455914497;
1,47;1,47;1;1;1;1;-16,6586699600393;0,0139374937862158;
1,48;1,48;1;1;1;1;-16,657635819437;0,0138567574322224;
1,49;1,49;1;1;1;1;-16,6568609590433;0,0139222946017981;
1,5;1,5;1;1;1;1;-16,6561159009724;0,014094328507781;
1,51;1,51;1;1;1;1;-16,6553723330177;0,0141022820025682;
1,52;1,52;1;1;1;1;-16,654628765063;0,0140493828803301;
1,53;1,53;1;1;1;1;-16,6538851971082;0,0140565820038319;
1,54;1,54;1;1;1;1;-16,6531416291535;0,0141519214957952;
1,55;1,55;1;1;1;1;-16,652232658307;0,0142044480890036;
1,56;1,56;1;1;1;1;-16,650970529935;0,0142840854823589;
1,57;1,57;1;1;1;1;-16,6497054213307;0,0143535435199738;
1,58;1,58;1;1;1;1;-16,6484418028425;0,0144508108496666;
1,59;1,59;1;1;1;1;-16,6471766942381;0,0145104061812162;
1,6;1,6;1;1;1;1;-16,6459115856338;0,0145682692527771;
1,61;1,61;1;1;1;1;-16,6446479671456;0,0147813651710749;
1,62;1,62;1;1;1;1;-16,6433828585413;0,0149751175194979;
1,63;1,63;1;1;1;1;-16,6424113028169;0,0149678811430931;
1,64;1,64;1;1;1;1;-16,6418167464763;0,015043169260025;
1,65;1,65;1;1;1;1;-16,6412207000196;0,0154336728155613;
1,66;1,66;1;1;1;1;-16,6406261436791;0,0157755427062511;
1,68;1,68;1;1;1;1;-16,6390183083621;0,0165182817727327;
1,69;1,69;1;1;1;1;-16,6376041881436;0,0169202405959368;
1,7;1,7;1;1;1;1;-16,6361915580413;0,0171693786978722;
1,71;1,71;1;1;1;1;-16,6347938291003;0,0174339488148689;
1,72;1,72;1;1;1;1;-16,6335838547932;0,0178983900696039;
1,73;1,73;1;1;1;1;-16,6326137891849;0,0184543989598751;
1,74;1,74;1;1;1;1;-16,631646703809;0,0187770556658506;
1,75;1,75;1;1;1;1;-16,6308256498149;0,0188303459435701;
1,76;1,76;1;1;1;1;-16,630080591744;0,0192232523113489;
1,77;1,77;1;1;1;1;-16,6293370237893;0,0197496917098761;
1,78;1,78;1;1;1;1;-16,6285934558345;0,0201062671840191;
1,79;1,79;1;1;1;1;-16,6278498878798;0,0205892696976662;
1,8;1,8;1;1;1;1;-16,627094398996;0,0211857166141272;
1,81;1,81;1;1;1;1;-16,6260677089743;0,0219156034290791;
1,82;1,82;1;1;1;1;-16,6250261177912;0,0226964056491852;
1,83;1,83;1;1;1;1;-16,6239845266081;0,0235336273908615;
1,84;1,84;1;1;1;1;-16,6228028645078;0,0245702546089888;
1,85;1,85;1;1;1;1;-16,6214647402125;0,0254455301910639;
1,86;1,86;1;1;1;1;-16,620125125801;0,0260895118117332;
1,87;1,87;1;1;1;1;-16,6187870015058;0,0273196585476398;
1,88;1,88;1;1;1;1;-16,6175934184762;0,0284116808325052;
1,89;1,89;1;1;1;1;-16,6165518272932;0,0293260905891657;
1,9;1,9;1;1;1;1;-16,6155102361101;0,0303586386144161;
1,91;1,91;1;1;1;1;-16,614468644927;0,0311625096946955;
1,93;1,93;1;1;1;1;-16,612923394488;0,0330404378473759;
1,94;1,94;1;1;1;1;-16,6121798265333;0,0343799777328968;
1,95;1,95;1;1;1;1;-16,6114362585786;0,035231551155448;
1,96;1,96;1;1;1;1;-16,6106912005077;0,0363772734999657;
1,97;1,97;1;1;1;1;-16,609916340114;0,0380090344697237;
1,98;1,98;1;1;1;1;-16,6090237605451;0,0395164079964161;
1,99;1,99;1;1;1;1;-16,6080671059821;0,0409659650176764;
2;2;1;1;1;1;-16,607025514799;0,0427544862031937;
2,01;2,01;1;1;1;1;-16,605983923616;0,0446618720889091;
2,03;2,03;1;1;1;1;-16,603902231366;0,0486273691058159;
2,05;2,05;1;1;1;1;-16,6018190489998;0,0517309363931417;
2,06;2,06;1;1;1;1;-16,6007774578167;0,0533352326601744;
2,08;2,08;1;1;1;1;-16,5986942754506;0,0566577445715666;
2,1;2,1;1;1;1;1;-16,5966125832006;0,0604184716939926;
2,12;2,12;1;1;1;1;-16,5945294008344;0,0630919262766838;
2,14;2,14;1;1;1;1;-16,5924462184683;0,06655128672719;
2,16;2,16;1;1;1;1;-16,5903630361021;0,0683495309203863;
2,18;2,18;1;1;1;1;-16,5882813438521;0,0711916573345661;
2,2;2,2;1;1;1;1;-16,586198161486;0,0728505197912455;
2,22;2,22;1;1;1;1;-16,5841149791198;0,0757278129458427;
